"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"318";"1996";"5204";"1";"2";"0";"0";"(8.389893754514507,49.10147820632568: -423, 0.0)";"8.389893754514507";"49.10147820632568";"0";"0";"1";"1500";"0";"3";"true"
"319";"1996";"3236";"1";"2";"0";"0";"(8.399733265429031,49.10000119542118: -48, 0.5005723275412822)";"8.399733265429031";"49.10000119542118";"0";"0";"1";"1500";"0";"3";"true"
"320";"1996";"3236";"1";"2";"0";"0";"(8.400813860637964,49.09879444298816: -425, 0.7028011050369732)";"8.400813860637964";"49.09879444298816";"0";"0";"1";"1500";"0";"3";"true"
"325";"1996";"5438";"1";"2";"0";"0";"(8.391921344522462,49.10002570504137: -709, 0.7298372102004911)";"8.391921344522462";"49.10002570504137";"0";"0";"1";"1500";"0";"3";"true"
"327";"1996";"5190";"1";"2";"0";"0";"(8.402074189473073,49.10013971269421: -665, 0.6166050279457574)";"8.402074189473073";"49.10013971269421";"0";"0";"1";"1500";"0";"3";"true"
"329";"1996";"5351";"1";"2";"0";"0";"(8.400588705442937,49.09744861649311: 52, 0.6343695767747378)";"8.400588705442937";"49.09744861649311";"0";"0";"1";"1500";"0";"3";"true"
"330";"1996";"5695";"1";"1";"0";"0";"(8.400466194247755,49.09899691497164: -425, 0.49514588414170513)";"8.400466194247755";"49.09899691497164";"0";"0";"0";"1500";"0";"3";"true"
"331";"1996";"3449";"1";"2";"0";"0";"(8.399114767714073,49.09768726411135: -427, 0.019930085526409538)";"8.399114767714073";"49.09768726411135";"0";"0";"1";"1500";"0";"3";"true"
"334";"1996";"5051";"1";"2";"0";"0";"(8.392345922856816,49.1010342276507: 39, 0.05816077316099574)";"8.392345922856816";"49.1010342276507";"0";"0";"1";"1500";"0";"3";"true"
"345";"1996";"3168";"1";"2";"0";"0";"(8.400609349213136,49.09945850080037: -425, 0.5230088565923886)";"8.400609349213136";"49.09945850080037";"0";"0";"1";"1500";"0";"3";"true"
"346";"1996";"5720";"1";"2";"0";"0";"(8.400946775034921,49.0990610056247: -425, 0.7458063642265034)";"8.400946775034921";"49.0990610056247";"0";"0";"1";"1500";"0";"3";"true"
"347";"1996";"5645";"1";"2";"0";"0";"(8.397501160405808,49.09778422431324: 402, 0.4587303404169374)";"8.397501160405808";"49.09778422431324";"0";"0";"1";"1500";"0";"3";"true"
"348";"1996";"5712";"1";"2";"0";"0";"(8.39365252757325,49.09972887204817: -39, 0.3037183281002713)";"8.39365252757325";"49.09972887204817";"0";"0";"1";"1500";"0";"3";"true"
"351";"1996";"3109";"1";"2";"0";"0";"(8.391898960233377,49.101357337557815: -35, 1.0)";"8.391898960233377";"49.101357337557815";"0";"0";"1";"1500";"0";"3";"true"
"352";"1996";"5340";"1";"1";"0";"0";"(8.391035937121336,49.100110528732564: 36, 0.11409193134486613)";"8.391035937121336";"49.100110528732564";"0";"0";"0";"1500";"0";"3";"true"
"355";"1996";"3424";"1";"2";"0";"0";"(8.3907997940707,49.10168559938492: -423, 0.28505938523433255)";"8.3907997940707";"49.10168559938492";"0";"0";"1";"1500";"0";"3";"true"
"356";"1996";"5327";"1";"2";"0";"0";"(8.389285164589602,49.10098197896614: -542, 0.6047584991179819)";"8.389285164589602";"49.10098197896614";"0";"0";"1";"1500";"0";"3";"true"
"359";"1996";"5155";"1";"2";"0";"0";"(8.392061006605772,49.10028062378392: -36, 0.04217650546159345)";"8.392061006605772";"49.10028062378392";"0";"0";"1";"1500";"0";"3";"true"
"360";"1996";"5632";"1";"2";"0";"0";"(8.392206159049273,49.099570319899215: 709, 0.4306948161910573)";"8.392206159049273";"49.099570319899215";"0";"0";"1";"1500";"0";"3";"true"
"361";"1996";"5425";"1";"1";"0";"0";"(8.396430654450866,49.099690348566895: -407, 0.3578299008726435)";"8.396430654450866";"49.099690348566895";"0";"0";"0";"1500";"0";"3";"true"
"362";"1996";"5204";"1";"2";"0";"0";"(8.399719635381185,49.09787221039053: -426, 0.4303737984871828)";"8.399719635381185";"49.09787221039053";"0";"0";"1";"1500";"0";"3";"true"
"365";"1996";"3141";"1";"2";"0";"0";"(8.40013111716716,49.0981624127949: 426, 0.3806543473236998)";"8.40013111716716";"49.0981624127949";"0";"0";"1";"1500";"0";"3";"true"
"367";"1996";"5272";"1";"1";"0";"0";"(8.394355582516033,49.098302804780936: 708, 0.7359886628964794)";"8.394355582516033";"49.098302804780936";"0";"0";"0";"1500";"0";"3";"true"
"368";"1996";"5361";"1";"2";"0";"0";"(8.399471371226214,49.10016066729154: -48, 0.5786203479841463)";"8.399471371226214";"49.10016066729154";"0";"0";"1";"1500";"0";"3";"true"
"370";"1996";"5219";"1";"1";"0";"0";"(8.395401908548605,49.100299615984454: -37, 1.0)";"8.395401908548605";"49.100299615984454";"0";"0";"0";"1500";"0";"3";"true"
"371";"1996";"3330";"1";"2";"0";"0";"(8.400682024982698,49.09834998027816: 426, 0.10890273353423888)";"8.400682024982698";"49.09834998027816";"0";"0";"1";"1500";"0";"3";"true"
"375";"1996";"5155";"1";"2";"0";"0";"(8.394589004350845,49.100503152612376: 37, 0.4073788399581957)";"8.394589004350845";"49.100503152612376";"0";"0";"1";"1500";"0";"3";"true"
"378";"1996";"5190";"1";"2";"0";"0";"(8.39786319684767,49.10004931461988: 45, 0.8778790118779167)";"8.39786319684767";"49.10004931461988";"0";"0";"1";"1500";"0";"3";"true"
"380";"1996";"3109";"1";"2";"0";"0";"(8.393745837170052,49.09852186265091: -708, 0.7961219108587104)";"8.393745837170052";"49.09852186265091";"0";"0";"1";"1500";"0";"3";"true"
"381";"1996";"5444";"1";"2";"0";"0";"(8.391733929906014,49.10046020037873: 36, 0.8288597027051635)";"8.391733929906014";"49.10046020037873";"0";"0";"1";"1500";"0";"3";"true"
"385";"1996";"5628";"1";"2";"0";"0";"(8.401568293343376,49.09908415248529: 50, 0.38349282043041705)";"8.401568293343376";"49.09908415248529";"0";"0";"1";"1500";"0";"3";"true"
"387";"1996";"3109";"1";"2";"0";"0";"(8.390902501005446,49.10011230531227: -711, 0.07138724814870778)";"8.390902501005446";"49.10011230531227";"0";"0";"1";"1500";"0";"3";"true"
"390";"1996";"5029";"1";"2";"0";"0";"(8.399610112638182,49.09667897351411: -713, 0.07053267613343722)";"8.399610112638182";"49.09667897351411";"0";"0";"1";"1500";"0";"3";"true"
"391";"1996";"3222";"1";"2";"0";"0";"(8.39942369161609,49.100007989501094: -48, 0.5884569550457769)";"8.39942369161609";"49.100007989501094";"0";"0";"1";"1500";"0";"3";"true"
"396";"1996";"5662";"1";"1";"0";"0";"(8.39314753549204,49.09931567670431: 709, 0.7672446426886796)";"8.39314753549204";"49.09931567670431";"0";"0";"0";"1500";"0";"3";"true"
"397";"1996";"3088";"1";"2";"0";"0";"(8.39897995576059,49.09760222628106: -427, 0.0)";"8.39897995576059";"49.09760222628106";"0";"0";"1";"1500";"0";"3";"true"
"398";"1996";"5204";"1";"2";"0";"0";"(8.396581788448058,49.097601809756306: 707, 0.20056403683718174)";"8.396581788448058";"49.097601809756306";"0";"0";"1";"1500";"0";"3";"true"
"399";"1996";"3383";"1";"2";"0";"0";"(8.389388611191716,49.10149581702353: -542, 0.5165088881184213)";"8.389388611191716";"49.10149581702353";"0";"0";"1";"1500";"0";"3";"true"
"400";"1996";"5400";"1";"1";"0";"0";"(8.393776683484202,49.101127537135355: -39, 0.49601680678340576)";"8.393776683484202";"49.101127537135355";"0";"0";"0";"1500";"0";"3";"true"
"404";"1996";"5502";"1";"1";"0";"0";"(8.40173800637442,49.09995672469265: -665, 0.3907806643786055)";"8.40173800637442";"49.09995672469265";"0";"0";"0";"1500";"0";"3";"true"
"407";"1996";"5461";"1";"2";"0";"0";"(8.393570108696165,49.098794013237: -38, 0.94067784272199)";"8.393570108696165";"49.098794013237";"0";"0";"1";"1500";"0";"3";"true"
"409";"1996";"3393";"1";"2";"0";"0";"(8.398989058708661,49.09876829481247: -426, 0.0)";"8.398989058708661";"49.09876829481247";"0";"0";"1";"1500";"0";"3";"true"
"410";"1996";"5272";"1";"1";"0";"0";"(8.401014069750742,49.10039147758059: -48, 0.14703384141036144)";"8.401014069750742";"49.10039147758059";"0";"0";"0";"1500";"0";"3";"true"
"412";"1996";"5101";"1";"2";"0";"0";"(8.397853242035032,49.09843575599342: 879, 0.6254971602495375)";"8.397853242035032";"49.09843575599342";"0";"0";"1";"1500";"0";"3";"true"
"413";"1996";"3424";"1";"2";"0";"0";"(8.39865919863209,49.09820835592392: -426, 0.0)";"8.39865919863209";"49.09820835592392";"0";"0";"1";"1500";"0";"3";"true"
"414";"1996";"5425";"1";"1";"0";"0";"(8.39253279527736,49.10046100235742: -39, 0.786368101030764)";"8.39253279527736";"49.10046100235742";"0";"0";"0";"1500";"0";"3";"true"
"417";"1996";"5361";"1";"2";"0";"0";"(8.402145552350522,49.09884062922619: -659, 0.5488025624814411)";"8.402145552350522";"49.09884062922619";"0";"0";"1";"1500";"0";"3";"true"
"424";"1996";"3321";"1";"1";"0";"0";"(8.398666605499283,49.099894524303714: 48, 0.1997447289972047)";"8.398666605499283";"49.099894524303714";"0";"0";"0";"1500";"0";"3";"true"
"425";"1996";"5204";"1";"2";"0";"0";"(8.397321781557057,49.09917169145312: -45, 0.7951706354067932)";"8.397321781557057";"49.09917169145312";"0";"0";"1";"1500";"0";"3";"true"
"426";"1996";"5687";"1";"2";"0";"0";"(8.393423042934202,49.10063397050253: 39, 0.4719440676476538)";"8.393423042934202";"49.10063397050253";"0";"0";"1";"1500";"0";"3";"true"
"427";"1996";"5350";"1";"2";"0";"0";"(8.400483956628957,49.10034173430685: -48, 0.296050227619081)";"8.400483956628957";"49.10034173430685";"0";"0";"1";"1500";"0";"3";"true"
"428";"1996";"3236";"1";"2";"0";"0";"(8.39129266198369,49.101148655721836: -423, 0.6300881607772921)";"8.39129266198369";"49.101148655721836";"0";"0";"1";"1500";"0";"3";"true"
"433";"1996";"5058";"1";"1";"0";"0";"(8.394441583388197,49.09992738519604: 37, 0.800456206907478)";"8.394441583388197";"49.09992738519604";"0";"0";"0";"1500";"0";"3";"true"
"435";"1996";"5328";"1";"2";"0";"0";"(8.401271232296892,49.099367531848735: -50, 0.473154884119552)";"8.401271232296892";"49.099367531848735";"0";"0";"1";"1500";"0";"3";"true"
"439";"1996";"5660";"1";"2";"0";"0";"(8.394331057644322,49.09881716760179: -38, 0.46415802642729387)";"8.394331057644322";"49.09881716760179";"0";"0";"1";"1500";"0";"3";"true"
"443";"1996";"3352";"1";"2";"0";"0";"(8.396243413632643,49.099197161731034: -41, 0.27116596392379244)";"8.396243413632643";"49.099197161731034";"0";"0";"1";"1500";"0";"3";"true"
"444";"1996";"5155";"1";"2";"0";"0";"(8.400667473147795,49.099233456483496: -425, 0.5779483142734368)";"8.400667473147795";"49.099233456483496";"0";"0";"1";"1500";"0";"3";"true"
"445";"1996";"5625";"1";"2";"0";"0";"(8.402274967236124,49.0998986068746: -665, 0.4687975464763775)";"8.402274967236124";"49.0998986068746";"0";"0";"1";"1500";"0";"3";"true"
"446";"1996";"5263";"1";"2";"0";"0";"(8.391846383491654,49.09976669451134: 709, 0.2867014484342313)";"8.391846383491654";"49.09976669451134";"0";"0";"1";"1500";"0";"3";"true"
"448";"1996";"5204";"1";"2";"0";"0";"(8.393087437543237,49.09994164362791: -39, 0.521264184611571)";"8.393087437543237";"49.09994164362791";"0";"0";"1";"1500";"0";"3";"true"
"452";"1996";"5335";"1";"2";"0";"0";"(8.390837210541038,49.10068326036921: -423, 0.5165982077795757)";"8.390837210541038";"49.10068326036921";"0";"0";"1";"1500";"0";"3";"true"
"454";"1996";"5351";"1";"2";"0";"0";"(8.400126637880772,49.097569330704594: -427, 0.8346773614917975)";"8.400126637880772";"49.097569330704594";"0";"0";"1";"1500";"0";"3";"true"
"455";"1996";"1063";"1";"1";"0";"0";"(8.393042511856411,49.099244863685854: 709, 0.7450943896117042)";"8.393042511856411";"49.099244863685854";"0";"0";"0";"1500";"0";"3";"true"
"456";"1996";"5427";"1";"2";"0";"0";"(8.396679395627705,49.09832818848898: -404, 0.7356087102795477)";"8.396679395627705";"49.09832818848898";"0";"0";"1";"1500";"0";"3";"true"
"457";"1996";"5336";"1";"2";"0";"0";"(8.398195890514632,49.10000491199476: -48, 0.9362938249332884)";"8.398195890514632";"49.10000491199476";"0";"0";"1";"1500";"0";"3";"true"
"459";"1996";"5651";"1";"1";"0";"0";"(8.397851705360456,49.09968606889736: -45, 0.3430888945399335)";"8.397851705360456";"49.09968606889736";"0";"0";"0";"1500";"0";"3";"true"
"461";"1996";"5553";"1";"2";"0";"0";"(8.394242321440432,49.09820110212605: -708, 0.2853794869955458)";"8.394242321440432";"49.09820110212605";"0";"0";"1";"1500";"0";"3";"true"
"462";"1996";"5272";"1";"1";"0";"0";"(8.397564045771924,49.0977330103835: -402, 0.4659111555354239)";"8.397564045771924";"49.0977330103835";"0";"0";"0";"1500";"0";"3";"true"
"463";"1996";"5436";"1";"1";"0";"0";"(8.40083118487545,49.09833303613974: 51, 0.7663209619740199)";"8.40083118487545";"49.09833303613974";"0";"0";"0";"1500";"0";"3";"true"
"464";"1996";"3402";"1";"2";"0";"0";"(8.400131500503031,49.09667154349719: -713, 0.40317670340711015)";"8.400131500503031";"49.09667154349719";"0";"0";"1";"1500";"0";"3";"true"
"465";"1996";"3168";"1";"2";"0";"0";"(8.387809338621405,49.101465045242655: -543, 0.48032760912472205)";"8.387809338621405";"49.101465045242655";"0";"0";"1";"1500";"0";"3";"true"
"466";"1996";"5632";"1";"2";"0";"0";"(8.400127108793741,49.09928043516881: -425, 0.28351470120680894)";"8.400127108793741";"49.09928043516881";"0";"0";"1";"1500";"0";"3";"true"
"468";"1996";"5003";"1";"2";"0";"0";"(8.40136196389343,49.100037292305345: 48, 0.960068656741589)";"8.40136196389343";"49.100037292305345";"0";"0";"1";"1500";"0";"3";"true"
"470";"1996";"5102";"1";"2";"0";"0";"(8.400619603329236,49.09746634707605: -52, 0.3985208270841352)";"8.400619603329236";"49.09746634707605";"0";"0";"1";"1500";"0";"3";"true"
"473";"1996";"3168";"1";"2";"0";"0";"(8.393499786372248,49.10077668182172: -39, 0.5270170201101778)";"8.393499786372248";"49.10077668182172";"0";"0";"1";"1500";"0";"3";"true"
"476";"1996";"3088";"1";"2";"0";"0";"(8.398461877528543,49.100251386693145: -48, 0.866854482435546)";"8.398461877528543";"49.100251386693145";"0";"0";"1";"1500";"0";"3";"true"
"477";"1996";"5590";"1";"2";"0";"0";"(8.393500597548526,49.101074615621634: 39, 0.4237551783690807)";"8.393500597548526";"49.101074615621634";"0";"0";"1";"1500";"0";"3";"true"
"478";"1996";"5632";"1";"2";"0";"0";"(8.394156122987672,49.100983307086906: -39, 0.3497158137518461)";"8.394156122987672";"49.100983307086906";"0";"0";"1";"1500";"0";"3";"true"
"479";"1996";"3449";"1";"2";"0";"0";"(8.39011909119831,49.1019614525437: -423, 0.0)";"8.39011909119831";"49.1019614525437";"0";"0";"1";"1500";"0";"3";"true"
"482";"1996";"5445";"1";"2";"0";"0";"(8.399275003813718,49.10007003754449: 48, 0.3679176416444955)";"8.399275003813718";"49.10007003754449";"0";"0";"1";"1500";"0";"3";"true"
"483";"1996";"5651";"1";"1";"0";"0";"(8.39641652287734,49.098809707253146: -41, 0.4263975754721459)";"8.39641652287734";"49.098809707253146";"0";"0";"0";"1500";"0";"3";"true"
"485";"1996";"5625";"1";"2";"0";"0";"(8.397316758752497,49.09738626981925: -402, 0.6684149019376425)";"8.397316758752497";"49.09738626981925";"0";"0";"1";"1500";"0";"3";"true"
"486";"1996";"3236";"1";"2";"0";"0";"(8.397605942777812,49.09824302173158: 879, 0.7370593324754487)";"8.397605942777812";"49.09824302173158";"0";"0";"1";"1500";"0";"3";"true"
"487";"1996";"5263";"1";"2";"0";"0";"(8.392740023108894,49.09927928343145: -709, 0.3556920543808665)";"8.392740023108894";"49.09927928343145";"0";"0";"1";"1500";"0";"3";"true"
"490";"1996";"5135";"1";"2";"0";"0";"(8.39158424176149,49.1004133826035: -36, 0.3075302491349122)";"8.39158424176149";"49.1004133826035";"0";"0";"1";"1500";"0";"3";"true"
"491";"1996";"5060";"1";"2";"0";"0";"(8.394953171933189,49.099005786945405: -40, 0.5661565879883826)";"8.394953171933189";"49.099005786945405";"0";"0";"1";"1500";"0";"3";"true"
"492";"1996";"3168";"1";"2";"0";"0";"(8.398671941465109,49.09813632458261: -426, 0.0)";"8.398671941465109";"49.09813632458261";"0";"0";"1";"1500";"0";"3";"true"
"493";"1996";"5555";"1";"2";"0";"0";"(8.3977830597615,49.10000389357848: -45, 0.17107577114281616)";"8.3977830597615";"49.10000389357848";"0";"0";"1";"1500";"0";"3";"true"
"495";"1996";"3236";"1";"2";"0";"0";"(8.399144098269312,49.09844634498161: -426, 0.07462944956403246)";"8.399144098269312";"49.09844634498161";"0";"0";"1";"1500";"0";"3";"true"
"496";"1996";"5620";"1";"1";"0";"0";"(8.39132174824228,49.1016070218608: -423, 0.5457983509390913)";"8.39132174824228";"49.1016070218608";"0";"0";"0";"1500";"0";"3";"true"
"499";"1996";"75";"1";"2";"0";"0";"(8.390869443861007,49.10047601371035: -711, 0.2990150095758734)";"8.390869443861007";"49.10047601371035";"0";"0";"1";"1500";"0";"3";"true"
"500";"1996";"5263";"1";"2";"0";"0";"(8.39877714892327,49.09777608841809: -427, 0.0)";"8.39877714892327";"49.09777608841809";"0";"0";"1";"1500";"0";"3";"true"
"501";"1996";"1030";"1";"2";"0";"0";"(8.400429173308204,49.09956873055366: -48, 0.29297264889533897)";"8.400429173308204";"49.09956873055366";"0";"0";"1";"1500";"0";"3";"true"
"502";"1996";"3034";"1";"2";"0";"0";"(8.395714327122723,49.10009608783809: -46, 0.7470664357950721)";"8.395714327122723";"49.10009608783809";"0";"0";"1";"1500";"0";"3";"true"
"503";"1996";"5102";"1";"2";"0";"0";"(8.400201898078604,49.099805878079565: -48, 0.3630801370290593)";"8.400201898078604";"49.099805878079565";"0";"0";"1";"1500";"0";"3";"true"
"504";"1996";"5336";"1";"2";"0";"0";"(8.39995054864069,49.09803183663636: -426, 0.5367212194040142)";"8.39995054864069";"49.09803183663636";"0";"0";"1";"1500";"0";"3";"true"
"511";"1996";"3389";"1";"2";"0";"0";"(8.393023605053099,49.09946877500304: -709, 0.29561630199804495)";"8.393023605053099";"49.09946877500304";"0";"0";"1";"1500";"0";"3";"true"
"512";"1996";"3428";"1";"1";"0";"0";"(8.3989337535641,49.098502308861605: -426, 0.0)";"8.3989337535641";"49.098502308861605";"0";"0";"0";"1500";"0";"3";"true"
"515";"1996";"1030";"1";"2";"0";"0";"(8.394882810594726,49.09875085931779: -405, 0.2254642426118103)";"8.394882810594726";"49.09875085931779";"0";"0";"1";"1500";"0";"3";"true"
"516";"1996";"5440";"1";"1";"0";"0";"(8.392513321343053,49.10073287945444: -39, 0.8378082148926432)";"8.392513321343053";"49.10073287945444";"0";"0";"0";"1500";"0";"3";"true"
"517";"1996";"5387";"1";"1";"0";"0";"(8.394751320876763,49.10067874383511: 37, 0.21169205593223445)";"8.394751320876763";"49.10067874383511";"0";"0";"0";"1500";"0";"3";"true"
"520";"1996";"5308";"1";"2";"0";"0";"(8.401564588420122,49.09954436353182: 49, 0.7148508449787269)";"8.401564588420122";"49.09954436353182";"0";"0";"1";"1500";"0";"3";"true"
"522";"1996";"5118";"1";"2";"0";"0";"(8.399317504319498,49.097149837145864: 427, 0.6979710689023686)";"8.399317504319498";"49.097149837145864";"0";"0";"1";"1500";"0";"3";"true"
"524";"1996";"5518";"1";"2";"0";"0";"(8.39046159855866,49.10120522673241: 423, 0.7704273402942254)";"8.39046159855866";"49.10120522673241";"0";"0";"1";"1500";"0";"3";"true"
"530";"1996";"5625";"1";"2";"0";"0";"(8.399187048792536,49.100236261685765: -48, 0.6610052836460067)";"8.399187048792536";"49.100236261685765";"0";"0";"1";"1500";"0";"3";"true"
"531";"1996";"5155";"1";"2";"0";"0";"(8.39955057729493,49.09896096290947: -425, 0.008467179642782706)";"8.39955057729493";"49.09896096290947";"0";"0";"1";"1500";"0";"3";"true"
"533";"1996";"5204";"1";"2";"0";"0";"(8.402220399593084,49.099951776509265: 665, 0.5010012217731816)";"8.402220399593084";"49.099951776509265";"0";"0";"1";"1500";"0";"3";"true"
"535";"1996";"5351";"1";"2";"0";"0";"(8.391436421933175,49.10092805903961: -423, 0.7443894653306811)";"8.391436421933175";"49.10092805903961";"0";"0";"1";"1500";"0";"3";"true"
"539";"1996";"3236";"1";"2";"0";"0";"(8.402549570016072,49.09931820309605: -659, 0.41430144637271504)";"8.402549570016072";"49.09931820309605";"0";"0";"1";"1500";"0";"3";"true"
"542";"1996";"5336";"1";"2";"0";"0";"(8.397680656085273,49.09725635861633: 788, 0.6461430728298198)";"8.397680656085273";"49.09725635861633";"0";"0";"1";"1500";"0";"3";"true"
"544";"1996";"3141";"1";"2";"0";"0";"(8.401777522329564,49.09919400509381: -50, 0.32205369585220667)";"8.401777522329564";"49.09919400509381";"0";"0";"1";"1500";"0";"3";"true"
"545";"1996";"5374";"1";"3";"0";"0";"(8.400722329137942,49.097938524641854: -52, 0.8422584239870179)";"8.400722329137942";"49.097938524641854";"0";"0";"2";"1500";"0";"3";"true"
"546";"1996";"5272";"1";"1";"0";"0";"(8.38959549670302,49.10069265489891: 542, 0.12800837301100304)";"8.38959549670302";"49.10069265489891";"0";"0";"0";"1500";"0";"3";"true"
"547";"1996";"3345";"1";"2";"0";"0";"(8.401993556151364,49.09983455262607: -665, 0.351662829657569)";"8.401993556151364";"49.09983455262607";"0";"0";"1";"1500";"0";"3";"true"
