"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"281";"1";"280";"1996";"5583";"WORK";"2";"(8.438981871153912,49.10746687348648: -909, 0.0)";"8.438981871153912";"49.10746687348648"
"281";"1";"280";"1996";"5583";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"282";"1";"281";"1996";"3345";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"282";"1";"281";"1996";"3345";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"283";"1";"282";"1996";"3449";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"284";"1";"283";"1996";"5644";"WORK";"2";"(8.434564521453407,49.104759826981265: -909, 0.0)";"8.434564521453407";"49.104759826981265"
"284";"1";"283";"1996";"5644";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"285";"1";"284";"1996";"5552";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"286";"1";"285";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"288";"1";"287";"1996";"1030";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"290";"1";"289";"1996";"5559";"WORK";"5";"(8.403555994604261,49.08907619630612: -463, 0.0)";"8.403555994604261";"49.08907619630612"
"290";"1";"289";"1996";"5559";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"294";"1";"293";"1996";"3253";"WORK";"2";"(8.419285209016296,49.0964595726075: -909, 0.46934681349350155)";"8.419285209016296";"49.0964595726075"
"294";"1";"293";"1996";"3253";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"298";"1";"297";"1996";"5125";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"300";"1";"299";"1996";"5552";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"301";"1";"300";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"303";"1";"302";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"304";"1";"303";"1996";"5461";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"305";"1";"304";"1996";"5589";"WORK";"2";"(8.412270096215353,49.09702604576574: 660, 0.9630106021528638)";"8.412270096215353";"49.09702604576574"
"305";"1";"304";"1996";"5589";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"310";"1";"309";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"314";"1";"313";"1996";"5590";"WORK";"2";"(8.435350403925625,49.10179096141935: -909, 0.0)";"8.435350403925625";"49.10179096141935"
"314";"1";"313";"1996";"5590";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"317";"1";"316";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"319";"1";"318";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"320";"1";"319";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"321";"1";"320";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"326";"1";"325";"1996";"5438";"WORK";"1";"(8.405032758871402,49.09639904459738: -3, 0.4721513799530683)";"8.405032758871402";"49.09639904459738"
"326";"1";"325";"1996";"5438";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"328";"1";"327";"1996";"5190";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"330";"1";"329";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"331";"1";"330";"1996";"5695";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"332";"1";"331";"1996";"3449";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"335";"1";"334";"1996";"5051";"WORK";"2";"(8.423122671202224,49.09267462131306: -640, 0.26080489738710244)";"8.423122671202224";"49.09267462131306"
"335";"1";"334";"1996";"5051";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"346";"1";"345";"1996";"3168";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"347";"1";"346";"1996";"5720";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"348";"1";"347";"1996";"5645";"WORK";"2";"(8.414604105144484,49.09618733208284: -692, 0.6997240940458948)";"8.414604105144484";"49.09618733208284"
"348";"1";"347";"1996";"5645";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"349";"1";"348";"1996";"5712";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"352";"1";"351";"1996";"3109";"WORK";"2";"(8.422948491607764,49.10027944038847: -909, 0.36485153095003575)";"8.422948491607764";"49.10027944038847"
"352";"1";"351";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"353";"1";"352";"1996";"5340";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"356";"1";"355";"1996";"3424";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"357";"1";"356";"1996";"5327";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"357";"1";"356";"1996";"5327";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"360";"1";"359";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"361";"1";"360";"1996";"5632";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"362";"1";"361";"1996";"5425";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"363";"1";"362";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"366";"1";"365";"1996";"3141";"WORK";"2";"(8.43946566862064,49.10241538250269: -909, 0.0)";"8.43946566862064";"49.10241538250269"
"366";"1";"365";"1996";"3141";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"368";"1";"367";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"369";"1";"368";"1996";"5361";"WORK";"2";"(8.421589038836945,49.10239428784896: -909, 0.43925495843068646)";"8.421589038836945";"49.10239428784896"
"369";"1";"368";"1996";"5361";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"371";"1";"370";"1996";"5219";"WORK";"2";"(8.412542155917961,49.098265392531: 660, 0.7462623019386735)";"8.412542155917961";"49.098265392531"
"371";"1";"370";"1996";"5219";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"372";"1";"371";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"376";"1";"375";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"379";"1";"378";"1996";"5190";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"381";"1";"380";"1996";"3109";"WORK";"11";"(8.399463981955828,49.083548625696224: -198, 0.6815516631025975)";"8.399463981955828";"49.083548625696224"
"381";"1";"380";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"382";"1";"381";"1996";"5444";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"382";"1";"381";"1996";"5444";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"386";"1";"385";"1996";"5628";"WORK";"2";"(8.42863411837059,49.0962261288803: -909, 0.10199886460288139)";"8.42863411837059";"49.0962261288803"
"386";"1";"385";"1996";"5628";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"388";"1";"387";"1996";"3109";"WORK";"17";"(8.406510963375085,49.07382836906607: 454, 0.7575155616048402)";"8.406510963375085";"49.07382836906607"
"388";"1";"387";"1996";"3109";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"391";"1";"390";"1996";"5029";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"392";"1";"391";"1996";"3222";"WORK";"2";"(8.422560335031411,49.093213661309996: -640, 0.34910434825928954)";"8.422560335031411";"49.093213661309996"
"392";"1";"391";"1996";"3222";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"397";"1";"396";"1996";"5662";"WORK";"2";"(8.408377010885829,49.09927125319154: 909, 0.07642658630481429)";"8.408377010885829";"49.09927125319154"
"397";"1";"396";"1996";"5662";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"398";"1";"397";"1996";"3088";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"399";"1";"398";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"400";"1";"399";"1996";"3383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"401";"1";"400";"1996";"5400";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"405";"1";"404";"1996";"5502";"WORK";"2";"(8.432963526387613,49.10673155810759: 909, 0.9610777364434555)";"8.432963526387613";"49.10673155810759"
"405";"1";"404";"1996";"5502";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"408";"1";"407";"1996";"5461";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"410";"1";"409";"1996";"3393";"WORK";"3";"(8.38570573012105,49.09908267859478: 546, 0.5089553120940343)";"8.38570573012105";"49.09908267859478"
"410";"1";"409";"1996";"3393";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"411";"1";"410";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"413";"1";"412";"1996";"5101";"WORK";"1";"(8.405032758871402,49.09639904459738: -3, 0.4721513799530683)";"8.405032758871402";"49.09639904459738"
"413";"1";"412";"1996";"5101";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"414";"1";"413";"1996";"3424";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"415";"1";"414";"1996";"5425";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"418";"1";"417";"1996";"5361";"WORK";"2";"(8.410361765496107,49.099624233534854: 909, 0.15035412740294235)";"8.410361765496107";"49.099624233534854"
"418";"1";"417";"1996";"5361";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"425";"1";"424";"1996";"3321";"WORK";"2";"(8.411007361228888,49.09499992533496: -746, 0.014108012803201115)";"8.411007361228888";"49.09499992533496"
"425";"1";"424";"1996";"3321";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"426";"1";"425";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"427";"1";"426";"1996";"5687";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"428";"1";"427";"1996";"5350";"WORK";"2";"(8.435382335881807,49.103938810427806: -909, 0.0)";"8.435382335881807";"49.103938810427806"
"428";"1";"427";"1996";"5350";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"429";"1";"428";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"434";"1";"433";"1996";"5058";"WORK";"2";"(8.409342500146177,49.10029890684447: 909, 0.1037564759182155)";"8.409342500146177";"49.10029890684447"
"434";"1";"433";"1996";"5058";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"436";"1";"435";"1996";"5328";"WORK";"2";"(8.419794483355512,49.10159199027368: -909, 0.5012254322440595)";"8.419794483355512";"49.10159199027368"
"436";"1";"435";"1996";"5328";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"440";"1";"439";"1996";"5660";"WORK";"2";"(8.426208579596997,49.09409188775274: -655, 0.0)";"8.426208579596997";"49.09409188775274"
"440";"1";"439";"1996";"5660";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"444";"1";"443";"1996";"3352";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"445";"1";"444";"1996";"5155";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"446";"1";"445";"1996";"5625";"WORK";"3";"(8.38570573012105,49.09908267859478: 546, 0.5089553120940343)";"8.38570573012105";"49.09908267859478"
"446";"1";"445";"1996";"5625";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"447";"1";"446";"1996";"5263";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"449";"1";"448";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"453";"1";"452";"1996";"5335";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"455";"1";"454";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"456";"1";"455";"1996";"1063";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"456";"1";"455";"1996";"1063";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"457";"1";"456";"1996";"5427";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"458";"1";"457";"1996";"5336";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"460";"1";"459";"1996";"5651";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"462";"1";"461";"1996";"5553";"WORK";"2";"(8.439565438738478,49.102732721139574: -909, 0.0)";"8.439565438738478";"49.102732721139574"
"462";"1";"461";"1996";"5553";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"463";"1";"462";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"464";"1";"463";"1996";"5436";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"465";"1";"464";"1996";"3402";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"465";"1";"464";"1996";"3402";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"466";"1";"465";"1996";"3168";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"467";"1";"466";"1996";"5632";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
