C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6660;SMALL;0.0;0.0;0.51;B;15.342;6660;();Mo.;06:40:00;1;Mo.;06:49:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;6670;MIDSIZE;0.0;0.0;0.55;B;16.714;6670;();Mo.;06:40:00;1;Mo.;06:49:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;7210;MIDSIZE;0.0;1.0;0.76;B;76.08;7210;();Mo.;06:34:00;3;Mo.;06:49:00;0.003811000108718872;15;7;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7290;MIDSIZE;0.0;1.0;0.7;B;70.922;7290;();Mo.;06:43:00;1;Mo.;06:49:00;0.0013990000486373902;6;7;5;(8.403231310493606,49.0943907392194);-141;0.0;
C;E;13610;MIDSIZE;0.0;1.0;0.8;B;80.972;13610;();Mo.;06:35:00;3;Mo.;06:49:00;0.004355000019073486;14;10;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7220;MIDSIZE;0.0;0.0;0.74;B;22.311;7220;();Mo.;06:35:00;3;Mo.;06:50:00;0.003811000108718872;15;7;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20.295;8320;();Mo.;06:40:00;1;Mo.;06:50:00;0.0031949999332427977;10;8;1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;B;8330;MIDSIZE;0.0;0.0;0.8;B;24.214;8330;();Mo.;06:40:00;1;Mo.;06:50:00;0.0031949999332427977;10;8;1;(8.397272145481264,49.09969108522984);161;0.5028829943791834;
C;C;8340;MIDSIZE;0.0;0.99;0.0;-;999.996;8340;();Mo.;06:40:00;1;Mo.;06:50:00;0.0031949999332427977;10;8;1;(8.394839352710719,49.0990270249602);8;0.34874504013582175;
C;C;8350;SMALL;0.0;0.99;0.0;-;999.996;8350;();Mo.;06:40:00;1;Mo.;06:50:00;0.0031949999332427977;10;8;1;(8.389778689443217,49.10070045668167);-165;0.9778487063387634;
C;B;8360;MIDSIZE;0.0;0.0;0.77;B;23.335;8360;();Mo.;06:40:00;1;Mo.;06:50:00;0.0031949999332427977;10;8;1;(8.39462361226336,49.1005662151516);-10;0.6475995810222908;
C;C;2140;SMALL;0.0;0.99;0.0;-;999.997;2140;();Mo.;06:40:00;1;Mo.;06:51:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;2150;MIDSIZE;0.0;1.0;0.69;B;69.567;2150;();Mo.;06:40:00;1;Mo.;06:51:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;2160;SMALL;0.0;0.0;0.91;B;27.391;2160;();Mo.;06:40:00;1;Mo.;06:51:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;2170;SMALL;0.0;0.99;0.0;-;999.997;2170;();Mo.;06:40:00;1;Mo.;06:51:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;5650;SMALL;0.0;1.0;0.76;B;76.882;5650;();Mo.;06:40:00;1;Mo.;06:51:00;0.002713000059127808;11;6;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;5660;SMALL;0.0;0.99;0.0;-;999.997;5660;();Mo.;06:40:00;1;Mo.;06:51:00;0.002713000059127808;11;6;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;13040;MIDSIZE;0.0;1.0;0.99;B;99.505;13040;();Mo.;06:35:00;3;Mo.;06:51:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;13050;SMALL;0.0;0.0;0.84;B;25.206;13050;();Mo.;06:35:00;3;Mo.;06:51:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;13060;SMALL;0.0;1.0;0.55;B;55.341;13060;();Mo.;06:35:00;3;Mo.;06:51:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;13070;SMALL;0.0;0.0;0.79;B;23.907;13070;();Mo.;06:35:00;3;Mo.;06:51:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;4790;SMALL;0.0;0.0;0.75;B;22.733;4790;();Mo.;06:40:00;1;Mo.;06:52:00;0.002984999895095825;12;5;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;4800;MIDSIZE;0.0;1.0;0.73;B;73.023;4800;();Mo.;06:40:00;1;Mo.;06:52:00;0.002984999895095825;12;5;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;620;MIDSIZE;0.0;0.99;0.0;-;999.996;620;();Mo.;06:40:00;1;Mo.;06:53:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;630;MIDSIZE;0.0;1.0;0.99;B;99.058;630;();Mo.;06:40:00;1;Mo.;06:53:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;640;SMALL;0.0;1.0;0.85;B;85.582;640;();Mo.;06:40:00;1;Mo.;06:53:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;3680;MIDSIZE;0.0;0.0;0.83;B;24.948;3680;();Mo.;06:40:00;1;Mo.;06:53:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;3690;MIDSIZE;0.0;0.99;0.0;-;999.996;3690;();Mo.;06:40:00;1;Mo.;06:53:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;3700;MIDSIZE;0.0;1.0;0.75;B;75.257;3700;();Mo.;06:40:00;1;Mo.;06:53:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;8380;SMALL;0.0;1.0;0.82;B;82.523;8380;();Mo.;06:40:00;1;Mo.;06:53:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;8390;MIDSIZE;0.0;0.0;0.58;B;17.422;8390;();Mo.;06:40:00;1;Mo.;06:53:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;8400;SMALL;0.0;1.0;0.77;B;77.17;8400;();Mo.;06:40:00;1;Mo.;06:53:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;8410;MIDSIZE;0.0;0.0;0.55;B;16.55;8410;();Mo.;06:40:00;1;Mo.;06:53:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;13490;MIDSIZE;0.0;1.0;0.71;B;71.237;13490;();Mo.;06:40:00;1;Mo.;06:54:00;0.004355000019073486;14;10;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;4230;SMALL;0.0;0.99;0.0;-;999.999;4230;();Mo.;06:53:00;1;Mo.;06:55:00;3.1499999761581423E-4;2;4;1;(8.393028744409067,49.09999702595897);-7;0.5493881630712945;
C;C;6690;SMALL;0.0;0.99;0.0;-;999.996;6690;();Mo.;06:40:00;1;Mo.;06:55:00;0.003811000108718872;15;7;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;6700;SMALL;0.0;1.0;0.51;B;51.82;6700;();Mo.;06:40:00;1;Mo.;06:55:00;0.003811000108718872;15;7;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;6710;SMALL;0.0;0.99;0.0;-;999.996;6710;();Mo.;06:40:00;1;Mo.;06:55:00;0.003811000108718872;15;7;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;11430;SMALL;0.0;0.0;0.8;B;24.072;11430;();Mo.;06:40:00;1;Mo.;06:56:00;0.0037669999599456785;16;9;3;(8.430824907401494,49.09618593815143);-101;0.9502925596293027;
C;C;11440;MIDSIZE;0.0;0.99;0.0;-;999.996;11440;();Mo.;06:40:00;1;Mo.;06:56:00;0.0037669999599456785;16;9;3;(8.430009882349236,49.105822590028765);-257;1.0;
C;E;11450;MIDSIZE;0.0;1.0;0.86;B;86.78;11450;();Mo.;06:40:00;1;Mo.;06:56:00;0.0037669999599456785;16;9;3;(8.432877056412442,49.10313442127521);-101;0.774411982622518;
C;E;11460;SMALL;0.0;1.0;0.73;B;73.989;11460;();Mo.;06:40:00;1;Mo.;06:56:00;0.0037669999599456785;16;9;3;(8.434260434504596,49.10015065456078);-101;0.6967764030595631;
C;E;11470;SMALL;0.0;1.0;0.89;B;89.992;11470;();Mo.;06:40:00;1;Mo.;06:56:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;11480;SMALL;0.0;0.99;0.0;-;999.996;11480;();Mo.;06:40:00;1;Mo.;06:56:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;11490;SMALL;0.0;1.0;0.52;B;52.379;11490;();Mo.;06:40:00;1;Mo.;06:56:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;11500;SMALL;0.0;0.0;0.88;B;26.594;11500;();Mo.;06:40:00;1;Mo.;06:56:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;11510;LARGE;0.0;0.0;0.98;B;29.448;11510;();Mo.;06:40:00;1;Mo.;06:56:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;12920;MIDSIZE;0.0;0.0;0.85;B;25.782;12920;();Mo.;06:53:00;1;Mo.;06:56:00;7.910000085830689E-4;3;9;5;(8.400858219970496,49.09480195670157);-300;0.4219591082866446;
C;B;80;MIDSIZE;0.0;0.0;0.87;B;26.159;80;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;1;1;(8.391653176935725,49.10064378667697);49;0.09359371469768674;
C;B;90;MIDSIZE;0.0;0.0;0.96;B;29.095;90;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;1;1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;B;100;MIDSIZE;0.0;0.0;0.54;B;16.432;100;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;1;1;(8.39462361226336,49.1005662151516);-10;0.6475995810222908;
C;B;290;MIDSIZE;0.0;0.0;0.55;B;16.748;290;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;1;4;(8.398474141076997,49.09433752377021);-35;0.6818577978463783;
C;E;1380;MIDSIZE;0.0;1.0;0.71;B;71.726;1380;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40619226568867,49.09812177568651);-113;0.20705091068392587;
C;B;1390;MIDSIZE;0.0;0.0;0.71;B;21.384;1390;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.404743486719255,49.09796413882001);-133;0.529501298614259;
C;C;1400;MIDSIZE;0.0;1.0;0.0;-;1000.0;1400;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.402536229563774,49.09662563384814);-214;0.03091193453130498;
C;C;1410;SMALL;0.0;1.0;0.0;-;1000.0;1410;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.406743028289863,49.099372316808385);-115;0.2417131870448383;
C;B;1420;LARGE;0.0;0.0;0.7;B;21.189;1420;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40389471131923,49.10051754278602);214;0.036712534430277374;
C;B;1430;MIDSIZE;0.0;0.0;0.68;B;20.511;1430;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.406571410477804,49.0979985750688);124;0.6763297625488334;
C;C;1450;MIDSIZE;0.0;1.0;0.0;-;1000.0;1450;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40078782627014,49.096667389606544);-291;0.4251727690492987;
C;B;1460;MIDSIZE;0.0;0.0;0.96;B;28.968;1460;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.407475807799983,49.09850116538833);-124;0.0;
C;B;1470;MIDSIZE;0.0;0.0;0.57;B;17.282;1470;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.402661346796265,49.09801092203006);-214;0.3431520828001301;
C;C;1480;MIDSIZE;0.0;1.0;0.0;-;1000.0;1480;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.402030259090214,49.09759107091676);254;0.2183066360944328;
C;C;1520;MIDSIZE;0.0;1.0;0.0;-;1000.0;1520;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.405756227546004,49.10083891311483);201;0.27871749442421045;
C;B;1540;MIDSIZE;0.0;0.0;0.54;B;16.226;1540;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.403389534193666,49.09785184319787);214;0.652035429721094;
C;B;1550;MIDSIZE;0.0;0.0;0.97;B;29.142;1550;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40656232338708,49.09543319407891);-6;0.6941464645515021;
C;C;1560;SMALL;0.0;1.0;0.0;-;1000.0;1560;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.403239034650984,49.10010214266647);-254;0.19019749436579433;
C;B;1570;LARGE;0.0;0.0;0.77;B;23.319;1570;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40078782627014,49.096667389606544);-291;0.4251727690492987;
C;B;1580;MIDSIZE;0.0;0.0;0.82;B;24.767;1580;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;B;1590;SMALL;0.0;0.0;0.65;B;19.52;1590;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40564691336186,49.099161427455414);212;0.16865674949645315;
C;C;1600;MIDSIZE;0.0;1.0;0.0;-;1000.0;1600;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.40389471131923,49.10051754278602);214;0.036712534430277374;
C;E;1610;MIDSIZE;0.0;1.0;0.85;B;85.235;1610;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;2;2;(8.404964410921632,49.10045621391693);-201;0.42462895078321156;
C;C;3130;MIDSIZE;0.0;0.99;0.0;-;999.999;3130;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;4;1;(8.397272145481264,49.09969108522984);161;0.5028829943791834;
C;E;3150;MIDSIZE;0.0;1.0;0.86;B;86.714;3150;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;4;1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;C;3160;SMALL;0.0;0.99;0.0;-;999.999;3160;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;4;1;(8.396513755773595,49.0995219822641);-221;0.41350684314488606;
C;E;3170;MIDSIZE;0.0;1.0;0.57;B;57.423;3170;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;4;1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;C;3180;MIDSIZE;0.0;0.99;0.0;-;999.999;3180;();Mo.;06:55:00;1;Mo.;06:57:00;3.1499999761581423E-4;2;4;1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;E;3330;MIDSIZE;0.0;1.0;0.55;B;55.689;3330;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;4;4;(8.392626019368919,49.09746692729798);-265;0.8820083865158334;
C;E;3340;MIDSIZE;0.0;1.0;0.72;B;72.326;3340;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;4;4;(8.39326858200808,49.09842389372465);104;0.33073061844300733;
C;E;4360;MIDSIZE;0.0;1.0;0.8;B;80.455;4360;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.405881450818077,49.098905980985776);-209;0.0;
C;C;4400;MIDSIZE;0.0;0.99;0.0;-;999.999;4400;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.402390485571331,49.09713346595579);214;0.8651182774428178;
C;E;4420;SMALL;0.0;1.0;0.88;B;88.865;4420;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.40389471131923,49.10051754278602);214;0.036712534430277374;
C;E;4430;MIDSIZE;0.0;1.0;0.88;B;88.786;4430;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.404058322258956,49.09891292246221);-211;0.0;
C;C;4440;SMALL;0.0;0.99;0.0;-;999.999;4440;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.405588661005874,49.0972895688048);-133;0.9513959015355727;
C;C;4450;MIDSIZE;0.0;0.99;0.0;-;999.999;4450;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.406743028289863,49.099372316808385);-115;0.2417131870448383;
C;C;4460;SMALL;0.0;0.99;0.0;-;999.999;4460;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.405557320430692,49.09600596818955);-5;0.3326538636173912;
C;C;4470;SMALL;0.0;0.99;0.0;-;999.999;4470;();Mo.;06:55:00;1;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.404743486719255,49.09796413882001);-133;0.529501298614259;
C;B;5160;MIDSIZE;0.0;0.0;0.9;B;27.265;5160;();Mo.;06:45:00;1;Mo.;06:57:00;0.002984999895095825;12;5;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;5250;MIDSIZE;0.0;0.99;0.0;-;999.999;5250;();Mo.;06:55:00;4;Mo.;06:57:00;6.71999990940094E-4;2;5;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;5380;MIDSIZE;0.0;0.99;0.0;-;999.999;5380;();Mo.;06:55:00;1;Mo.;06:57:00;5.460000038146973E-4;2;6;5;(8.402781751965161,49.09427514527451);141;0.6388156499889456;
C;C;5390;MIDSIZE;0.0;0.99;0.0;-;999.999;5390;();Mo.;06:55:00;1;Mo.;06:57:00;5.460000038146973E-4;2;6;5;(8.399803576430696,49.09142929757121);139;0.6121272710923874;
C;C;5400;MIDSIZE;0.0;0.99;0.0;-;999.999;5400;();Mo.;06:55:00;1;Mo.;06:57:00;5.460000038146973E-4;2;6;5;(8.402991722057568,49.091321320947614);-121;0.14351811489862548;
C;E;5410;SMALL;0.0;1.0;0.63;B;63.827;5410;();Mo.;06:55:00;1;Mo.;06:57:00;5.460000038146973E-4;2;6;5;(8.39971711916584,49.09256589448335);153;0.35708572058282784;
C;C;5420;MIDSIZE;0.0;0.99;0.0;-;999.999;5420;();Mo.;06:55:00;1;Mo.;06:57:00;5.460000038146973E-4;2;6;5;(8.402721039824808,49.09419407829873);-141;0.40660491974249197;
C;E;5430;MIDSIZE;0.0;1.0;0.92;B;92.046;5430;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;6;6;(8.407876715583482,49.09269983549504);60;0.6810820280628725;
C;B;5450;SMALL;0.0;0.0;0.69;B;20.761;5450;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;6;6;(8.405464379245215,49.09006479893755);-86;0.2992138331553913;
C;E;6070;MIDSIZE;0.0;1.0;0.56;B;56.975;6070;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;7;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;C;6080;LARGE;0.0;1.0;0.0;-;1000.0;6080;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;7;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;E;6090;MIDSIZE;0.0;1.0;0.99;B;99.148;6090;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;7;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;6150;SMALL;0.0;0.0;0.8;B;24.24;6150;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;7;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;6160;MIDSIZE;0.0;0.0;0.81;B;24.468;6160;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;7;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;E;7440;MIDSIZE;0.0;1.0;0.61;B;61.552;7440;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7450;SMALL;0.0;0.0;0.72;B;21.795;7450;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7460;MIDSIZE;0.0;1.0;0.88;B;88.751;7460;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7470;SMALL;0.0;1.0;0.0;-;1000.0;7470;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7480;SMALL;0.0;1.0;0.0;-;1000.0;7480;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7490;MIDSIZE;0.0;1.0;0.0;-;1000.0;7490;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7500;SMALL;0.0;0.0;0.74;B;22.478;7500;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7510;LARGE;0.0;1.0;0.0;-;1000.0;7510;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7530;MIDSIZE;0.0;0.0;0.59;B;17.849;7530;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7570;SMALL;0.0;0.0;0.64;B;19.401;7570;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7580;SMALL;0.0;0.0;0.97;B;29.178;7580;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7590;MIDSIZE;0.0;1.0;0.55;B;55.933;7590;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7600;SMALL;0.0;1.0;0.0;-;1000.0;7600;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7620;SMALL;0.0;1.0;0.93;B;93.501;7620;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7630;MIDSIZE;0.0;1.0;0.0;-;1000.0;7630;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16.476;7640;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7650;MIDSIZE;0.0;1.0;0.85;B;85.055;7650;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7660;MIDSIZE;0.0;0.0;0.64;B;19.282;7660;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7670;SMALL;0.0;0.0;0.82;B;24.67;7670;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7690;MIDSIZE;0.0;0.0;0.56;B;16.861;7690;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7700;SMALL;0.0;1.0;0.59;B;59.04;7700;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7710;MIDSIZE;0.0;1.0;0.0;-;1000.0;7710;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7720;MIDSIZE;0.0;1.0;0.0;-;1000.0;7720;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;7760;MIDSIZE;0.0;1.0;0.83;B;83.584;7760;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7780;MIDSIZE;0.0;1.0;0.0;-;1000.0;7780;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;7790;MIDSIZE;0.0;1.0;0.0;-;1000.0;7790;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7800;SMALL;0.0;0.0;0.5;B;15.283;7800;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;7810;MIDSIZE;0.0;0.0;0.93;B;28.105;7810;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;9650;MIDSIZE;0.0;1.0;0.0;-;1000.0;9650;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;9660;MIDSIZE;0.0;1.0;0.0;-;1000.0;9660;();Mo.;06:55:00;1;Mo.;06:57:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
