tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
94;0;1;2220;2220;Mo.;2;06:40:00;1;7;1;1;1;2220;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;539;2;4;16:30:00;So.;06:50:00;Mo.;(8.406689519596798,49.09996538274291: 116, 0.1923973772440201);(8.386075741304502,49.10138342281744: -50, 1.0);2;1;1;1;1;Mo.;06:43:00;8.406689519596798;49.09996538274291;8.386075741304502;49.10138342281744;400;403;
95;0;1;2230;2230;Mo.;2;06:40:00;1;7;1;1;1;2230;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;564;2;4;16:30:00;So.;06:50:00;Mo.;(8.404982991205086,49.10042009149213: 201, 0.5666928739193184);(8.39210721827381,49.09790141442575: 264, 0.20423150414357916);2;1;1;1;1;Mo.;06:43:00;8.404982991205086;49.10042009149213;8.39210721827381;49.09790141442575;400;403;
96;0;1;2240;2240;Mo.;2;06:40:00;1;7;1;1;1;2240;Mo.;06:43:00;8.199999928474426E-4;3;2;4;1;2;538;2;4;16:30:00;So.;06:50:00;Mo.;(8.402622441364661,49.09794203525405: 214, 0.6741648337234071);(8.3932656097372,49.09176848269647: -36, 0.0);2;1;1;1;1;Mo.;06:43:00;8.402622441364661;49.09794203525405;8.3932656097372;49.09176848269647;400;403;
111;0;1;4760;4760;Mo.;2;06:40:00;1;7;1;1;1;4760;Mo.;06:43:00;7.910000085830689E-4;3;5;9;1;5;332;5;9;22:00:00;So.;07:00:00;Mo.;(8.404045132654513,49.0937704184127: 140, 0.3773199055011535);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:43:00;8.404045132654513;49.0937704184127;8.396970748901367;49.086952209472656;400;403;
112;0;1;4770;4770;Mo.;2;06:40:00;1;7;1;1;1;4770;Mo.;06:43:00;7.910000085830689E-4;3;5;9;1;5;353;5;9;22:00:00;So.;07:00:00;Mo.;(8.403285769004755,49.093819119950844: 143, 0.7229161494548476);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:43:00;8.403285769004755;49.093819119950844;8.396970748901367;49.086952209472656;400;403;
134;0;1;8280;8280;Mo.;2;06:40:00;1;7;1;1;1;8280;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;543;8;3;19:20:00;So.;06:50:00;Mo.;(8.43749751855327,49.08646264016789: -101, 0.5509043583389593);(8.412235045007934,49.0955043288217: -276, 0.5421804301389281);1;1;1;1;1;Mo.;06:43:00;8.43749751855327;49.08646264016789;8.412235045007934;49.0955043288217;400;403;
135;0;1;8290;8290;Mo.;2;06:40:00;1;7;1;1;1;8290;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;570;8;3;19:20:00;So.;06:50:00;Mo.;(8.434914739631965,49.08666933619459: 101, 0.2755184419031603);(8.434860190623137,49.09323206147099: 101, 0.3068582126589405);1;1;1;1;1;Mo.;06:43:00;8.434914739631965;49.08666933619459;8.434860190623137;49.09323206147099;400;403;
136;0;1;8300;8300;Mo.;2;06:40:00;1;7;1;1;1;8300;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;525;8;3;19:20:00;So.;06:50:00;Mo.;(8.435436859843257,49.086924394358746: -101, 0.6878077359670113);(8.439603763002749,49.103210116866535: 101, 0.6809377534467108);1;1;1;1;1;Mo.;06:43:00;8.435436859843257;49.086924394358746;8.439603763002749;49.103210116866535;400;403;
137;0;1;8310;8310;Mo.;2;06:40:00;1;7;1;1;1;8310;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;554;8;3;19:20:00;So.;06:50:00;Mo.;(8.435769942124688,49.088831641855016: -101, 0.6551003774248866);(8.42482806759852,49.09192863376733: -251, 0.018794399547696215);1;1;1;1;1;Mo.;06:43:00;8.435769942124688;49.088831641855016;8.42482806759852;49.09192863376733;400;403;
147;0;1;8470;8470;Mo.;2;06:40:00;1;7;1;1;1;8470;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;540;8;3;16:30:00;So.;06:50:00;Mo.;(8.438737371010117,49.089309125835385: 101, 0.5481436249185576);(8.438116095329157,49.102737587991484: 101, 0.577800528197433);2;1;1;1;1;Mo.;06:43:00;8.438737371010117;49.089309125835385;8.438116095329157;49.102737587991484;400;403;
148;0;1;8480;8480;Mo.;2;06:40:00;1;7;1;1;1;8480;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;535;8;3;16:30:00;So.;06:50:00;Mo.;(8.434569059589375,49.089510886798976: 101, 0.26730615136837316);(8.42482806759852,49.09192863376733: -251, 0.018794399547696215);2;1;1;1;1;Mo.;06:43:00;8.434569059589375;49.089510886798976;8.42482806759852;49.09192863376733;400;403;
149;0;1;8490;8490;Mo.;2;06:40:00;1;7;1;1;1;8490;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;545;8;3;16:30:00;So.;06:50:00;Mo.;(8.440339471337527,49.09125764338021: -101, 0.33310154662691405);(8.412329887872549,49.09868079302842: 257, 0.7083906143872183);2;1;1;1;1;Mo.;06:43:00;8.440339471337527;49.09125764338021;8.412329887872549;49.09868079302842;400;403;
150;0;1;8500;8500;Mo.;2;06:40:00;1;7;1;1;1;8500;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;546;8;3;16:30:00;So.;06:50:00;Mo.;(8.441798356881561,49.0894366396634: 101, 0.7558471504071375);(8.437923081961971,49.103662699594395: -101, 0.430315640648868);2;1;1;1;1;Mo.;06:43:00;8.441798356881561;49.0894366396634;8.437923081961971;49.103662699594395;400;403;
151;0;1;8510;8510;Mo.;2;06:40:00;1;7;1;1;1;8510;Mo.;06:43:00;0.0013240000009536743;3;8;3;1;8;560;8;3;16:30:00;So.;06:50:00;Mo.;(8.440833080494881,49.0836166073818: -101, 0.34050203917464067);(8.438318133346051,49.102981697646335: -101, 0.407232129136134);2;1;1;1;1;Mo.;06:43:00;8.440833080494881;49.0836166073818;8.438318133346051;49.102981697646335;400;403;
189;0;1;13480;13480;Mo.;2;06:40:00;1;7;1;1;1;13480;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;545;10;4;19:20:00;So.;06:50:00;Mo.;(8.386135001056893,49.1058481730868: -53, 0.8366911241615387);(8.398814226554896,49.094391384709226: 35, 0.7973426358281857);1;1;1;1;1;Mo.;06:43:00;8.386135001056893;49.1058481730868;8.398814226554896;49.094391384709226;400;403;
191;0;1;13510;13510;Mo.;2;06:40:00;1;7;1;1;1;13510;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;569;10;4;16:30:00;So.;06:50:00;Mo.;(8.384430794893714,49.10484220140442: 53, 0.22417218579949819);(8.3932656097372,49.09176848269647: -36, 0.0);2;1;1;1;1;Mo.;06:43:00;8.384430794893714;49.10484220140442;8.3932656097372;49.09176848269647;400;403;
192;0;1;13630;13630;Mo.;2;06:40:00;1;7;1;1;1;13630;Mo.;06:43:00;0.0013569999933242798;3;10;4;1;10;532;10;4;16:30:00;So.;06:50:00;Mo.;(8.386815526303616,49.10305406470211: -53, 0.9330505980234854);(8.398474141076997,49.09433752377021: -35, 0.6818577978463783);2;1;1;1;1;Mo.;06:43:00;8.386815526303616;49.10305406470211;8.398474141076997;49.09433752377021;400;403;
41;0;1;1110;1110;Mo.;2;06:38:00;1;7;1;1;1;1110;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;543;1;9;12:38:00;Fr.;06:52:00;Mo.;(8.391348707299684,49.100810130825266: -49, 0.7285757992720094);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.391348707299684;49.100810130825266;8.396970748901367;49.086952209472656;398;404;
42;0;1;1120;1120;Mo.;2;06:38:00;1;7;1;1;1;1120;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;537;1;9;12:38:00;Fr.;06:52:00;Mo.;(8.399138108188472,49.097302640599914: -172, 0.12706966572374595);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.399138108188472;49.097302640599914;8.396970748901367;49.086952209472656;398;404;
43;0;1;1130;1130;Mo.;2;06:38:00;1;7;1;1;1;1130;Mo.;06:44:00;0.0013689999580383302;6;1;9;1;1;539;1;9;12:38:00;Fr.;06:52:00;Mo.;(8.39969269774263,49.097167891517024: -172, 0.5898383907795567);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.39969269774263;49.097167891517024;8.396970748901367;49.086952209472656;398;404;
48;0;1;4170;4170;Mo.;2;06:38:00;1;7;1;1;1;4170;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;588;4;9;12:38:00;Fr.;06:52:00;Mo.;(8.391225183983263,49.09563320107824: -264, 0.9381936133156805);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.391225183983263;49.09563320107824;8.396970748901367;49.086952209472656;398;404;
49;0;1;4180;4180;Mo.;2;06:38:00;1;7;1;1;1;4180;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;543;4;9;12:38:00;Fr.;06:52:00;Mo.;(8.399133778454422,49.09464821067125: -37, 0.0);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.399133778454422;49.09464821067125;8.396970748901367;49.086952209472656;398;404;
50;0;1;4190;4190;Mo.;2;06:38:00;1;7;1;1;1;4190;Mo.;06:44:00;0.0013930000066757202;6;4;9;1;4;572;4;9;12:38:00;Fr.;06:52:00;Mo.;(8.395772026440023,49.096201589965: -174, 0.2965913612673198);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.395772026440023;49.096201589965;8.396970748901367;49.086952209472656;398;404;
117;0;1;5620;5620;Mo.;2;06:40:00;1;7;1;1;1;5620;Mo.;06:44:00;0.0011089999675750733;4;6;1;1;6;536;6;1;19:20:00;So.;06:50:00;Mo.;(8.406864841784623,49.09487973683896: 318, 0.2206225906666224);(8.399154189193343,49.09761068481149: 172, 0.9316758467461553);1;1;1;1;1;Mo.;06:44:00;8.406864841784623;49.09487973683896;8.399154189193343;49.09761068481149;400;404;
122;0;1;5690;5690;Mo.;2;06:40:00;1;7;1;1;1;5690;Mo.;06:44:00;0.0011089999675750733;4;6;1;1;6;539;6;1;16:30:00;So.;06:50:00;Mo.;(8.407161876275854,49.09243048717787: -58, 0.43483467623565725);(8.394350504359904,49.09953633786226: 7, 0.9533127660452817);2;1;1;1;1;Mo.;06:44:00;8.407161876275854;49.09243048717787;8.394350504359904;49.09953633786226;400;404;
54;0;1;5940;5940;Mo.;2;06:38:00;1;7;1;1;1;5940;Mo.;06:44:00;0.0012139999866485596;6;6;9;1;6;564;6;9;12:38:00;Fr.;06:52:00;Mo.;(8.404879606570361,49.09121353708601: -90, 0.042276859600875);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.404879606570361;49.09121353708601;8.396970748901367;49.086952209472656;398;404;
55;0;1;5950;5950;Mo.;2;06:38:00;1;7;1;1;1;5950;Mo.;06:44:00;0.0012139999866485596;6;6;9;1;6;534;6;9;12:38:00;Fr.;06:52:00;Mo.;(8.405536189365904,49.093009362347274: -94, 0.612376007062026);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:44:00;8.405536189365904;49.093009362347274;8.396970748901367;49.086952209472656;398;404;
69;0;1;13150;13150;Mo.;2;06:38:00;1;7;1;1;1;13150;Mo.;06:44:00;0.0013930000066757202;6;9;4;1;9;492;9;4;12:38:00;Fr.;06:52:00;Mo.;(8.393245585448504,49.08699508972507: -190, 0.5656523128949978);(8.39952301551792,49.095551689702305: -108, 0.0);2;1;1;1;1;Mo.;06:44:00;8.393245585448504;49.08699508972507;8.39952301551792;49.095551689702305;398;404;
70;0;1;13160;13160;Mo.;2;06:38:00;1;7;1;1;1;13160;Mo.;06:44:00;0.0013930000066757202;6;9;4;1;9;580;9;4;12:38:00;Fr.;06:52:00;Mo.;(8.401210504757374,49.087373492984185: -190, 0.9727240406234994);(8.39326858200808,49.09842389372465: 104, 0.33073061844300733);2;1;1;1;1;Mo.;06:44:00;8.401210504757374;49.087373492984185;8.39326858200808;49.09842389372465;398;404;
71;0;1;13170;13170;Mo.;2;06:38:00;1;7;1;1;1;13170;Mo.;06:44:00;0.0013930000066757202;6;9;4;1;9;548;9;4;12:38:00;Fr.;06:52:00;Mo.;(8.397535534559198,49.08370781019408: -190, 0.5205434857015628);(8.39326858200808,49.09842389372465: 104, 0.33073061844300733);2;1;1;1;1;Mo.;06:44:00;8.397535534559198;49.08370781019408;8.39326858200808;49.09842389372465;398;404;
44;0;1;2870;2870;Mo.;2;06:38:00;1;7;1;1;1;2870;Mo.;06:45:00;0.0015579999685287475;7;2;9;1;2;593;2;9;12:38:00;Fr.;06:52:00;Mo.;(8.406538053173092,49.095398315423715: 6, 0.3088954505263524);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:45:00;8.406538053173092;49.095398315423715;8.396970748901367;49.086952209472656;398;405;
45;0;1;2880;2880;Mo.;2;06:38:00;1;7;1;1;1;2880;Mo.;06:45:00;0.0015579999685287475;7;2;9;1;2;545;2;9;12:38:00;Fr.;06:52:00;Mo.;(8.405380968018669,49.09704989265811: 133, 0.12263393470580591);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:45:00;8.405380968018669;49.09704989265811;8.396970748901367;49.086952209472656;398;405;
46;0;1;2890;2890;Mo.;2;06:38:00;1;7;1;1;1;2890;Mo.;06:45:00;0.0015579999685287475;7;2;9;1;2;576;2;9;12:38:00;Fr.;06:52:00;Mo.;(8.404140515436726,49.099819146531864: -214, 0.8227877988453612);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:45:00;8.404140515436726;49.099819146531864;8.396970748901367;49.086952209472656;398;405;
47;0;1;2900;2900;Mo.;2;06:38:00;1;7;1;1;1;2900;Mo.;06:45:00;0.0015579999685287475;7;2;9;1;2;541;2;9;12:38:00;Fr.;06:52:00;Mo.;(8.404736420391375,49.09945469366577: -213, 0.41776107426188636);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:45:00;8.404736420391375;49.09945469366577;8.396970748901367;49.086952209472656;398;405;
193;0;1;5270;5270;Mo.;2;06:43:00;1;7;1;1;1;5270;Mo.;06:45:00;1.0000000474974512E-6;2;5;5;1;5;337;5;5;12:57:00;So.;06:50:00;Mo.;(8.405649736126348,49.094179986990184: 55, 0.36344271531948436);(8.403231310493606,49.0943907392194: -141, 0.0);2;1;1;1;1;Mo.;06:45:00;8.405649736126348;49.094179986990184;8.403231310493606;49.0943907392194;403;405;
63;0;1;13090;13090;Mo.;2;06:38:00;1;7;1;1;1;13090;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;603;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.39639537347114,49.08523952350393: -190, 0.5823615701640872);(8.40120621727456,49.096981567957904: 254, 0.007671692915953265);2;1;1;1;1;Mo.;06:45:00;8.39639537347114;49.08523952350393;8.40120621727456;49.096981567957904;398;405;
64;0;1;13100;13100;Mo.;2;06:38:00;1;7;1;1;1;13100;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;536;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.393829495098464,49.08419459860122: 190, 0.61867072202117);(8.405701142102156,49.09776952202587: 112, 0.01744935967882348);2;1;1;1;1;Mo.;06:45:00;8.393829495098464;49.08419459860122;8.405701142102156;49.09776952202587;398;405;
65;0;1;13110;13110;Mo.;2;06:38:00;1;7;1;1;1;13110;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;549;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.403358243733576,49.08856884298198: -155, 0.0);(8.402928249947836,49.09873413122753: -214, 0.5172018398517533);2;1;1;1;1;Mo.;06:45:00;8.403358243733576;49.08856884298198;8.402928249947836;49.09873413122753;398;405;
66;0;1;13120;13120;Mo.;2;06:38:00;1;7;1;1;1;13120;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;570;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.397566758795499,49.08202909072267: 190, 0.6050926850317947);(8.402537468903665,49.099381072917836: -254, 0.40484634594973945);2;1;1;1;1;Mo.;06:45:00;8.397566758795499;49.08202909072267;8.402537468903665;49.099381072917836;398;405;
67;0;1;13130;13130;Mo.;2;06:38:00;1;7;1;1;1;13130;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;541;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.392931744326477,49.08608111119859: -190, 0.48153128648869414);(8.406743028289863,49.099372316808385: -115, 0.2417131870448383);2;1;1;1;1;Mo.;06:45:00;8.392931744326477;49.08608111119859;8.406743028289863;49.099372316808385;398;405;
68;0;1;13140;13140;Mo.;2;06:38:00;1;7;1;1;1;13140;Mo.;06:45:00;0.0015779999494552612;7;9;2;1;9;573;9;2;12:38:00;Fr.;06:52:00;Mo.;(8.39786860633248,49.086846353461986: 190, 0.22596849540053404);(8.404964410921632,49.10045621391693: -201, 0.42462895078321156);2;1;1;1;1;Mo.;06:45:00;8.39786860633248;49.086846353461986;8.404964410921632;49.10045621391693;398;405;
195;0;1;13290;13290;Mo.;2;06:43:00;1;7;1;1;1;13290;Mo.;06:45:00;1.0000000474974512E-6;2;9;9;1;9;297;9;9;12:57:00;So.;06:50:00;Mo.;(8.396754943182033,49.082112039695666: -190, 0.36261877633094886);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;1;1;1;1;Mo.;06:45:00;8.396754943182033;49.082112039695666;8.396970748901367;49.086952209472656;403;405;
74;0;1;590;590;Mo.;2;06:40:00;1;7;1;1;1;590;Mo.;06:46:00;0.0013689999580383302;6;1;9;1;1;310;1;9;22:00:00;So.;07:00:00;Mo.;(8.392560037288495,49.09965260074266: -7, 0.6433020093770974);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.392560037288495;49.09965260074266;8.396970748901367;49.086952209472656;400;406;
75;0;1;600;600;Mo.;2;06:40:00;1;7;1;1;1;600;Mo.;06:46:00;0.0013689999580383302;6;1;9;1;1;310;1;9;22:00:00;So.;07:00:00;Mo.;(8.399502599581435,49.09689568240397: -281, 0.20012254643053498);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.399502599581435;49.09689568240397;8.396970748901367;49.086952209472656;400;406;
76;0;1;610;610;Mo.;2;06:40:00;1;7;1;1;1;610;Mo.;06:46:00;0.0013689999580383302;6;1;9;1;1;294;1;9;22:00:00;So.;07:00:00;Mo.;(8.39607123573032,49.09854059685898: 38, 0.5964020085227985);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.39607123573032;49.09854059685898;8.396970748901367;49.086952209472656;400;406;
28;0;1;2850;2850;Mo.;3;06:35:00;3;7;1;1;1;2850;Mo.;06:46:00;0.002871999979019165;11;2;8;4;2;402;2;8;06:32:00;Mo.;08:05:00;Mo.;(8.406390904431834,49.0963969767556: -142, 0.0);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;2;1;3;1;Mo.;06:46:00;8.406390904431834;49.0963969767556;8.438024520874023;49.0887336730957;395;406;
29;0;1;2860;2860;Mo.;3;06:35:00;3;7;1;1;1;2860;Mo.;06:46:00;0.002871999979019165;11;2;8;4;2;396;2;8;06:32:00;Mo.;08:05:00;Mo.;(8.404957864490305,49.10089498812984: 201, 0.5946485326413136);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;2;1;3;1;Mo.;06:46:00;8.404957864490305;49.10089498812984;8.438024520874023;49.0887336730957;395;406;
100;0;1;3650;3650;Mo.;2;06:40:00;1;7;1;1;1;3650;Mo.;06:46:00;0.0013930000066757202;6;4;9;1;4;319;4;9;22:00:00;So.;07:00:00;Mo.;(8.389951241305797,49.09784488859619: 45, 0.45732688291116197);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.389951241305797;49.09784488859619;8.396970748901367;49.086952209472656;400;406;
101;0;1;3660;3660;Mo.;2;06:40:00;1;7;1;1;1;3660;Mo.;06:46:00;0.0013930000066757202;6;4;9;1;4;318;4;9;22:00:00;So.;07:00:00;Mo.;(8.399073889774797,49.093853394018595: -15, 1.0);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.399073889774797;49.093853394018595;8.396970748901367;49.086952209472656;400;406;
102;0;1;3670;3670;Mo.;2;06:40:00;1;7;1;1;1;3670;Mo.;06:46:00;0.0013930000066757202;6;4;9;1;4;314;4;9;22:00:00;So.;07:00:00;Mo.;(8.39179355807944,49.09474334134382: -265, 0.3347735827008973);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.39179355807944;49.09474334134382;8.396970748901367;49.086952209472656;400;406;
118;0;1;5630;5630;Mo.;2;06:40:00;1;7;1;1;1;5630;Mo.;06:46:00;0.0012139999866485596;6;6;9;1;6;354;6;9;22:00:00;So.;07:00:00;Mo.;(8.408941611237237,49.093125439825805: -67, 0.0512285696690752);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.408941611237237;49.093125439825805;8.396970748901367;49.086952209472656;400;406;
119;0;1;5640;5640;Mo.;2;06:40:00;1;7;1;1;1;5640;Mo.;06:46:00;0.0012139999866485596;6;6;9;1;6;321;6;9;22:00:00;So.;07:00:00;Mo.;(8.408034703624876,49.09457131342387: -77, 0.49132365277124523);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;1;1;1;1;Mo.;06:46:00;8.408034703624876;49.09457131342387;8.396970748901367;49.086952209472656;400;406;
32;0;1;5930;5930;Mo.;3;06:35:00;3;7;1;1;1;5930;Mo.;06:46:00;0.002713000059127808;11;6;8;4;6;422;6;8;06:32:00;Mo.;08:05:00;Mo.;(8.407672182742042,49.09434055601384: 77, 0.5938254916447019);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;2;1;3;1;Mo.;06:46:00;8.407672182742042;49.09434055601384;8.438024520874023;49.0887336730957;395;406;
123;0;1;6630;6630;Mo.;2;06:40:00;1;7;1;1;1;6630;Mo.;06:46:00;0.0014119999408721924;6;7;2;1;7;535;7;2;19:20:00;So.;06:50:00;Mo.;(8.404552428852728,49.1027862525445: -253, 0.1229523040608331);(8.407054529289224,49.100240167371155: 203, 0.16693827462892785);1;1;1;1;1;Mo.;06:46:00;8.404552428852728;49.1027862525445;8.407054529289224;49.100240167371155;400;406;
124;0;1;6640;6640;Mo.;2;06:40:00;1;7;1;1;1;6640;Mo.;06:46:00;0.0014119999408721924;6;7;2;1;7;600;7;2;19:20:00;So.;06:50:00;Mo.;(8.407154522931863,49.105028664598905: -256, 0.4526889183764138);(8.403830786082736,49.10077766767298: -201, 0.0);1;1;1;1;1;Mo.;06:46:00;8.407154522931863;49.105028664598905;8.403830786082736;49.10077766767298;400;406;
131;0;1;6750;6750;Mo.;2;06:40:00;1;7;1;1;1;6750;Mo.;06:46:00;0.0014119999408721924;6;7;2;1;7;540;7;2;16:30:00;So.;06:50:00;Mo.;(8.406158626072658,49.10633268308906: -256, 0.4786117754397887);(8.404964410921632,49.10045621391693: -201, 0.42462895078321156);2;1;1;1;1;Mo.;06:46:00;8.406158626072658;49.10633268308906;8.404964410921632;49.10045621391693;400;406;
132;0;1;6760;6760;Mo.;2;06:40:00;1;7;1;1;1;6760;Mo.;06:46:00;0.0014119999408721924;6;7;2;1;7;537;7;2;16:30:00;So.;06:50:00;Mo.;(8.406848763306845,49.10150406230576: 256, 0.9034199850629926);(8.402390485571331,49.09713346595579: 214, 0.8651182774428178);2;1;1;1;1;Mo.;06:46:00;8.406848763306845;49.10150406230576;8.402390485571331;49.09713346595579;400;406;
133;0;1;6770;6770;Mo.;2;06:40:00;1;7;1;1;1;6770;Mo.;06:46:00;0.0014119999408721924;6;7;2;1;7;587;7;2;16:30:00;So.;06:50:00;Mo.;(8.40373674835979,49.10385835777243: -253, 0.1766291288766718);(8.405881450818077,49.098905980985776: -209, 0.0);2;1;1;1;1;Mo.;06:46:00;8.40373674835979;49.10385835777243;8.405881450818077;49.098905980985776;400;406;
160;0;1;11320;11320;Mo.;2;06:40:00;1;7;1;1;1;11320;Mo.;06:46:00;0.0013930000066757202;6;9;4;1;9;372;9;4;22:00:00;So.;07:00:00;Mo.;(8.402645780523113,49.08601639011848: 190, 0.06185076007501559);(8.393588183426305,49.096062002165205: -266, 0.31569711701260156);1;1;1;1;1;Mo.;06:46:00;8.402645780523113;49.08601639011848;8.393588183426305;49.096062002165205;400;406;
161;0;1;11330;11330;Mo.;2;06:40:00;1;7;1;1;1;11330;Mo.;06:46:00;0.0013930000066757202;6;9;4;1;9;333;9;4;22:00:00;So.;07:00:00;Mo.;(8.39595484284819,49.08375143176936: 190, 0.5512527904147014);(8.39326858200808,49.09842389372465: 104, 0.33073061844300733);1;1;1;1;1;Mo.;06:46:00;8.39595484284819;49.08375143176936;8.39326858200808;49.09842389372465;400;406;
162;0;1;11340;11340;Mo.;2;06:40:00;1;7;1;1;1;11340;Mo.;06:46:00;0.0013930000066757202;6;9;4;1;9;326;9;4;22:00:00;So.;07:00:00;Mo.;(8.400655230325162,49.0873182476259: -190, 0.9421592547187426);(8.39210721827381,49.09790141442575: 264, 0.20423150414357916);1;1;1;1;1;Mo.;06:46:00;8.400655230325162;49.0873182476259;8.39210721827381;49.09790141442575;400;406;
163;0;1;11350;11350;Mo.;2;06:40:00;1;7;1;1;1;11350;Mo.;06:46:00;0.0013930000066757202;6;9;4;1;9;330;9;4;22:00:00;So.;07:00:00;Mo.;(8.401495508358728,49.083702044449325: -190, 0.7082472909582764);(8.391465360684034,49.09618764626642: -264, 0.9119726538811098);1;1;1;1;1;Mo.;06:46:00;8.401495508358728;49.083702044449325;8.391465360684034;49.09618764626642;400;406;
