"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"182";"1";"182";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"183";"1";"183";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"184";"1";"184";"1996";"3109";"WORK";"1";"(8.407475807799983,49.09850116538833: -124, 0.0)";"8.407475807799983";"49.09850116538833"
"185";"1";"185";"1996";"3109";"WORK";"1";"(8.406743028289863,49.099372316808385: -115, 0.2417131870448383)";"8.406743028289863";"49.099372316808385"
"186";"1";"186";"1996";"3109";"WORK";"1";"(8.404964410921632,49.10045621391693: -201, 0.42462895078321156)";"8.404964410921632";"49.10045621391693"
"187";"1";"187";"1996";"3109";"WORK";"1";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"8.40120621727456";"49.096981567957904"
"188";"1";"188";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"189";"1";"189";"1996";"3109";"WORK";"1";"(8.405701142102156,49.09776952202587: 112, 0.01744935967882348)";"8.405701142102156";"49.09776952202587"
"190";"1";"190";"1996";"3109";"WORK";"1";"(8.402189167871134,49.09860225927676: -254, 0.5849377668356852)";"8.402189167871134";"49.09860225927676"
"191";"1";"191";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"192";"1";"192";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"193";"1";"193";"1996";"3109";"WORK";"1";"(8.404654390115052,49.09690473833796: -135, 0.03147563943843743)";"8.404654390115052";"49.09690473833796"
"194";"1";"194";"1996";"3109";"WORK";"1";"(8.407054529289224,49.100240167371155: 203, 0.16693827462892785)";"8.407054529289224";"49.100240167371155"
"195";"1";"195";"1996";"3109";"WORK";"1";"(8.405022367132306,49.097284489512376: -133, 0.7021338109626541)";"8.405022367132306";"49.097284489512376"
"196";"1";"196";"1996";"3109";"WORK";"1";"(8.406563492893273,49.098898034404776: -208, 0.6318133939821176)";"8.406563492893273";"49.098898034404776"
"197";"1";"197";"1996";"3109";"WORK";"1";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"8.40120621727456";"49.096981567957904"
"198";"1";"198";"1996";"3109";"WORK";"1";"(8.405881450818077,49.098905980985776: -209, 0.0)";"8.405881450818077";"49.098905980985776"
"199";"1";"199";"1996";"3109";"WORK";"1";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"8.404743486719255";"49.09796413882001"
"200";"1";"200";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"201";"1";"201";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"202";"1";"202";"1996";"3109";"WORK";"1";"(8.407054529289224,49.100240167371155: 203, 0.16693827462892785)";"8.407054529289224";"49.100240167371155"
"203";"1";"203";"1996";"3109";"WORK";"1";"(8.403877544428024,49.10097693339679: -254, 0.0)";"8.403877544428024";"49.10097693339679"
"204";"1";"204";"1996";"3109";"WORK";"1";"(8.40078782627014,49.096667389606544: -291, 0.4251727690492987)";"8.40078782627014";"49.096667389606544"
"205";"1";"205";"1996";"3109";"WORK";"1";"(8.406563492893273,49.098898034404776: -208, 0.6318133939821176)";"8.406563492893273";"49.098898034404776"
"206";"1";"206";"1996";"3109";"WORK";"1";"(8.404481815851739,49.097584920640145: -133, 0.4418803814144997)";"8.404481815851739";"49.097584920640145"
"207";"1";"207";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"208";"1";"208";"1996";"3109";"WORK";"1";"(8.407119113243516,49.10036264825387: -203, 0.7456674213573101)";"8.407119113243516";"49.10036264825387"
"209";"1";"209";"1996";"3109";"WORK";"1";"(8.403239034650984,49.10010214266647: -254, 0.19019749436579433)";"8.403239034650984";"49.10010214266647"
"210";"1";"210";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"211";"1";"211";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"212";"1";"212";"1996";"3109";"WORK";"1";"(8.403239034650984,49.10010214266647: -254, 0.19019749436579433)";"8.403239034650984";"49.10010214266647"
"213";"1";"213";"1996";"3109";"WORK";"1";"(8.403389534193666,49.09785184319787: 214, 0.652035429721094)";"8.403389534193666";"49.09785184319787"
"214";"1";"214";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"215";"1";"215";"1996";"3109";"WORK";"1";"(8.404331376180608,49.096274071637566: -135, 0.8445627153944932)";"8.404331376180608";"49.096274071637566"
"216";"1";"216";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"217";"1";"217";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"218";"1";"218";"1996";"3109";"WORK";"1";"(8.407119113243516,49.10036264825387: -203, 0.7456674213573101)";"8.407119113243516";"49.10036264825387"
"219";"1";"219";"1996";"3109";"WORK";"1";"(8.406540039604696,49.095472452815656: -6, 0.6380130849437797)";"8.406540039604696";"49.095472452815656"
"220";"1";"220";"1996";"3109";"WORK";"1";"(8.403389534193666,49.09785184319787: 214, 0.652035429721094)";"8.403389534193666";"49.09785184319787"
"221";"1";"221";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"222";"1";"222";"1996";"3109";"WORK";"1";"(8.40078782627014,49.096667389606544: -291, 0.4251727690492987)";"8.40078782627014";"49.096667389606544"
"223";"1";"223";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"224";"1";"224";"1996";"3109";"WORK";"1";"(8.40078782627014,49.096667389606544: -291, 0.4251727690492987)";"8.40078782627014";"49.096667389606544"
"225";"1";"225";"1996";"3109";"WORK";"1";"(8.40120621727456,49.096981567957904: 254, 0.007671692915953265)";"8.40120621727456";"49.096981567957904"
"226";"1";"226";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"227";"1";"227";"1996";"3109";"WORK";"1";"(8.402189167871134,49.09860225927676: -254, 0.5849377668356852)";"8.402189167871134";"49.09860225927676"
"228";"1";"228";"1996";"3109";"WORK";"1";"(8.404331376180608,49.096274071637566: -135, 0.8445627153944932)";"8.404331376180608";"49.096274071637566"
"229";"1";"229";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"230";"1";"230";"1996";"3109";"WORK";"1";"(8.406540039604696,49.095472452815656: -6, 0.6380130849437797)";"8.406540039604696";"49.095472452815656"
"231";"1";"231";"1996";"3109";"WORK";"1";"(8.40619226568867,49.09812177568651: -113, 0.20705091068392587)";"8.40619226568867";"49.09812177568651"
"232";"1";"232";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"233";"1";"233";"1996";"3109";"WORK";"1";"(8.402928249947836,49.09873413122753: -214, 0.5172018398517533)";"8.402928249947836";"49.09873413122753"
"234";"1";"234";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"235";"1";"235";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"236";"1";"236";"1996";"3109";"WORK";"1";"(8.40078782627014,49.096667389606544: -291, 0.4251727690492987)";"8.40078782627014";"49.096667389606544"
"237";"1";"237";"1996";"3109";"WORK";"1";"(8.405557320430692,49.09600596818955: -5, 0.3326538636173912)";"8.405557320430692";"49.09600596818955"
"238";"1";"238";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"239";"1";"239";"1996";"3109";"WORK";"1";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"8.404743486719255";"49.09796413882001"
"240";"1";"240";"1996";"3109";"WORK";"1";"(8.405756227546004,49.10083891311483: 201, 0.27871749442421045)";"8.405756227546004";"49.10083891311483"
"241";"1";"241";"1996";"3109";"WORK";"1";"(8.402537468903665,49.099381072917836: -254, 0.40484634594973945)";"8.402537468903665";"49.099381072917836"
"242";"1";"242";"1996";"3109";"WORK";"1";"(8.402536229563774,49.09662563384814: -214, 0.03091193453130498)";"8.402536229563774";"49.09662563384814"
"243";"1";"243";"1996";"3109";"WORK";"1";"(8.406474802338714,49.10040348684654: 202, 0.09619405998067793)";"8.406474802338714";"49.10040348684654"
"244";"1";"244";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"245";"1";"245";"1996";"3109";"WORK";"1";"(8.404743486719255,49.09796413882001: -133, 0.529501298614259)";"8.404743486719255";"49.09796413882001"
"246";"1";"246";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"247";"1";"247";"1996";"3109";"WORK";"1";"(8.406474802338714,49.10040348684654: 202, 0.09619405998067793)";"8.406474802338714";"49.10040348684654"
"248";"1";"248";"1996";"3109";"WORK";"1";"(8.404654390115052,49.09690473833796: -135, 0.03147563943843743)";"8.404654390115052";"49.09690473833796"
"249";"1";"249";"1996";"3109";"WORK";"1";"(8.40564691336186,49.099161427455414: 212, 0.16865674949645315)";"8.40564691336186";"49.099161427455414"
"250";"1";"250";"1996";"3109";"WORK";"1";"(8.405701142102156,49.09776952202587: 112, 0.01744935967882348)";"8.405701142102156";"49.09776952202587"
"251";"1";"251";"1996";"3109";"WORK";"1";"(8.40656232338708,49.09543319407891: -6, 0.6941464645515021)";"8.40656232338708";"49.09543319407891"
"252";"1";"252";"1996";"3109";"WORK";"1";"(8.404654390115052,49.09690473833796: -135, 0.03147563943843743)";"8.404654390115052";"49.09690473833796"
"253";"1";"253";"1996";"3109";"WORK";"1";"(8.402661346796265,49.09801092203006: -214, 0.3431520828001301)";"8.402661346796265";"49.09801092203006"
"254";"1";"254";"1996";"3109";"WORK";"1";"(8.403389534193666,49.09785184319787: 214, 0.652035429721094)";"8.403389534193666";"49.09785184319787"
"255";"1";"255";"1996";"3109";"WORK";"1";"(8.40564691336186,49.099161427455414: 212, 0.16865674949645315)";"8.40564691336186";"49.099161427455414"
"256";"1";"256";"1996";"3109";"WORK";"1";"(8.402189167871134,49.09860225927676: -254, 0.5849377668356852)";"8.402189167871134";"49.09860225927676"
"257";"1";"257";"1996";"3109";"WORK";"1";"(8.40743107914972,49.09903868717477: -29, 0.0)";"8.40743107914972";"49.09903868717477"
"258";"1";"258";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"259";"1";"259";"1996";"3109";"WORK";"1";"(8.40564008783799,49.09612552460871: -5, 0.39376752564766304)";"8.40564008783799";"49.09612552460871"
"260";"1";"260";"1996";"3109";"WORK";"1";"(8.404058322258956,49.09891292246221: -211, 0.0)";"8.404058322258956";"49.09891292246221"
"261";"1";"261";"1996";"3109";"WORK";"1";"(8.405756227546004,49.10083891311483: 201, 0.27871749442421045)";"8.405756227546004";"49.10083891311483"
"262";"1";"262";"1996";"3109";"WORK";"1";"(8.402030259090214,49.09759107091676: 254, 0.2183066360944328)";"8.402030259090214";"49.09759107091676"
"263";"1";"263";"1996";"3109";"WORK";"1";"(8.405701142102156,49.09776952202587: 112, 0.01744935967882348)";"8.405701142102156";"49.09776952202587"
"264";"1";"264";"1996";"3109";"WORK";"1";"(8.405948809972372,49.10084273140177: 201, 0.20316842609430727)";"8.405948809972372";"49.10084273140177"
"265";"1";"265";"1996";"3109";"WORK";"1";"(8.404331376180608,49.096274071637566: -135, 0.8445627153944932)";"8.404331376180608";"49.096274071637566"
"266";"1";"266";"1996";"3109";"WORK";"1";"(8.40619226568867,49.09812177568651: -113, 0.20705091068392587)";"8.40619226568867";"49.09812177568651"
"267";"1";"267";"1996";"3109";"WORK";"1";"(8.40389471131923,49.10051754278602: 214, 0.036712534430277374)";"8.40389471131923";"49.10051754278602"
"268";"1";"268";"1996";"3109";"WORK";"1";"(8.405022367132306,49.097284489512376: -133, 0.7021338109626541)";"8.405022367132306";"49.097284489512376"
"269";"1";"269";"1996";"3109";"WORK";"1";"(8.406571410477804,49.0979985750688: 124, 0.6763297625488334)";"8.406571410477804";"49.0979985750688"
"270";"1";"270";"1996";"3109";"WORK";"1";"(8.406540039604696,49.095472452815656: -6, 0.6380130849437797)";"8.406540039604696";"49.095472452815656"
"271";"1";"271";"1996";"3109";"WORK";"1";"(8.402390485571331,49.09713346595579: 214, 0.8651182774428178)";"8.402390485571331";"49.09713346595579"
"272";"1";"272";"1996";"3109";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"273";"1";"273";"1996";"3109";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"274";"1";"274";"1996";"3109";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"275";"1";"275";"1996";"3109";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"276";"1";"276";"1996";"3109";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"277";"1";"277";"1996";"3109";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"278";"1";"278";"1996";"3109";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"279";"1";"279";"1996";"3109";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"280";"1";"280";"1996";"3109";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"281";"1";"281";"1996";"3109";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"282";"1";"282";"1996";"3109";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"283";"1";"283";"1996";"3109";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"284";"1";"284";"1996";"3109";"WORK";"3";"(8.387121928649828,49.10081470938401: -168, 0.34178490198752104)";"8.387121928649828";"49.10081470938401"
"285";"1";"285";"1996";"3109";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"286";"1";"286";"1996";"3109";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"287";"1";"287";"1996";"3109";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"288";"1";"288";"1996";"3109";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"289";"1";"289";"1996";"3109";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"290";"1";"290";"1996";"3109";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"291";"1";"291";"1996";"3109";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"292";"1";"292";"1996";"3109";"WORK";"3";"(8.392626019368919,49.09746692729798: -265, 0.8820083865158334)";"8.392626019368919";"49.09746692729798"
"293";"1";"293";"1996";"3141";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"293";"1";"293";"1996";"3141";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"294";"1";"294";"1996";"3160";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"295";"1";"295";"1996";"3160";"WORK";"3";"(8.392751623240617,49.09246717488278: -162, 0.0)";"8.392751623240617";"49.09246717488278"
"296";"1";"296";"1996";"3160";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"297";"1";"297";"1996";"3160";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"298";"1";"298";"1996";"3160";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"299";"1";"299";"1996";"3160";"WORK";"4";"(8.403231310493606,49.0943907392194: -141, 0.0)";"8.403231310493606";"49.0943907392194"
"300";"1";"300";"1996";"3160";"WORK";"4";"(8.39971711916584,49.09256589448335: 153, 0.35708572058282784)";"8.39971711916584";"49.09256589448335"
"301";"1";"301";"1996";"3160";"WORK";"4";"(8.403231310493606,49.0943907392194: -141, 0.0)";"8.403231310493606";"49.0943907392194"
"302";"1";"302";"1996";"3160";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
"303";"1";"303";"1996";"3160";"WORK";"4";"(8.399803576430696,49.09142929757121: 139, 0.6121272710923874)";"8.399803576430696";"49.09142929757121"
"304";"1";"304";"1996";"3160";"WORK";"4";"(8.402721039824808,49.09419407829873: -141, 0.40660491974249197)";"8.402721039824808";"49.09419407829873"
"305";"1";"305";"1996";"3160";"WORK";"4";"(8.402781751965161,49.09427514527451: 141, 0.6388156499889456)";"8.402781751965161";"49.09427514527451"
"306";"1";"306";"1996";"3160";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"307";"1";"307";"1996";"3160";"WORK";"4";"(8.40438673477473,49.09418165449523: -296, 0.0)";"8.40438673477473";"49.09418165449523"
"308";"1";"308";"1996";"3160";"WORK";"4";"(8.39817652148058,49.090042210273154: -245, 0.06385791433554995)";"8.39817652148058";"49.090042210273154"
"309";"1";"309";"1996";"3160";"WORK";"4";"(8.400858219970496,49.09480195670157: -300, 0.4219591082866446)";"8.400858219970496";"49.09480195670157"
