"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"OTHERHOME";"(8.430138579484007,49.10759524058079: -257, 1.0)";"249";"8.430138579484007";"49.10759524058079"
"2";"OTHERHOME";"(8.431184552543378,49.10216323768432: -101, 0.8940644536692252)";"179";"8.431184552543378";"49.10216323768432"
"2";"OTHERHOME";"(8.430392815626009,49.09217267823154: -101, 1.0)";"195";"8.430392815626009";"49.09217267823154"
"2";"OTHERHOME";"(8.434407425347954,49.11020802733847: -101, 0.6331529764013901)";"158";"8.434407425347954";"49.11020802733847"
"2";"OTHERHOME";"(8.41973988955119,49.10002346683349: -257, 1.0)";"141";"8.41973988955119";"49.10002346683349"
"2";"OTHERHOME";"(8.409057278883104,49.09857624257615: -68, 1.0)";"172";"8.409057278883104";"49.09857624257615"
"2";"OTHERHOME";"(8.426570813497657,49.09258358513251: -235, 0.5113918228813819)";"194";"8.426570813497657";"49.09258358513251"
"2";"OTHERHOME";"(8.409069846296822,49.0981583040768: -73, 0.614983143593212)";"132";"8.409069846296822";"49.0981583040768"
"2";"OTHERHOME";"(8.42126282043904,49.098451266072644: -257, 1.0)";"199";"8.42126282043904";"49.098451266072644"
"2";"OTHERHOME";"(8.410270622109211,49.098382137702565: -73, 0.2628788711705253)";"141";"8.410270622109211";"49.098382137702565"
"2";"OTHERHOME";"(8.431205162918534,49.094243268428: -101, 0.9349439859443207)";"264";"8.431205162918534";"49.094243268428"
"2";"OTHERHOME";"(8.419489534978347,49.09722392588297: -239, 0.0)";"185";"8.419489534978347";"49.09722392588297"
"2";"OTHERHOME";"(8.435658699531428,49.099601263114344: -101, 0.6051403065669445)";"222";"8.435658699531428";"49.099601263114344"
"2";"OTHERHOME";"(8.440301439703033,49.10286916543314: -101, 0.2736963041083835)";"199";"8.440301439703033";"49.10286916543314"
"2";"OTHERHOME";"(8.41193681690858,49.099210156170315: -257, 0.3258240864151529)";"254";"8.41193681690858";"49.099210156170315"
"2";"OTHERHOME";"(8.431235938518071,49.1006749212418: -101, 0.8985330865215454)";"259";"8.431235938518071";"49.1006749212418"
"3";"WORK";"(8.387233718303486,49.100649087305875: 168, 0.6373394419189086)";"13";"8.387233718303486";"49.100649087305875"
"3";"WORK";"(8.391901371489599,49.0977792858134: -264, 0.7480530693905343)";"9";"8.391901371489599";"49.0977792858134"
"3";"WORK";"(8.389520144747218,49.09779913168576: -45, 0.16350943511851093)";"17";"8.389520144747218";"49.09779913168576"
"3";"WORK";"(8.389846403680165,49.09870307737959: -45, 0.8284507501717722)";"9";"8.389846403680165";"49.09870307737959"
"3";"WORK";"(8.3922603279644,49.09528759521133: 265, 0.7012349758113317)";"8";"8.3922603279644";"49.09528759521133"
"3";"WORK";"(8.392792078868485,49.092576356996375: -162, 0.0)";"9";"8.392792078868485";"49.092576356996375"
"3";"WORK";"(8.383877800391394,49.10158130656355: -250, 0.9747120354100173)";"10";"8.383877800391394";"49.10158130656355"
"3";"WORK";"(8.390599990063837,49.098251542648875: 264, 0.8009837620733661)";"8";"8.390599990063837";"49.098251542648875"
"3";"WORK";"(8.398229468085534,49.095823758369825: -224, 0.7197909647845702)";"9";"8.398229468085534";"49.095823758369825"
"3";"WORK";"(8.394764414282994,49.09430803196468: -162, 0.0)";"7";"8.394764414282994";"49.09430803196468"
"3";"WORK";"(8.393712466477592,49.09197647178864: -36, 0.0)";"13";"8.393712466477592";"49.09197647178864"
"3";"WORK";"(8.385872620571515,49.100385257610874: -50, 1.0)";"9";"8.385872620571515";"49.100385257610874"
"3";"WORK";"(8.386568510278252,49.101610639441255: -240, 0.0)";"8";"8.386568510278252";"49.101610639441255"
"3";"WORK";"(8.39235089478788,49.09863772797517: -264, 0.7346167340377098)";"9";"8.39235089478788";"49.09863772797517"
"3";"WORK";"(8.391749527149383,49.09759280071624: 264, 0.2679813240834522)";"9";"8.391749527149383";"49.09759280071624"
"3";"WORK";"(8.383610384956203,49.10071005980319: -250, 0.9230933972215274)";"12";"8.383610384956203";"49.10071005980319"
"3";"WORK";"(8.389939924809683,49.09834851415667: -45, 0.752222630381108)";"8";"8.389939924809683";"49.09834851415667"
"3";"WORK";"(8.387545120756768,49.100924521493106: -240, 0.0)";"13";"8.387545120756768";"49.100924521493106"
"3";"WORK";"(8.394128980249999,49.09118257219293: 14, 0.7831730492830362)";"13";"8.394128980249999";"49.09118257219293"
"3";"BUSINESS";"(8.39680458278007,49.09134175715763: -15, 0.1003383550162499)";"11";"8.39680458278007";"49.09134175715763"
"3";"BUSINESS";"(8.39055588854138,49.09694091288435: 264, 0.5558591016570834)";"10";"8.39055588854138";"49.09694091288435"
"3";"BUSINESS";"(8.393362084099442,49.092054199709956: -34, 0.0)";"6";"8.393362084099442";"49.092054199709956"
"3";"BUSINESS";"(8.394741929814986,49.092390963364224: -36, 0.0)";"11";"8.394741929814986";"49.092390963364224"
"3";"BUSINESS";"(8.395407603223228,49.09436301875828: -103, 1.0)";"10";"8.395407603223228";"49.09436301875828"
"3";"BUSINESS";"(8.393854821534932,49.093525990526324: -162, 0.0)";"12";"8.393854821534932";"49.093525990526324"
"3";"BUSINESS";"(8.39803713136493,49.095916544536294: -224, 0.4504234992309281)";"11";"8.39803713136493";"49.095916544536294"
"3";"BUSINESS";"(8.383227722757894,49.09968218163741: 250, 0.14905724731405942)";"8";"8.383227722757894";"49.09968218163741"
"3";"BUSINESS";"(8.386781756398097,49.10189790323959: 53, 0.04253711641974899)";"14";"8.386781756398097";"49.10189790323959"
"3";"BUSINESS";"(8.394170176277497,49.096407511706154: -266, 0.6811154456773713)";"10";"8.394170176277497";"49.096407511706154"
"3";"BUSINESS";"(8.392450652899715,49.09690025703777: -265, 0.7691977378427076)";"11";"8.392450652899715";"49.09690025703777"
"3";"BUSINESS";"(8.388746782495566,49.10060632646326: 47, 0.513681573226171)";"9";"8.388746782495566";"49.10060632646326"
"3";"BUSINESS";"(8.39505954108382,49.09651989640664: -162, 0.0)";"13";"8.39505954108382";"49.09651989640664"
"3";"BUSINESS";"(8.392611512987859,49.096531208619744: -265, 0.5626326635803167)";"8";"8.392611512987859";"49.096531208619744"
"3";"BUSINESS";"(8.386005494056288,49.10026827324381: -50, 1.0)";"8";"8.386005494056288";"49.10026827324381"
"3";"BUSINESS";"(8.397324134189592,49.0918976640759: -15, 0.31742414158389726)";"8";"8.397324134189592";"49.0918976640759"
"3";"BUSINESS";"(8.394302611557906,49.09774625358236: 106, 0.09876624994201554)";"9";"8.394302611557906";"49.09774625358236"
"3";"BUSINESS";"(8.386189461917189,49.100799714080964: -50, 1.0)";"13";"8.386189461917189";"49.100799714080964"
"3";"BUSINESS";"(8.397063856112844,49.09584860854589: -126, 0.11012881179544094)";"9";"8.397063856112844";"49.09584860854589"
"3";"SHOPPING";"(8.389073235207691,49.10028191639559: 47, 0.31913627747730977)";"196";"8.389073235207691";"49.10028191639559"
"3";"SHOPPING";"(8.394142628536585,49.09699129784146: 244, 0.746522212543607)";"170";"8.394142628536585";"49.09699129784146"
"3";"SHOPPING";"(8.398885893863072,49.09439009437417: 35, 0.9020488264349671)";"183";"8.398885893863072";"49.09439009437417"
"3";"SHOPPING";"(8.384202626395949,49.10143911942528: -250, 1.0)";"232";"8.384202626395949";"49.10143911942528"
"3";"SHOPPING";"(8.394019652362564,49.09501898667795: -162, 0.0)";"218";"8.394019652362564";"49.09501898667795"
"3";"LEISURE";"(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692)";"1";"8.395040371231813";"49.09163624948018"
"3";"OTHERHOME";"(8.393608743374774,49.09235913579811: -34, 0.0)";"193";"8.393608743374774";"49.09235913579811"
"4";"WORK";"(8.402578799368724,49.09557647032475: -18, 0.49065657921579703)";"11";"8.402578799368724";"49.09557647032475"
"4";"WORK";"(8.402111672011918,49.09541147035238: -298, 0.6746577923446261)";"11";"8.402111672011918";"49.09541147035238"
"4";"WORK";"(8.400478216056499,49.09348630923592: -24, 0.5862252883515304)";"9";"8.400478216056499";"49.09348630923592"
"4";"WORK";"(8.401992420763301,49.093397430730654: 321, 0.7014929071269852)";"10";"8.401992420763301";"49.093397430730654"
"4";"WORK";"(8.402614744598948,49.09490759522917: -206, 0.659821483237978)";"10";"8.402614744598948";"49.09490759522917"
"4";"WORK";"(8.400690807760016,49.090602120243354: -246, 0.44096501526550247)";"9";"8.400690807760016";"49.090602120243354"
"4";"WORK";"(8.400200647491326,49.09046906407816: 246, 0.7402093389320451)";"9";"8.400200647491326";"49.09046906407816"
"4";"WORK";"(8.4006896858234,49.09154237272976: 28, 0.5705291164625906)";"10";"8.4006896858234";"49.09154237272976"
"4";"WORK";"(8.403231029595835,49.090266560111864: 247, 0.39268753967103964)";"11";"8.403231029595835";"49.090266560111864"
"4";"BUSINESS";"(8.402607034826117,49.091308433075184: 121, 0.7561989753262066)";"11";"8.402607034826117";"49.091308433075184"
"4";"BUSINESS";"(8.399540472198144,49.092252987041185: 153, 0.6912099267422286)";"7";"8.399540472198144";"49.092252987041185"
"4";"BUSINESS";"(8.400483779893447,49.0961110656722: 16, 0.06841580181498981)";"11";"8.400483779893447";"49.0961110656722"
"4";"BUSINESS";"(8.399403732143073,49.09241930605094: 153, 0.5976219338454059)";"14";"8.399403732143073";"49.09241930605094"
"4";"BUSINESS";"(8.401626119545964,49.091229544402466: -28, 0.8894583392310463)";"12";"8.401626119545964";"49.091229544402466"
"4";"BUSINESS";"(8.39964847053932,49.091064195284005: -139, 0.7507628919164876)";"9";"8.39964847053932";"49.091064195284005"
"4";"BUSINESS";"(8.401568879095613,49.09384388950819: 128, 0.7323004534002044)";"10";"8.401568879095613";"49.09384388950819"
"4";"BUSINESS";"(8.405235912952266,49.09476006297636: 26, 0.667987824898956)";"9";"8.405235912952266";"49.09476006297636"
"4";"BUSINESS";"(8.401395946931801,49.09286741550932: -249, 0.33692080806909874)";"8";"8.401395946931801";"49.09286741550932"
"4";"SHOPPING";"(8.404472907713696,49.09164877974352: 248, 0.48646912199119696)";"128";"8.404472907713696";"49.09164877974352"
"4";"SHOPPING";"(8.403706709044704,49.08945368968554: 247, 0.21755943100224487)";"172";"8.403706709044704";"49.08945368968554"
"4";"LEISURE";"(8.400710176358972,49.09258268879961: -302, 0.012001381108132791)";"1";"8.400710176358972";"49.09258268879961"
"4";"OTHERHOME";"(8.400672702373578,49.09127457032803: -28, 0.60490988737698)";"90";"8.400672702373578";"49.09127457032803"
"5";"WORK";"(8.40606971443263,49.08889812993468: -66, 0.17237915329187267)";"8";"8.40606971443263";"49.08889812993468"
"5";"WORK";"(8.404684337484188,49.0891094249448: 65, 0.23835167606648833)";"6";"8.404684337484188";"49.0891094249448"
"5";"WORK";"(8.408150299200877,49.09335222837778: 67, 0.6817549226527443)";"9";"8.408150299200877";"49.09335222837778"
"5";"WORK";"(8.4095987405427,49.093264838408274: -67, 0.0)";"11";"8.4095987405427";"49.093264838408274"
"5";"WORK";"(8.404089306479458,49.08951762312453: -65, 0.0)";"11";"8.404089306479458";"49.08951762312453"
"5";"WORK";"(8.407961609429403,49.094583085793616: -77, 0.46696924937241574)";"14";"8.407961609429403";"49.094583085793616"
"5";"WORK";"(8.406500153705823,49.09153474806811: 61, 0.26766954226809336)";"10";"8.406500153705823";"49.09153474806811"
"5";"WORK";"(8.406015923899414,49.089811103325495: 66, 0.20366100766987297)";"7";"8.406015923899414";"49.089811103325495"
"5";"WORK";"(8.405039094794619,49.09134616931069: -90, 0.3889148501310684)";"8";"8.405039094794619";"49.09134616931069"
"5";"WORK";"(8.409408286869484,49.0940845136434: 77, 0.018274703391271095)";"13";"8.409408286869484";"49.0940845136434"
"5";"WORK";"(8.408747986784967,49.09327204954207: -67, 0.12206089636576263)";"15";"8.408747986784967";"49.09327204954207"
"5";"WORK";"(8.409342693725366,49.09331531773423: -67, 0.0)";"8";"8.409342693725366";"49.09331531773423"
"5";"WORK";"(8.40716607275393,49.09115925365535: 81, 0.7967495766249927)";"8";"8.40716607275393";"49.09115925365535"
"5";"WORK";"(8.406545514873576,49.09468012963486: -76, 0.8436201061607527)";"8";"8.406545514873576";"49.09468012963486"
"5";"WORK";"(8.405464379245215,49.09006479893755: -86, 0.2992138331553913)";"10";"8.405464379245215";"49.09006479893755"
"5";"WORK";"(8.40686263648528,49.093156924614846: -60, 0.6775312019794384)";"10";"8.40686263648528";"49.093156924614846"
"5";"WORK";"(8.409072992662237,49.09262726939918: -78, 0.9069983068984697)";"13";"8.409072992662237";"49.09262726939918"
"5";"WORK";"(8.409141232664274,49.09393706424745: -77, 0.9162211360563588)";"11";"8.409141232664274";"49.09393706424745"
"5";"WORK";"(8.409109357289774,49.093027178382144: 78, 0.749129951755435)";"10";"8.409109357289774";"49.093027178382144"
"5";"WORK";"(8.407064297233523,49.09103339851984: -81, 0.018588006318258483)";"10";"8.407064297233523";"49.09103339851984"
"5";"WORK";"(8.404737588340673,49.09065599282112: 89, 0.9918963265618794)";"10";"8.404737588340673";"49.09065599282112"
"5";"WORK";"(8.40752994744355,49.0916602895372: -81, 0.8951940652387156)";"7";"8.40752994744355";"49.0916602895372"
"5";"WORK";"(8.40657118907077,49.09327074643713: 60, 0.2204917322323207)";"11";"8.40657118907077";"49.09327074643713"
"5";"WORK";"(8.40584670388137,49.092698648680475: 58, 0.0654437332722486)";"7";"8.40584670388137";"49.092698648680475"
"5";"WORK";"(8.404173381120563,49.09029507823813: -56, 0.6873608934485705)";"11";"8.404173381120563";"49.09029507823813"
"5";"WORK";"(8.405133674214351,49.09089839613273: 63, 0.13202113541241178)";"12";"8.405133674214351";"49.09089839613273"
"5";"WORK";"(8.407833197968134,49.09454361079828: 77, 0.5684015161949009)";"8";"8.407833197968134";"49.09454361079828"
"5";"WORK";"(8.40541630248139,49.090620362180736: -64, 0.48523730679359084)";"11";"8.40541630248139";"49.090620362180736"
"5";"WORK";"(8.40514929820401,49.09002515191702: 86, 0.43839451577424216)";"9";"8.40514929820401";"49.09002515191702"
"5";"WORK";"(8.405912261768409,49.094796196832796: 180, 0.9650293112208532)";"9";"8.405912261768409";"49.094796196832796"
"5";"WORK";"(8.405651706017535,49.092702935883274: 93, 0.022186331486047244)";"10";"8.405651706017535";"49.092702935883274"
"5";"WORK";"(8.405457807028894,49.0922052281945: -93, 0.07637381714945263)";"9";"8.405457807028894";"49.0922052281945"
"5";"BUSINESS";"(8.409678843089168,49.09388713974323: -67, 0.0)";"10";"8.409678843089168";"49.09388713974323"
"5";"BUSINESS";"(8.407043279921327,49.094910100980194: -318, 1.0)";"8";"8.407043279921327";"49.094910100980194"
"5";"BUSINESS";"(8.40780985546224,49.09402477118734: 77, 0.5117634524890562)";"9";"8.40780985546224";"49.09402477118734"
"5";"BUSINESS";"(8.406739000784471,49.091482858281594: 61, 0.10678279489492525)";"14";"8.406739000784471";"49.091482858281594"
"5";"BUSINESS";"(8.406500586446995,49.09203712820755: 59, 0.460169569173354)";"7";"8.406500586446995";"49.09203712820755"
"5";"BUSINESS";"(8.40629944977363,49.092929095804934: -60, 0.8468043750623275)";"8";"8.40629944977363";"49.092929095804934"
"5";"BUSINESS";"(8.406990345196423,49.09113535349338: -81, 0.0045563660939382045)";"8";"8.406990345196423";"49.09113535349338"
"5";"BUSINESS";"(8.405793371370157,49.093710668073356: -95, 0.28182394823657864)";"7";"8.405793371370157";"49.093710668073356"
"5";"BUSINESS";"(8.407386597969495,49.09379249766067: -77, 0.3842430661618983)";"10";"8.407386597969495";"49.09379249766067"
"5";"BUSINESS";"(8.40731351024838,49.09378190691773: -77, 0.36264717024743703)";"15";"8.40731351024838";"49.09378190691773"
"5";"BUSINESS";"(8.409250449180329,49.09239564442174: -60, 0.0)";"9";"8.409250449180329";"49.09239564442174"
"5";"BUSINESS";"(8.40705217017814,49.0943068781874: -77, 0.2160508596540591)";"8";"8.40705217017814";"49.0943068781874"
"5";"BUSINESS";"(8.406314592784648,49.09085658097376: 83, 0.8577019754781106)";"11";"8.406314592784648";"49.09085658097376"
"5";"BUSINESS";"(8.40416831257359,49.0895503764184: -65, 0.06927272420122223)";"6";"8.40416831257359";"49.0895503764184"
"5";"BUSINESS";"(8.405046114775882,49.08904312750719: -66, 0.34053200606217754)";"9";"8.405046114775882";"49.08904312750719"
"5";"BUSINESS";"(8.40925352882607,49.09245263681972: -60, 0.0)";"11";"8.40925352882607";"49.09245263681972"
"5";"BUSINESS";"(8.407317195948544,49.09190955545881: -59, 0.1393514224311138)";"7";"8.407317195948544";"49.09190955545881"
"5";"BUSINESS";"(8.405047236261682,49.090588328440724: -64, 0.7915823751626083)";"13";"8.405047236261682";"49.090588328440724"
"5";"BUSINESS";"(8.407247823370943,49.092466813028274: 58, 0.5938644367944734)";"9";"8.407247823370943";"49.092466813028274"
"5";"BUSINESS";"(8.404919525393819,49.09096148318125: -89, 0.6776781789649228)";"16";"8.404919525393819";"49.09096148318125"
"5";"BUSINESS";"(8.406239206481434,49.091507928893186: -61, 0.5680137349932196)";"9";"8.406239206481434";"49.091507928893186"
"5";"BUSINESS";"(8.409003744465064,49.093156178014404: 67, 0.966808874522892)";"8";"8.409003744465064";"49.093156178014404"
"5";"BUSINESS";"(8.407099486931893,49.090989182264366: -81, 0.02793523253968199)";"10";"8.407099486931893";"49.090989182264366"
"5";"BUSINESS";"(8.404608878355614,49.08986406769977: 65, 0.07873952917909921)";"13";"8.404608878355614";"49.08986406769977"
"5";"BUSINESS";"(8.407830711700363,49.094493243628484: -77, 0.4370276973019628)";"8";"8.407830711700363";"49.094493243628484"
"5";"BUSINESS";"(8.409809842329187,49.09402954373088: -67, 0.0)";"9";"8.409809842329187";"49.09402954373088"
"5";"BUSINESS";"(8.404675975258263,49.0902464452777: -87, 0.6031485305537316)";"13";"8.404675975258263";"49.0902464452777"
"5";"BUSINESS";"(8.408140591038821,49.092174144314534: 58, 0.941217822022059)";"7";"8.408140591038821";"49.092174144314534"
"5";"BUSINESS";"(8.404947163003353,49.09093365828842: 89, 0.35055465465752894)";"8";"8.404947163003353";"49.09093365828842"
"5";"BUSINESS";"(8.406206890369253,49.09184166707661: -59, 0.6615705151240627)";"14";"8.406206890369253";"49.09184166707661"
"5";"BUSINESS";"(8.408265444984066,49.092270509288866: -58, 0.020295607185432763)";"14";"8.408265444984066";"49.092270509288866"
"5";"BUSINESS";"(8.404733640192564,49.090096248308534: -86, 0.9022638776957793)";"10";"8.404733640192564";"49.090096248308534"
"5";"SHOPPING";"(8.4064487019073,49.090907626174264: 83, 0.6547836396387391)";"168";"8.4064487019073";"49.090907626174264"
"5";"SHOPPING";"(8.407402388638868,49.09379786692824: 77, 0.6114709006881451)";"232";"8.407402388638868";"49.09379786692824"
"5";"LEISURE";"(8.405919795086247,49.08922292099335: -66, 0.4032508209350293)";"1";"8.405919795086247";"49.08922292099335"
"5";"OTHERHOME";"(8.404544810952368,49.08897610754938: 65, 0.5210152135223814)";"193";"8.404544810952368";"49.08897610754938"
"5";"OTHERHOME";"(8.406942334401927,49.0910243163265: -82, 0.16247328091550026)";"122";"8.406942334401927";"49.0910243163265"
