"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"182";"1";"182";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"183";"1";"183";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"184";"1";"184";"1996";"3109";"WORK";"1";"(8.404189919538528,49.09898330308562: -211, 0.0)";"8.404189919538528";"49.09898330308562"
"185";"1";"185";"1996";"3109";"WORK";"1";"(8.40602349102297,49.09697997652397: -123, 0.4368966809057628)";"8.40602349102297";"49.09697997652397"
"186";"1";"186";"1996";"3109";"WORK";"1";"(8.405783031773488,49.09766484980935: -112, 0.8659405204724071)";"8.405783031773488";"49.09766484980935"
"187";"1";"187";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"188";"1";"188";"1996";"3109";"WORK";"1";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"8.406249953048258";"49.09770506049026"
"189";"1";"189";"1996";"3109";"WORK";"1";"(8.407092373490514,49.09878332805261: -208, 1.0)";"8.407092373490514";"49.09878332805261"
"190";"1";"190";"1996";"3109";"WORK";"1";"(8.404486467150393,49.09773697340945: -133, 0.4328125380483054)";"8.404486467150393";"49.09773697340945"
"191";"1";"191";"1996";"3109";"WORK";"1";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"8.406249953048258";"49.09770506049026"
"192";"1";"192";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"193";"1";"193";"1996";"3109";"WORK";"1";"(8.407355903578786,49.09937576820848: 29, 0.9693883715264383)";"8.407355903578786";"49.09937576820848"
"194";"1";"194";"1996";"3109";"WORK";"1";"(8.406529646111316,49.099953797405846: -116, 0.9205841886988348)";"8.406529646111316";"49.099953797405846"
"195";"1";"195";"1996";"3109";"WORK";"1";"(8.402683622695383,49.09634246580362: 1, 0.7897120614075476)";"8.402683622695383";"49.09634246580362"
"196";"1";"196";"1996";"3109";"WORK";"1";"(8.404955863743936,49.09859524812027: -211, 0.6868587474833117)";"8.404955863743936";"49.09859524812027"
"197";"1";"197";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"198";"1";"198";"1996";"3109";"WORK";"1";"(8.404907019177587,49.09983073314589: -213, 0.6454635429868155)";"8.404907019177587";"49.09983073314589"
"199";"1";"199";"1996";"3109";"WORK";"1";"(8.401017351566278,49.096533654127505: 291, 0.5770605546283412)";"8.401017351566278";"49.096533654127505"
"200";"1";"200";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"201";"1";"201";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"202";"1";"202";"1996";"3109";"WORK";"1";"(8.406529646111316,49.099953797405846: -116, 0.9205841886988348)";"8.406529646111316";"49.099953797405846"
"203";"1";"203";"1996";"3109";"WORK";"1";"(8.404528122184015,49.09996600186532: 201, 0.7281914515200935)";"8.404528122184015";"49.09996600186532"
"204";"1";"204";"1996";"3109";"WORK";"1";"(8.404016026441013,49.09777380285631: 133, 0.7772599924550952)";"8.404016026441013";"49.09777380285631"
"205";"1";"205";"1996";"3109";"WORK";"1";"(8.404955863743936,49.09859524812027: -211, 0.6868587474833117)";"8.404955863743936";"49.09859524812027"
"206";"1";"206";"1996";"3109";"WORK";"1";"(8.404955863743936,49.09859524812027: -211, 0.6868587474833117)";"8.404955863743936";"49.09859524812027"
"207";"1";"207";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"208";"1";"208";"1996";"3109";"WORK";"1";"(8.407092373490514,49.09878332805261: -208, 1.0)";"8.407092373490514";"49.09878332805261"
"209";"1";"209";"1996";"3109";"WORK";"1";"(8.404194764217134,49.098818089959074: -211, 0.0)";"8.404194764217134";"49.098818089959074"
"210";"1";"210";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"211";"1";"211";"1996";"3109";"WORK";"1";"(8.403145716385824,49.09833075157004: -214, 0.4401867740525898)";"8.403145716385824";"49.09833075157004"
"212";"1";"212";"1996";"3109";"WORK";"1";"(8.404194764217134,49.098818089959074: -211, 0.0)";"8.404194764217134";"49.098818089959074"
"213";"1";"213";"1996";"3109";"WORK";"1";"(8.403750795507575,49.10005753824848: 214, 0.14600285240813646)";"8.403750795507575";"49.10005753824848"
"214";"1";"214";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"215";"1";"215";"1996";"3109";"WORK";"1";"(8.402460527977777,49.09863605592389: 254, 0.4552621368412409)";"8.402460527977777";"49.09863605592389"
"216";"1";"216";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"217";"1";"217";"1996";"3109";"WORK";"1";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"8.405734574499983";"49.097051998294475"
"218";"1";"218";"1996";"3109";"WORK";"1";"(8.404689504289319,49.09925562926904: -213, 0.3284292620928)";"8.404689504289319";"49.09925562926904"
"219";"1";"219";"1996";"3109";"WORK";"1";"(8.40744430600199,49.09908815107118: -29, 0.0)";"8.40744430600199";"49.09908815107118"
"220";"1";"220";"1996";"3109";"WORK";"1";"(8.403750795507575,49.10005753824848: 214, 0.14600285240813646)";"8.403750795507575";"49.10005753824848"
"221";"1";"221";"1996";"3109";"WORK";"1";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"8.405734574499983";"49.097051998294475"
"222";"1";"222";"1996";"3109";"WORK";"1";"(8.404016026441013,49.09777380285631: 133, 0.7772599924550952)";"8.404016026441013";"49.09777380285631"
"223";"1";"223";"1996";"3109";"WORK";"1";"(8.403479935020247,49.100047452458895: -214, 0.8369391839433711)";"8.403479935020247";"49.100047452458895"
"224";"1";"224";"1996";"3109";"WORK";"1";"(8.404016026441013,49.09777380285631: 133, 0.7772599924550952)";"8.404016026441013";"49.09777380285631"
"225";"1";"225";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"226";"1";"226";"1996";"3109";"WORK";"1";"(8.403750795507575,49.10005753824848: 214, 0.14600285240813646)";"8.403750795507575";"49.10005753824848"
"227";"1";"227";"1996";"3109";"WORK";"1";"(8.404486467150393,49.09773697340945: -133, 0.4328125380483054)";"8.404486467150393";"49.09773697340945"
"228";"1";"228";"1996";"3109";"WORK";"1";"(8.402460527977777,49.09863605592389: 254, 0.4552621368412409)";"8.402460527977777";"49.09863605592389"
"229";"1";"229";"1996";"3109";"WORK";"1";"(8.403145716385824,49.09833075157004: -214, 0.4401867740525898)";"8.403145716385824";"49.09833075157004"
"230";"1";"230";"1996";"3109";"WORK";"1";"(8.40744430600199,49.09908815107118: -29, 0.0)";"8.40744430600199";"49.09908815107118"
"231";"1";"231";"1996";"3109";"WORK";"1";"(8.407297983344497,49.10121935336258: 32, 0.787723727556098)";"8.407297983344497";"49.10121935336258"
"232";"1";"232";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"233";"1";"233";"1996";"3109";"WORK";"1";"(8.402679657744516,49.096753477189516: -214, 0.06695038920083253)";"8.402679657744516";"49.096753477189516"
"234";"1";"234";"1996";"3109";"WORK";"1";"(8.403145716385824,49.09833075157004: -214, 0.4401867740525898)";"8.403145716385824";"49.09833075157004"
"235";"1";"235";"1996";"3109";"WORK";"1";"(8.403483934323438,49.09827645856785: 214, 0.5532585626410884)";"8.403483934323438";"49.09827645856785"
"236";"1";"236";"1996";"3109";"WORK";"1";"(8.404016026441013,49.09777380285631: 133, 0.7772599924550952)";"8.404016026441013";"49.09777380285631"
"237";"1";"237";"1996";"3109";"WORK";"1";"(8.406249953048258,49.09770506049026: 122, 0.5075756920362279)";"8.406249953048258";"49.09770506049026"
"238";"1";"238";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"239";"1";"239";"1996";"3109";"WORK";"1";"(8.401017351566278,49.096533654127505: 291, 0.5770605546283412)";"8.401017351566278";"49.096533654127505"
"240";"1";"240";"1996";"3109";"WORK";"1";"(8.40294991833158,49.09750370696543: -214, 0.24714073148399282)";"8.40294991833158";"49.09750370696543"
"241";"1";"241";"1996";"3109";"WORK";"1";"(8.407332396079598,49.10062624855513: -203, 0.4445777727761096)";"8.407332396079598";"49.10062624855513"
"242";"1";"242";"1996";"3109";"WORK";"1";"(8.40687405993882,49.09979682107508: -29, 0.7932580979375532)";"8.40687405993882";"49.09979682107508"
"243";"1";"243";"1996";"3109";"WORK";"1";"(8.407073158164202,49.101004587135726: -33, 0.0)";"8.407073158164202";"49.101004587135726"
"244";"1";"244";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"245";"1";"245";"1996";"3109";"WORK";"1";"(8.401017351566278,49.096533654127505: 291, 0.5770605546283412)";"8.401017351566278";"49.096533654127505"
"246";"1";"246";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"247";"1";"247";"1996";"3109";"WORK";"1";"(8.407073158164202,49.101004587135726: -33, 0.0)";"8.407073158164202";"49.101004587135726"
"248";"1";"248";"1996";"3109";"WORK";"1";"(8.407355903578786,49.09937576820848: 29, 0.9693883715264383)";"8.407355903578786";"49.09937576820848"
"249";"1";"249";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"250";"1";"250";"1996";"3109";"WORK";"1";"(8.407092373490514,49.09878332805261: -208, 1.0)";"8.407092373490514";"49.09878332805261"
"251";"1";"251";"1996";"3109";"WORK";"1";"(8.406909676797612,49.10123943807069: 32, 0.6535486575209744)";"8.406909676797612";"49.10123943807069"
"252";"1";"252";"1996";"3109";"WORK";"1";"(8.407355903578786,49.09937576820848: 29, 0.9693883715264383)";"8.407355903578786";"49.09937576820848"
"253";"1";"253";"1996";"3109";"WORK";"1";"(8.406529646111316,49.099953797405846: -116, 0.9205841886988348)";"8.406529646111316";"49.099953797405846"
"254";"1";"254";"1996";"3109";"WORK";"1";"(8.403750795507575,49.10005753824848: 214, 0.14600285240813646)";"8.403750795507575";"49.10005753824848"
"255";"1";"255";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"256";"1";"256";"1996";"3109";"WORK";"1";"(8.404486467150393,49.09773697340945: -133, 0.4328125380483054)";"8.404486467150393";"49.09773697340945"
"257";"1";"257";"1996";"3109";"WORK";"1";"(8.40330348018841,49.09900360815506: 214, 0.40284110281870533)";"8.40330348018841";"49.09900360815506"
"258";"1";"258";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"259";"1";"259";"1996";"3109";"WORK";"1";"(8.401517338618826,49.09764784547114: -254, 0.8365977701188907)";"8.401517338618826";"49.09764784547114"
"260";"1";"260";"1996";"3109";"WORK";"1";"(8.405734574499983,49.097051998294475: -111, 0.8659944234538473)";"8.405734574499983";"49.097051998294475"
"261";"1";"261";"1996";"3109";"WORK";"1";"(8.40294991833158,49.09750370696543: -214, 0.24714073148399282)";"8.40294991833158";"49.09750370696543"
"262";"1";"262";"1996";"3109";"WORK";"1";"(8.407332396079598,49.10062624855513: -203, 0.4445777727761096)";"8.407332396079598";"49.10062624855513"
"263";"1";"263";"1996";"3109";"WORK";"1";"(8.407092373490514,49.09878332805261: -208, 1.0)";"8.407092373490514";"49.09878332805261"
"264";"1";"264";"1996";"3109";"WORK";"1";"(8.404395552903518,49.098962551393136: -211, 0.08336647602188511)";"8.404395552903518";"49.098962551393136"
"265";"1";"265";"1996";"3109";"WORK";"1";"(8.402460527977777,49.09863605592389: 254, 0.4552621368412409)";"8.402460527977777";"49.09863605592389"
"266";"1";"266";"1996";"3109";"WORK";"1";"(8.402679657744516,49.096753477189516: -214, 0.06695038920083253)";"8.402679657744516";"49.096753477189516"
"267";"1";"267";"1996";"3109";"WORK";"1";"(8.403479935020247,49.100047452458895: -214, 0.8369391839433711)";"8.403479935020247";"49.100047452458895"
"268";"1";"268";"1996";"3109";"WORK";"1";"(8.402683622695383,49.09634246580362: 1, 0.7897120614075476)";"8.402683622695383";"49.09634246580362"
"269";"1";"269";"1996";"3109";"WORK";"1";"(8.404121806310563,49.09991981231526: 214, 0.1560450276375175)";"8.404121806310563";"49.09991981231526"
"270";"1";"270";"1996";"3109";"WORK";"1";"(8.40468001536739,49.100016035654356: -201, 0.32960527543679635)";"8.40468001536739";"49.100016035654356"
"271";"1";"271";"1996";"3109";"WORK";"1";"(8.405689861797931,49.100211692337496: -30, 0.0)";"8.405689861797931";"49.100211692337496"
"272";"1";"272";"1996";"3109";"WORK";"3";"(8.398097670063882,49.09548429604924: -126, 0.7642798906246635)";"8.398097670063882";"49.09548429604924"
"273";"1";"273";"1996";"3109";"WORK";"3";"(8.396223456022705,49.09325134639445: -36, 0.0)";"8.396223456022705";"49.09325134639445"
"274";"1";"274";"1996";"3109";"WORK";"3";"(8.382314208975485,49.10285606972824: 53, 0.28315196186887837)";"8.382314208975485";"49.10285606972824"
"275";"1";"275";"1996";"3109";"WORK";"3";"(8.398202577697765,49.09568958243644: 126, 0.19053679143647276)";"8.398202577697765";"49.09568958243644"
"276";"1";"276";"1996";"3109";"WORK";"3";"(8.383279323252244,49.102591079736584: -53, 0.7701352283145244)";"8.383279323252244";"49.102591079736584"
"277";"1";"277";"1996";"3109";"WORK";"3";"(8.383279323252244,49.102591079736584: -53, 0.7701352283145244)";"8.383279323252244";"49.102591079736584"
"278";"1";"278";"1996";"3109";"WORK";"3";"(8.396223456022705,49.09325134639445: -36, 0.0)";"8.396223456022705";"49.09325134639445"
"279";"1";"279";"1996";"3109";"WORK";"3";"(8.396414413926491,49.095616010700624: -207, 0.28100741306365945)";"8.396414413926491";"49.095616010700624"
"280";"1";"280";"1996";"3109";"WORK";"3";"(8.383279323252244,49.102591079736584: -53, 0.7701352283145244)";"8.383279323252244";"49.102591079736584"
"281";"1";"281";"1996";"3109";"WORK";"3";"(8.398202577697765,49.09568958243644: 126, 0.19053679143647276)";"8.398202577697765";"49.09568958243644"
"282";"1";"282";"1996";"3109";"WORK";"3";"(8.398097670063882,49.09548429604924: -126, 0.7642798906246635)";"8.398097670063882";"49.09548429604924"
"283";"1";"283";"1996";"3109";"WORK";"3";"(8.382314208975485,49.10285606972824: 53, 0.28315196186887837)";"8.382314208975485";"49.10285606972824"
"284";"1";"284";"1996";"3109";"WORK";"3";"(8.39790857797964,49.09258927238997: -15, 0.5810445505099112)";"8.39790857797964";"49.09258927238997"
"285";"1";"285";"1996";"3109";"WORK";"3";"(8.382314208975485,49.10285606972824: 53, 0.28315196186887837)";"8.382314208975485";"49.10285606972824"
"286";"1";"286";"1996";"3109";"WORK";"3";"(8.396061446251625,49.09032412479739: -155, 0.7676301969649537)";"8.396061446251625";"49.09032412479739"
"287";"1";"287";"1996";"3109";"WORK";"3";"(8.39790857797964,49.09258927238997: -15, 0.5810445505099112)";"8.39790857797964";"49.09258927238997"
"288";"1";"288";"1996";"3109";"WORK";"3";"(8.396414413926491,49.095616010700624: -207, 0.28100741306365945)";"8.396414413926491";"49.095616010700624"
"289";"1";"289";"1996";"3109";"WORK";"3";"(8.396414413926491,49.095616010700624: -207, 0.28100741306365945)";"8.396414413926491";"49.095616010700624"
"290";"1";"290";"1996";"3109";"WORK";"3";"(8.39790857797964,49.09258927238997: -15, 0.5810445505099112)";"8.39790857797964";"49.09258927238997"
"291";"1";"291";"1996";"3109";"WORK";"3";"(8.398221382418065,49.09599575995874: -224, 0.6601379899626139)";"8.398221382418065";"49.09599575995874"
"292";"1";"292";"1996";"3109";"WORK";"3";"(8.397643974573493,49.091814589453435: -15, 0.3264276205218444)";"8.397643974573493";"49.091814589453435"
"293";"1";"293";"1996";"3141";"WORK";"7";"(8.436755225058727,49.090448785009244: -101, 0.5798313464564141)";"8.436755225058727";"49.090448785009244"
"293";"1";"293";"1996";"3141";"EDUCATION";"7";"(8.434352390203824,49.088851658766515: -101, 0.7508664785931879)";"8.434352390203824";"49.088851658766515"
"294";"1";"294";"1996";"3160";"WORK";"3";"(8.39985212415545,49.0959393178494: -108, 0.0)";"8.39985212415545";"49.0959393178494"
"295";"1";"295";"1996";"3160";"WORK";"3";"(8.398097670063882,49.09548429604924: -126, 0.7642798906246635)";"8.398097670063882";"49.09548429604924"
"296";"1";"296";"1996";"3160";"WORK";"3";"(8.39361806337824,49.09259185641261: -162, 0.0)";"8.39361806337824";"49.09259185641261"
"297";"1";"297";"1996";"3160";"WORK";"3";"(8.398221382418065,49.09599575995874: -224, 0.6601379899626139)";"8.398221382418065";"49.09599575995874"
"298";"1";"298";"1996";"3160";"WORK";"3";"(8.392147863652031,49.09447598892852: -265, 0.07008028834995106)";"8.392147863652031";"49.09447598892852"
"299";"1";"299";"1996";"3160";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"300";"1";"300";"1996";"3160";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"301";"1";"301";"1996";"3160";"WORK";"4";"(8.400489285458647,49.08961009820332: 246, 0.5433861255440613)";"8.400489285458647";"49.08961009820332"
"302";"1";"302";"1996";"3160";"WORK";"4";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"8.404171599703135";"49.0938097608235"
"303";"1";"303";"1996";"3160";"WORK";"4";"(8.402267925760908,49.089352520597146: 247, 0.9390972703598505)";"8.402267925760908";"49.089352520597146"
"304";"1";"304";"1996";"3160";"WORK";"4";"(8.40274754305271,49.09297954431538: -152, 0.2991461471326969)";"8.40274754305271";"49.09297954431538"
"305";"1";"305";"1996";"3160";"WORK";"4";"(8.399708249453985,49.091424674832744: -139, 0.39735756836181124)";"8.399708249453985";"49.091424674832744"
"306";"1";"306";"1996";"3160";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
"307";"1";"307";"1996";"3160";"WORK";"4";"(8.403395712648365,49.089533703785214: -247, 0.6341132752289167)";"8.403395712648365";"49.089533703785214"
"308";"1";"308";"1996";"3160";"WORK";"4";"(8.402987134665736,49.093883674620386: -143, 0.2964704357870315)";"8.402987134665736";"49.093883674620386"
