C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6660;SMALL;0.0;0.0;0.51;B;15;6660;();Mo;06:40:00;1;Mo;06:49:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;6670;MIDSIZE;0.0;0.0;0.55;B;16;6670;();Mo;06:40:00;1;Mo;06:49:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;7210;MIDSIZE;0.0;1.0;0.76;B;76;7210;();Mo;06:34:00;3;Mo;06:49:00;0.003811000108718872;15;Z7;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;E;7290;MIDSIZE;0.0;1.0;0.7;B;70;7290;();Mo;06:43:00;1;Mo;06:49:00;0.0013990000486373902;6;Z7;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;E;13610;MIDSIZE;0.0;1.0;0.8;B;80;13610;();Mo;06:35:00;3;Mo;06:49:00;0.004355000019073486;14;Z10;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20;8320;();Mo;06:40:00;1;Mo;06:50:00;0.0031949999332427977;10;Z8;Z1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;B;8330;MIDSIZE;0.0;0.0;0.8;B;24;8330;();Mo;06:40:00;1;Mo;06:50:00;0.0031949999332427977;10;Z8;Z1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;C;8340;MIDSIZE;0.0;0.99;0.0;-;999;8340;();Mo;06:40:00;1;Mo;06:50:00;0.0031949999332427977;10;Z8;Z1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;C;8350;SMALL;0.0;0.99;0.0;-;999;8350;();Mo;06:40:00;1;Mo;06:50:00;0.0031949999332427977;10;Z8;Z1;(8.400651193908148,49.099526193880344);-195;0.22903710038755765;
C;B;8360;MIDSIZE;0.0;0.0;0.77;B;23;8360;();Mo;06:40:00;1;Mo;06:50:00;0.0031949999332427977;10;Z8;Z1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;C;2140;SMALL;0.0;0.99;0.0;-;999;2140;();Mo;06:40:00;1;Mo;06:51:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;2150;MIDSIZE;0.0;1.0;0.69;B;69;2150;();Mo;06:40:00;1;Mo;06:51:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;2160;SMALL;0.0;0.0;0.91;B;27;2160;();Mo;06:40:00;1;Mo;06:51:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;2170;SMALL;0.0;0.99;0.0;-;999;2170;();Mo;06:40:00;1;Mo;06:51:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;5650;SMALL;0.0;1.0;0.76;B;76;5650;();Mo;06:40:00;1;Mo;06:51:00;0.002713000059127808;11;Z6;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;5660;SMALL;0.0;0.99;0.0;-;999;5660;();Mo;06:40:00;1;Mo;06:51:00;0.002713000059127808;11;Z6;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;13040;MIDSIZE;0.0;1.0;0.99;B;99;13040;();Mo;06:35:00;3;Mo;06:51:00;0.003950999975204468;16;Z9;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;B;13050;SMALL;0.0;0.0;0.84;B;25;13050;();Mo;06:35:00;3;Mo;06:51:00;0.003950999975204468;16;Z9;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;E;13060;SMALL;0.0;1.0;0.55;B;55;13060;();Mo;06:35:00;3;Mo;06:51:00;0.003950999975204468;16;Z9;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;B;13070;SMALL;0.0;0.0;0.79;B;23;13070;();Mo;06:35:00;3;Mo;06:51:00;0.003950999975204468;16;Z9;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;B;4790;SMALL;0.0;0.0;0.75;B;22;4790;();Mo;06:40:00;1;Mo;06:52:00;0.002984999895095825;12;Z5;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;4800;MIDSIZE;0.0;1.0;0.73;B;73;4800;();Mo;06:40:00;1;Mo;06:52:00;0.002984999895095825;12;Z5;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;620;MIDSIZE;0.0;0.99;0.0;-;999;620;();Mo;06:40:00;1;Mo;06:53:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;630;MIDSIZE;0.0;1.0;0.99;B;99;630;();Mo;06:40:00;1;Mo;06:53:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;640;SMALL;0.0;1.0;0.85;B;85;640;();Mo;06:40:00;1;Mo;06:53:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;3680;MIDSIZE;0.0;0.0;0.83;B;24;3680;();Mo;06:40:00;1;Mo;06:53:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;3690;MIDSIZE;0.0;0.99;0.0;-;999;3690;();Mo;06:40:00;1;Mo;06:53:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;3700;MIDSIZE;0.0;1.0;0.75;B;75;3700;();Mo;06:40:00;1;Mo;06:53:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;8380;SMALL;0.0;1.0;0.82;B;82;8380;();Mo;06:40:00;1;Mo;06:53:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;8390;MIDSIZE;0.0;0.0;0.58;B;17;8390;();Mo;06:40:00;1;Mo;06:53:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;8400;SMALL;0.0;1.0;0.77;B;77;8400;();Mo;06:40:00;1;Mo;06:53:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;8410;MIDSIZE;0.0;0.0;0.55;B;16;8410;();Mo;06:40:00;1;Mo;06:53:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;13490;MIDSIZE;0.0;1.0;0.71;B;71;13490;();Mo;06:40:00;1;Mo;06:54:00;0.004355000019073486;14;Z10;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;4230;SMALL;0.0;0.99;0.0;-;999;4230;();Mo;06:53:00;1;Mo;06:55:00;3.1499999761581423E-4;2;Z4;Z1;(8.396513755773595,49.0995219822641);-221;0.41350684314488606;
C;C;6690;SMALL;0.0;0.99;0.0;-;999;6690;();Mo;06:40:00;1;Mo;06:55:00;0.003811000108718872;15;Z7;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;6700;SMALL;0.0;1.0;0.51;B;51;6700;();Mo;06:40:00;1;Mo;06:55:00;0.003811000108718872;15;Z7;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;6710;SMALL;0.0;0.99;0.0;-;999;6710;();Mo;06:40:00;1;Mo;06:55:00;0.003811000108718872;15;Z7;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;11430;SMALL;0.0;0.0;0.8;B;24;11430;();Mo;06:40:00;1;Mo;06:56:00;0.0037669999599456785;16;Z9;Z3;(8.424352314212374,49.097685215802485);-251;0.20683327045476;
C;C;11440;MIDSIZE;0.0;0.99;0.0;-;999;11440;();Mo;06:40:00;1;Mo;06:56:00;0.0037669999599456785;16;Z9;Z3;(8.434003348360255,49.094028466892794);101;0.253158486627831;
C;E;11450;MIDSIZE;0.0;1.0;0.86;B;86;11450;();Mo;06:40:00;1;Mo;06:56:00;0.0037669999599456785;16;Z9;Z3;(8.431611336423176,49.09106986876895);101;0.07558837329711361;
C;E;11460;SMALL;0.0;1.0;0.73;B;73;11460;();Mo;06:40:00;1;Mo;06:56:00;0.0037669999599456785;16;Z9;Z3;(8.436571141542151,49.10430082517443);-101;0.5183450507751158;
C;E;11470;SMALL;0.0;1.0;0.89;B;89;11470;();Mo;06:40:00;1;Mo;06:56:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;11480;SMALL;0.0;0.99;0.0;-;999;11480;();Mo;06:40:00;1;Mo;06:56:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;11490;SMALL;0.0;1.0;0.52;B;52;11490;();Mo;06:40:00;1;Mo;06:56:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;11500;SMALL;0.0;0.0;0.88;B;26;11500;();Mo;06:40:00;1;Mo;06:56:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;11510;LARGE;0.0;0.0;0.98;B;29;11510;();Mo;06:40:00;1;Mo;06:56:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;12920;MIDSIZE;0.0;0.0;0.85;B;25;12920;();Mo;06:53:00;1;Mo;06:56:00;7.910000085830689E-4;3;Z9;Z5;(8.399152200108933,49.089883742390455);-245;0.635992453331001;
C;B;80;MIDSIZE;0.0;0.0;0.87;B;26;80;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z1;Z1;(8.391653176935725,49.10064378667697);49;0.09359371469768674;
C;B;90;MIDSIZE;0.0;0.0;0.96;B;29;90;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z1;Z1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;B;100;MIDSIZE;0.0;0.0;0.54;B;16;100;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z1;Z1;(8.39462361226336,49.1005662151516);-10;0.6475995810222908;
C;B;290;MIDSIZE;0.0;0.0;0.55;B;16;290;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z1;Z4;(8.397949874269377,49.094943659329786);-127;0.23161850015091798;
C;E;1380;MIDSIZE;0.0;1.0;0.71;B;71;1380;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40294991833158,49.09750370696543);-214;0.24714073148399282;
C;B;1390;MIDSIZE;0.0;0.0;0.71;B;21;1390;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.401017351566278,49.096533654127505);291;0.5770605546283412;
C;C;1400;MIDSIZE;0.0;1.0;0.0;-;1000;1400;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.406182880017768,49.095250550510826);71;0.8420414503580258;
C;C;1410;SMALL;0.0;1.0;0.0;-;1000;1410;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40468001536739,49.100016035654356);-201;0.32960527543679635;
C;B;1420;LARGE;0.0;0.0;0.7;B;21;1420;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.408064687341177,49.100918559788646);-31;0.41691632347302016;
C;B;1430;MIDSIZE;0.0;0.0;0.68;B;20;1430;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.407355903578786,49.09937576820848);29;0.9693883715264383;
C;C;1450;MIDSIZE;0.0;1.0;0.0;-;1000;1450;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.404395552903518,49.098962551393136);-211;0.08336647602188511;
C;B;1460;MIDSIZE;0.0;0.0;0.96;B;28;1460;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.403750795507575,49.10005753824848);214;0.14600285240813646;
C;B;1470;MIDSIZE;0.0;0.0;0.57;B;17;1470;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.404121806310563,49.09991981231526);214;0.1560450276375175;
C;C;1480;MIDSIZE;0.0;1.0;0.0;-;1000;1480;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40332717349852,49.10014571010958);254;0.8285536685293293;
C;C;1520;MIDSIZE;0.0;1.0;0.0;-;1000;1520;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.405754444745225,49.09871422780263);-209;0.1332166537753381;
C;B;1540;MIDSIZE;0.0;0.0;0.54;B;16;1540;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40330348018841,49.09900360815506);214;0.40284110281870533;
C;B;1550;MIDSIZE;0.0;0.0;0.97;B;29;1550;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40468001536739,49.100016035654356);-201;0.32960527543679635;
C;C;1560;SMALL;0.0;1.0;0.0;-;1000;1560;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.404016026441013,49.09777380285631);133;0.7772599924550952;
C;B;1570;LARGE;0.0;0.0;0.77;B;23;1570;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.402683622695383,49.09634246580362);1;0.7897120614075476;
C;B;1580;MIDSIZE;0.0;0.0;0.82;B;24;1580;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.406182880017768,49.095250550510826);71;0.8420414503580258;
C;B;1590;SMALL;0.0;0.0;0.65;B;19;1590;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.40744430600199,49.09908815107118);-29;0.0;
C;C;1600;MIDSIZE;0.0;1.0;0.0;-;1000;1600;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.407297983344497,49.10121935336258);32;0.787723727556098;
C;E;1610;MIDSIZE;0.0;1.0;0.85;B;85;1610;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z2;Z2;(8.405734574499983,49.097051998294475);-111;0.8659944234538473;
C;C;3130;MIDSIZE;0.0;0.99;0.0;-;999;3130;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.39462361226336,49.1005662151516);-10;0.6475995810222908;
C;E;3150;MIDSIZE;0.0;1.0;0.86;B;86;3150;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.399003641248093,49.0994717566701);-117;0.0;
C;C;3160;SMALL;0.0;0.99;0.0;-;999;3160;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.399154189193343,49.09761068481149);172;0.9316758467461553;
C;E;3170;MIDSIZE;0.0;1.0;0.57;B;57;3170;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;C;3180;MIDSIZE;0.0;0.99;0.0;-;999;3180;();Mo;06:55:00;1;Mo;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.402371995036017,49.10065675223968);-192;1.0;
C;E;3330;MIDSIZE;0.0;1.0;0.55;B;55;3330;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z4;Z4;(8.39380054533934,49.09196002395142);-36;0.0;
C;E;3340;MIDSIZE;0.0;1.0;0.72;B;72;3340;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z4;Z4;(8.387735072990777,49.100601857470885);168;0.22414874311633334;
C;E;4360;MIDSIZE;0.0;1.0;0.8;B;80;4360;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.406529646111316,49.099953797405846);-116;0.9205841886988348;
C;C;4400;MIDSIZE;0.0;0.99;0.0;-;999;4400;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.405734574499983,49.097051998294475);-111;0.8659944234538473;
C;E;4420;SMALL;0.0;1.0;0.88;B;88;4420;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.405783031773488,49.09766484980935);-112;0.8659405204724071;
C;E;4430;MIDSIZE;0.0;1.0;0.88;B;88;4430;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.405327689136605,49.09952296259889);-213;0.8620440588924375;
C;C;4440;SMALL;0.0;0.99;0.0;-;999;4440;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.406182880017768,49.095250550510826);71;0.8420414503580258;
C;C;4450;MIDSIZE;0.0;0.99;0.0;-;999;4450;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.40467158404789,49.10047101047408);-201;0.3089701702523601;
C;C;4460;SMALL;0.0;0.99;0.0;-;999;4460;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.406529646111316,49.099953797405846);-116;0.9205841886988348;
C;C;4470;SMALL;0.0;0.99;0.0;-;999;4470;();Mo;06:55:00;1;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.403479935020247,49.100047452458895);-214;0.8369391839433711;
C;B;5160;MIDSIZE;0.0;0.0;0.9;B;27;5160;();Mo;06:45:00;1;Mo;06:57:00;0.002984999895095825;12;Z5;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;5250;MIDSIZE;0.0;0.99;0.0;-;999;5250;();Mo;06:55:00;4;Mo;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.406757097295428,49.10113344173479);-32;0.39343192266702043;
C;C;5380;MIDSIZE;0.0;0.99;0.0;-;999;5380;();Mo;06:55:00;1;Mo;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.398970488781494,49.090856363834575);245;0.38987416992443485;
C;C;5390;MIDSIZE;0.0;0.99;0.0;-;999;5390;();Mo;06:55:00;1;Mo;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.403565425967654,49.091947901230526);-248;0.15268915626734159;
C;C;5400;MIDSIZE;0.0;0.99;0.0;-;999;5400;();Mo;06:55:00;1;Mo;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.40194449498236,49.09311945541433);322;0.9615115082567053;
C;E;5410;SMALL;0.0;1.0;0.63;B;63;5410;();Mo;06:55:00;1;Mo;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;C;5420;MIDSIZE;0.0;0.99;0.0;-;999;5420;();Mo;06:55:00;1;Mo;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.403565425967654,49.091947901230526);-248;0.15268915626734159;
C;E;5430;MIDSIZE;0.0;1.0;0.92;B;92;5430;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z6;Z6;(8.407152995880434,49.09100746304197);-81;0.09527294667906322;
C;B;5450;SMALL;0.0;0.0;0.69;B;20;5450;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z6;Z6;(8.406645584547027,49.090936435080565);83;0.39057823664870844;
C;E;6070;MIDSIZE;0.0;1.0;0.56;B;56;6070;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;C;6080;LARGE;0.0;1.0;0.0;-;1000;6080;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;E;6090;MIDSIZE;0.0;1.0;0.99;B;99;6090;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;6150;SMALL;0.0;0.0;0.8;B;24;6150;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;6160;MIDSIZE;0.0;0.0;0.81;B;24;6160;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;E;7440;MIDSIZE;0.0;1.0;0.61;B;61;7440;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7450;SMALL;0.0;0.0;0.72;B;21;7450;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7460;MIDSIZE;0.0;1.0;0.88;B;88;7460;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7470;SMALL;0.0;1.0;0.0;-;1000;7470;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7480;SMALL;0.0;1.0;0.0;-;1000;7480;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7490;MIDSIZE;0.0;1.0;0.0;-;1000;7490;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7500;SMALL;0.0;0.0;0.74;B;22;7500;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7510;LARGE;0.0;1.0;0.0;-;1000;7510;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7530;MIDSIZE;0.0;0.0;0.59;B;17;7530;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7570;SMALL;0.0;0.0;0.64;B;19;7570;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7580;SMALL;0.0;0.0;0.97;B;29;7580;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7590;MIDSIZE;0.0;1.0;0.55;B;55;7590;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7600;SMALL;0.0;1.0;0.0;-;1000;7600;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7620;SMALL;0.0;1.0;0.93;B;93;7620;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7630;MIDSIZE;0.0;1.0;0.0;-;1000;7630;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16;7640;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7650;MIDSIZE;0.0;1.0;0.85;B;85;7650;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7660;MIDSIZE;0.0;0.0;0.64;B;19;7660;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7670;SMALL;0.0;0.0;0.82;B;24;7670;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7690;MIDSIZE;0.0;0.0;0.56;B;16;7690;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7700;SMALL;0.0;1.0;0.59;B;59;7700;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7710;MIDSIZE;0.0;1.0;0.0;-;1000;7710;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7720;MIDSIZE;0.0;1.0;0.0;-;1000;7720;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7760;MIDSIZE;0.0;1.0;0.83;B;83;7760;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7780;MIDSIZE;0.0;1.0;0.0;-;1000;7780;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7790;MIDSIZE;0.0;1.0;0.0;-;1000;7790;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7800;SMALL;0.0;0.0;0.5;B;15;7800;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7810;MIDSIZE;0.0;0.0;0.93;B;28;7810;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;9650;MIDSIZE;0.0;1.0;0.0;-;1000;9650;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9660;MIDSIZE;0.0;1.0;0.0;-;1000;9660;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9670;MIDSIZE;0.0;1.0;0.82;B;82;9670;();Mo;06:55:00;1;Mo;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
