"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"BUSINESS";"(8.424303757782544,49.100288198706984: -257, 1.0)";"8";"8.424303757782544";"49.100288198706984"
"2";"BUSINESS";"(8.427131187762845,49.09669833174555: -235, 0.2455235410384786)";"11";"8.427131187762845";"49.09669833174555"
"2";"BUSINESS";"(8.430694667223777,49.098206830005125: 101, 0.05168560997092783)";"9";"8.430694667223777";"49.098206830005125"
"2";"BUSINESS";"(8.429981911048278,49.09290299696554: -269, 0.0)";"10";"8.429981911048278";"49.09290299696554"
"2";"BUSINESS";"(8.426506979008739,49.09864424336004: -235, 0.8224802591401499)";"10";"8.426506979008739";"49.09864424336004"
"2";"BUSINESS";"(8.4360933893023,49.093901350943526: -101, 0.6061647760638219)";"7";"8.4360933893023";"49.093901350943526"
"2";"BUSINESS";"(8.427791391383245,49.10623107732958: -257, 1.0)";"12";"8.427791391383245";"49.10623107732958"
"2";"BUSINESS";"(8.434602212232527,49.10150116075247: -101, 0.6664525987062517)";"8";"8.434602212232527";"49.10150116075247"
"2";"BUSINESS";"(8.43790430744325,49.09808263656683: -101, 0.46136944537250846)";"9";"8.43790430744325";"49.09808263656683"
"2";"BUSINESS";"(8.423823929505833,49.0929867231124: -251, 0.13930521715447097)";"10";"8.423823929505833";"49.0929867231124"
"2";"BUSINESS";"(8.435379459645368,49.09916311057581: -101, 0.626364743801914)";"9";"8.435379459645368";"49.09916311057581"
"2";"BUSINESS";"(8.432736811765858,49.09598102933658: 101, 0.17792108436867776)";"13";"8.432736811765858";"49.09598102933658"
"2";"BUSINESS";"(8.4390006242832,49.10137479031812: -101, 0.3696503824466922)";"12";"8.4390006242832";"49.10137479031812"
"2";"BUSINESS";"(8.418419120704144,49.09367026331763: 251, 0.3369130577184461)";"11";"8.418419120704144";"49.09367026331763"
"2";"BUSINESS";"(8.435094833068433,49.10338362015222: -101, 0.6230875164992128)";"9";"8.435094833068433";"49.10338362015222"
"2";"BUSINESS";"(8.421964707845015,49.09216938009352: -251, 0.2932591671493561)";"14";"8.421964707845015";"49.09216938009352"
"2";"BUSINESS";"(8.42086928440855,49.09719056703656: -257, 1.0)";"9";"8.42086928440855";"49.09719056703656"
"2";"BUSINESS";"(8.414786570418237,49.09610664428825: -280, 0.6643914642844965)";"12";"8.414786570418237";"49.09610664428825"
"2";"BUSINESS";"(8.427688165908815,49.09041641449: 252, 0.8317451765751388)";"10";"8.427688165908815";"49.09041641449"
"2";"BUSINESS";"(8.430859707852155,49.0976775168837: 101, 0.06002251142271617)";"10";"8.430859707852155";"49.0976775168837"
"2";"BUSINESS";"(8.435275722635378,49.10512981039892: 101, 0.3984669733962333)";"9";"8.435275722635378";"49.10512981039892"
"2";"BUSINESS";"(8.43377557594331,49.09111628981076: 101, 0.22220963248142708)";"7";"8.43377557594331";"49.09111628981076"
"2";"BUSINESS";"(8.422591012331253,49.10020595136903: -257, 1.0)";"11";"8.422591012331253";"49.10020595136903"
"2";"BUSINESS";"(8.432448196983223,49.09133768824951: 101, 0.1336170671507861)";"9";"8.432448196983223";"49.09133768824951"
"2";"BUSINESS";"(8.42658874613923,49.099572278513754: -235, 0.797776109447524)";"11";"8.42658874613923";"49.099572278513754"
"2";"BUSINESS";"(8.422944776544071,49.10254406148551: -257, 1.0)";"9";"8.422944776544071";"49.10254406148551"
"2";"BUSINESS";"(8.429692197358596,49.10553669218663: -257, 1.0)";"11";"8.429692197358596";"49.10553669218663"
"2";"BUSINESS";"(8.427969704364587,49.10146167453798: -252, 0.5283546912667736)";"9";"8.427969704364587";"49.10146167453798"
"2";"BUSINESS";"(8.435047843649192,49.10790762514641: -101, 0.6021183022754928)";"13";"8.435047843649192";"49.10790762514641"
"2";"BUSINESS";"(8.424626073382855,49.10202007445614: -257, 1.0)";"10";"8.424626073382855";"49.10202007445614"
"2";"BUSINESS";"(8.427992022911235,49.0983573585985: -252, 0.2839306003139798)";"6";"8.427992022911235";"49.0983573585985"
"2";"BUSINESS";"(8.420180447353998,49.09555882420825: 251, 0.4549976847696679)";"9";"8.420180447353998";"49.09555882420825"
"2";"BUSINESS";"(8.434006237752174,49.103279667542104: -101, 0.6972670731554472)";"12";"8.434006237752174";"49.103279667542104"
"2";"BUSINESS";"(8.436601505686617,49.093074039834924: -101, 0.5762153038249005)";"8";"8.436601505686617";"49.093074039834924"
"2";"BUSINESS";"(8.434706444813205,49.1070976954497: 101, 0.3704688891140092)";"10";"8.434706444813205";"49.1070976954497"
"2";"EDUCATION";"(8.432254673672052,49.09678326551789: -101, 0.8504052439175415)";"0";"8.432254673672052";"49.09678326551789"
"2";"SHOPPING";"(8.43632355727321,49.10109592842212: -101, 0.5521962497010877)";"0";"8.43632355727321";"49.10109592842212"
"2";"LEISURE";"(8.429975814155968,49.09077710611999: -269, 0.0)";"0";"8.429975814155968";"49.09077710611999"
"2";"SERVICE";"(8.436485174763282,49.094935434581686: -101, 0.5741477415712276)";"0";"8.436485174763282";"49.094935434581686"
"2";"HOME";"(8.410014462267242,49.099567556640636: -257, 0.1590282574658558)";"0";"8.410014462267242";"49.099567556640636"
"2";"UNDEFINED";"(8.423150547003772,49.09134028668082: -251, 0.16141793378345146)";"0";"8.423150547003772";"49.09134028668082"
"2";"OTHERHOME";"(8.415527017320883,49.09322212645261: 251, 0.07691771903179931)";"382";"8.415527017320883";"49.09322212645261"
"2";"OTHERHOME";"(8.434882556163862,49.11164075377595: -101, 0.5933712780694068)";"249";"8.434882556163862";"49.11164075377595"
"2";"OTHERHOME";"(8.438623114255975,49.09755300985028: -101, 0.4155814845906208)";"193";"8.438623114255975";"49.09755300985028"
"2";"OTHERHOME";"(8.426920354428628,49.10265036256556: -257, 1.0)";"246";"8.426920354428628";"49.10265036256556"
"2";"OTHERHOME";"(8.420054052712635,49.09699850989274: -257, 0.9249404538443221)";"195";"8.420054052712635";"49.09699850989274"
"2";"OTHERHOME";"(8.421510032280661,49.09941971663366: -257, 1.0)";"125";"8.421510032280661";"49.09941971663366"
"2";"OTHERHOME";"(8.427251072539644,49.097749924744676: -235, 0.19601125174263478)";"147";"8.427251072539644";"49.097749924744676"
"2";"OTHERHOME";"(8.410477131502692,49.095633618624156: -73, 0.02832246558241217)";"141";"8.410477131502692";"49.095633618624156"
"2";"OTHERHOME";"(8.415474623207816,49.09331950837037: -251, 0.93042110543335)";"193";"8.415474623207816";"49.09331950837037"
"2";"OTHERHOME";"(8.433818422964642,49.09776882025187: 101, 0.26061590741265334)";"185";"8.433818422964642";"49.09776882025187"
"2";"OTHERHOME";"(8.432897923680587,49.09925451304643: -101, 0.7937099919631735)";"339";"8.432897923680587";"49.09925451304643"
"2";"OTHERHOME";"(8.434522085991848,49.0999810080187: -101, 0.6799856938664574)";"183";"8.434522085991848";"49.0999810080187"
"2";"OTHERHOME";"(8.421576171859671,49.09995895705945: -257, 1.0)";"138";"8.421576171859671";"49.09995895705945"
"2";"OTHERHOME";"(8.435706978987655,49.10862674047735: -101, 0.553700827287769)";"197";"8.435706978987655";"49.10862674047735"
"2";"OTHERHOME";"(8.429871314814028,49.09811846828625: -269, 0.0)";"132";"8.429871314814028";"49.09811846828625"
"2";"OTHERHOME";"(8.43312550771231,49.09511100304308: -101, 0.8004341724280085)";"185";"8.43312550771231";"49.09511100304308"
"2";"OTHERHOME";"(8.43763454427241,49.104842100300125: -101, 0.4435350942673277)";"84";"8.43763454427241";"49.104842100300125"
"2";"OTHERHOME";"(8.44046782935786,49.10291709427519: -101, 0.26218708917573247)";"184";"8.44046782935786";"49.10291709427519"
"2";"OTHERHOME";"(8.423998518164327,49.09294394921931: -251, 0.12187016120034923)";"209";"8.423998518164327";"49.09294394921931"
"2";"PRIVATE_BUSINESS";"(8.432498630265314,49.09548782786946: 101, 0.15917971084384244)";"0";"8.432498630265314";"49.09548782786946"
"2";"PRIVATE_VISIT";"(8.43388023914458,49.11131833512958: -257, 1.0)";"0";"8.43388023914458";"49.11131833512958"
"2";"BUSINESS_OUT";"(8.435828211036116,49.110086698591616: -101, 0.5377089266553932)";"0";"8.435828211036116";"49.110086698591616"
"2";"BUSINESS_TO_WORK";"(8.439910952449598,49.104297583059086: -101, 0.29248173998472893)";"0";"8.439910952449598";"49.104297583059086"
"2";"SHOPPING_DAILY";"(8.434841077780723,49.11114176157376: -101, 0.5988399861820866)";"0";"8.434841077780723";"49.11114176157376"
"2";"SHOPPING_OTHER";"(8.426588712062888,49.101711172778316: -257, 1.0)";"0";"8.426588712062888";"49.101711172778316"
"2";"LEISURE_INDOOR";"(8.426311433743038,49.09111727617973: -235, 0.6533025395865655)";"0";"8.426311433743038";"49.09111727617973"
"2";"LEISURE_OUTDOOR";"(8.43009102327123,49.10311331326549: -269, 0.0)";"0";"8.43009102327123";"49.10311331326549"
"2";"LEISURE_OTHER";"(8.424160490578165,49.099771715948386: -257, 1.0)";"0";"8.424160490578165";"49.099771715948386"
"2";"LEISURE_WALK";"(8.430528900515338,49.10724482587711: -257, 1.0)";"0";"8.430528900515338";"49.10724482587711"
"2";"EDUCATION_PRIMARY";"(8.431261279080559,49.090519989998505: -101, 0.9510219913805205)";"0";"8.431261279080559";"49.090519989998505"
"2";"EDUCATION_SECONDARY";"(8.429788473143425,49.10186206227977: -269, 0.07207918470721916)";"0";"8.429788473143425";"49.10186206227977"
"2";"EDUCATION_TERTIARY";"(8.422131425259236,49.092721745068665: 251, 0.7086092393225928)";"0";"8.422131425259236";"49.092721745068665"
"2";"EDUCATION_OCCUP";"(8.421885199039465,49.09515988688775: -251, 0.37522615921340247)";"0";"8.421885199039465";"49.09515988688775"
"3";"WORK";"(8.385808328930155,49.101775823827204: -50, 1.0)";"8";"8.385808328930155";"49.101775823827204"
"3";"WORK";"(8.388055502684432,49.10185700760392: 166, 0.9105371779547778)";"10";"8.388055502684432";"49.10185700760392"
"3";"WORK";"(8.384023314083437,49.10031772776187: 250, 0.01080784962966448)";"10";"8.384023314083437";"49.10031772776187"
"3";"WORK";"(8.384182529458455,49.10172214962978: -250, 1.0)";"9";"8.384182529458455";"49.10172214962978"
"3";"WORK";"(8.39020292400057,49.09634724661304: -43, 0.6272166047200706)";"10";"8.39020292400057";"49.09634724661304"
"3";"WORK";"(8.384044409369745,49.099968100600265: 250, 0.010012119582549538)";"13";"8.384044409369745";"49.099968100600265"
"3";"WORK";"(8.385377598336403,49.10028491250189: -50, 1.0)";"11";"8.385377598336403";"49.10028491250189"
"3";"WORK";"(8.395601957973982,49.09178476691087: -15, 0.10477048660306386)";"14";"8.395601957973982";"49.09178476691087"
"3";"WORK";"(8.39368252686655,49.09514711253769: -162, 0.0)";"10";"8.39368252686655";"49.09514711253769"
"3";"WORK";"(8.390668707077632,49.09890276880736: -264, 0.09358809434257087)";"7";"8.390668707077632";"49.09890276880736"
"3";"WORK";"(8.390130791373922,49.09857072522184: -39, 1.0)";"12";"8.390130791373922";"49.09857072522184"
"3";"WORK";"(8.388538767663832,49.10023655268549: -47, 0.41279806996275054)";"10";"8.388538767663832";"49.10023655268549"
"3";"WORK";"(8.393670359369654,49.09514894335963: -162, 0.0)";"13";"8.393670359369654";"49.09514894335963"
"3";"WORK";"(8.384767598708121,49.10037832786015: -250, 1.0)";"10";"8.384767598708121";"49.10037832786015"
"3";"WORK";"(8.397887884396052,49.094089301025114: 36, 0.43287113590900034)";"7";"8.397887884396052";"49.094089301025114"
"3";"WORK";"(8.394892754936905,49.09116806879348: -14, 0.0)";"8";"8.394892754936905";"49.09116806879348"
"3";"WORK";"(8.396837531283127,49.096992000926406: 222, 0.18737273095353937)";"7";"8.396837531283127";"49.096992000926406"
"3";"WORK";"(8.382314961708738,49.102153010158275: -250, 0.7173926181208492)";"17";"8.382314961708738";"49.102153010158275"
"3";"WORK";"(8.397319782450683,49.09596931856971: -223, 0.6642430155143079)";"7";"8.397319782450683";"49.09596931856971"
"3";"BUSINESS";"(8.391191744824724,49.09952823813677: -286, 0.1171427533439647)";"10";"8.391191744824724";"49.09952823813677"
"3";"BUSINESS";"(8.390546138125462,49.09999564103971: -288, 0.39170464510230774)";"14";"8.390546138125462";"49.09999564103971"
"3";"BUSINESS";"(8.3972042342285,49.09231986071317: -15, 0.4286505874640415)";"7";"8.3972042342285";"49.09231986071317"
"3";"BUSINESS";"(8.39112162045159,49.09532387453119: -265, 0.8624008547336734)";"7";"8.39112162045159";"49.09532387453119"
"3";"BUSINESS";"(8.391054273666379,49.09528612248617: -265, 0.8818190565254846)";"5";"8.391054273666379";"49.09528612248617"
"3";"BUSINESS";"(8.394907478282164,49.09200749083167: -154, 0.0)";"9";"8.394907478282164";"49.09200749083167"
"3";"BUSINESS";"(8.394344921895437,49.096866170610525: 244, 0.320793781585337)";"13";"8.394344921895437";"49.096866170610525"
"3";"BUSINESS";"(8.396805482166776,49.09543439240669: -207, 0.43722054177041675)";"11";"8.396805482166776";"49.09543439240669"
"3";"BUSINESS";"(8.388526617183368,49.10003610847131: -39, 0.10876510533700444)";"12";"8.388526617183368";"49.10003610847131"
"3";"BUSINESS";"(8.3972074272099,49.09061656958903: -14, 0.20107058708995418)";"9";"8.3972074272099";"49.09061656958903"
"3";"BUSINESS";"(8.383450380842909,49.10231770682869: 53, 0.21531537427738556)";"15";"8.383450380842909";"49.10231770682869"
"3";"BUSINESS";"(8.388202078321417,49.10069577682965: 47, 0.7987539160487216)";"15";"8.388202078321417";"49.10069577682965"
"3";"BUSINESS";"(8.397496677727268,49.091437128130096: -15, 0.20045109673942632)";"12";"8.397496677727268";"49.091437128130096"
"3";"BUSINESS";"(8.39268904477756,49.093710758832096: -162, 0.0)";"10";"8.39268904477756";"49.093710758832096"
"3";"BUSINESS";"(8.390788702317646,49.095782815463714: -264, 0.75579278897589)";"6";"8.390788702317646";"49.095782815463714"
"3";"BUSINESS";"(8.398027194764527,49.09342950173712: -154, 0.42496573346793154)";"9";"8.398027194764527";"49.09342950173712"
"3";"BUSINESS";"(8.392229691883019,49.09397601355259: -162, 0.0)";"12";"8.392229691883019";"49.09397601355259"
"3";"BUSINESS";"(8.397524285883376,49.0929277854156: -154, 0.0)";"10";"8.397524285883376";"49.0929277854156"
"3";"BUSINESS";"(8.395942326739645,49.091182946051255: -14, 0.0)";"7";"8.395942326739645";"49.091182946051255"
"3";"EDUCATION";"(8.391283090566462,49.098660981251456: 264, 0.643466798085032)";"0";"8.391283090566462";"49.098660981251456"
"3";"SHOPPING";"(8.396131009181026,49.09450977042042: -103, 0.6486845697259415)";"192";"8.396131009181026";"49.09450977042042"
"3";"SHOPPING";"(8.393865440213851,49.09439563520221: -162, 0.0)";"130";"8.393865440213851";"49.09439563520221"
"3";"SHOPPING";"(8.385176478088924,49.10223401526984: -53, 0.8711895488767657)";"194";"8.385176478088924";"49.10223401526984"
"3";"SHOPPING";"(8.391893011677409,49.097037421092864: 264, 0.10739040629514071)";"242";"8.391893011677409";"49.097037421092864"
"3";"SHOPPING";"(8.395265367502224,49.09569068214073: -162, 0.0)";"242";"8.395265367502224";"49.09569068214073"
"3";"LEISURE";"(8.39652756864433,49.095216860459665: -207, 0.7982608971281177)";"1";"8.39652756864433";"49.095216860459665"
"3";"SERVICE";"(8.39029870361498,49.0968961642478: -45, 0.4197289826390068)";"0";"8.39029870361498";"49.0968961642478"
"3";"HOME";"(8.397332197832378,49.0935004013129: -154, 0.0)";"0";"8.397332197832378";"49.0935004013129"
"3";"UNDEFINED";"(8.397340336077718,49.094315939464295: -34, 0.16577567125435694)";"0";"8.397340336077718";"49.094315939464295"
"3";"OTHERHOME";"(8.395803407956377,49.09491883821812: -103, 1.0)";"193";"8.395803407956377";"49.09491883821812"
"3";"PRIVATE_BUSINESS";"(8.387715092225523,49.10189660239554: 167, 0.9025935781155007)";"0";"8.387715092225523";"49.10189660239554"
"3";"PRIVATE_VISIT";"(8.393628726297342,49.09230673232586: -34, 0.0)";"0";"8.393628726297342";"49.09230673232586"
"3";"BUSINESS_OUT";"(8.386552044455748,49.10091174649004: -50, 1.0)";"0";"8.386552044455748";"49.10091174649004"
"3";"BUSINESS_TO_WORK";"(8.399024646514738,49.09479887631073: 37, 0.9305360190415447)";"0";"8.399024646514738";"49.09479887631073"
"3";"SHOPPING_DAILY";"(8.397025123372845,49.09281264969244: -154, 0.0)";"0";"8.397025123372845";"49.09281264969244"
"3";"SHOPPING_OTHER";"(8.395995842874644,49.09439928788637: -103, 0.5824090531879168)";"0";"8.395995842874644";"49.09439928788637"
"3";"LEISURE_INDOOR";"(8.395301527820859,49.09398771683123: -103, 0.6178008727199894)";"0";"8.395301527820859";"49.09398771683123"
"3";"LEISURE_OUTDOOR";"(8.395996041440194,49.096227197258514: -174, 0.23331413544768626)";"0";"8.395996041440194";"49.096227197258514"
"3";"LEISURE_OTHER";"(8.391550032358126,49.09851447720292: -264, 0.47901971321368586)";"0";"8.391550032358126";"49.09851447720292"
"3";"LEISURE_WALK";"(8.39345319339249,49.095310191935184: -162, 0.0)";"0";"8.39345319339249";"49.095310191935184"
"3";"EDUCATION_PRIMARY";"(8.391017604941663,49.09731632008875: 264, 0.469005132873478)";"0";"8.391017604941663";"49.09731632008875"
"3";"EDUCATION_SECONDARY";"(8.394042698909354,49.09147470758302: -14, 0.0)";"0";"8.394042698909354";"49.09147470758302"
"3";"EDUCATION_TERTIARY";"(8.387809824232606,49.09818604414962: -43, 0.1068567117862999)";"0";"8.387809824232606";"49.09818604414962"
"3";"EDUCATION_OCCUP";"(8.391778396429812,49.095110956834525: -265, 0.47034041818384825)";"0";"8.391778396429812";"49.095110956834525"
"4";"WORK";"(8.399745697491127,49.09110303644492: -139, 0.7079288482700666)";"9";"8.399745697491127";"49.09110303644492"
"4";"WORK";"(8.402308228091018,49.09528180217471: -19, 0.4886791456963354)";"11";"8.402308228091018";"49.09528180217471"
"4";"WORK";"(8.398476713168641,49.09059631802646: 245, 0.7085322628007252)";"14";"8.398476713168641";"49.09059631802646"
"4";"WORK";"(8.402007295592039,49.09157968998289: -305, 0.0)";"9";"8.402007295592039";"49.09157968998289"
"4";"WORK";"(8.400801571638182,49.095702168833455: -181, 0.22714184001417637)";"8";"8.400801571638182";"49.095702168833455"
"4";"WORK";"(8.401582712712964,49.09470470173789: 144, 0.6211286660973012)";"8";"8.401582712712964";"49.09470470173789"
"4";"WORK";"(8.402074060004667,49.091145364806124: 121, 0.5348465896114978)";"7";"8.402074060004667";"49.091145364806124"
"4";"WORK";"(8.401009106658977,49.09373277097971: -128, 0.7177639993040887)";"11";"8.401009106658977";"49.09373277097971"
"4";"WORK";"(8.404171599703135,49.0938097608235: 119, 0.7382073657690147)";"13";"8.404171599703135";"49.0938097608235"
"4";"BUSINESS";"(8.40132320270509,49.0953340309847: -299, 0.7377262247020105)";"9";"8.40132320270509";"49.0953340309847"
"4";"BUSINESS";"(8.403468699466925,49.09498237041517: -206, 0.0)";"11";"8.403468699466925";"49.09498237041517"
"4";"BUSINESS";"(8.401733707106716,49.09059536786038: 246, 0.145682452300719)";"7";"8.401733707106716";"49.09059536786038"
"4";"BUSINESS";"(8.40112101932413,49.09271275782442: -249, 0.2727594598489037)";"9";"8.40112101932413";"49.09271275782442"
"4";"BUSINESS";"(8.40438914357861,49.09330202693862: -119, 0.22670022520006516)";"12";"8.40438914357861";"49.09330202693862"
"4";"BUSINESS";"(8.400308556221896,49.09501339307567: 147, 0.5937401535752134)";"10";"8.400308556221896";"49.09501339307567"
"4";"BUSINESS";"(8.399029890891658,49.090051501859556: 245, 0.4230760526784646)";"13";"8.399029890891658";"49.090051501859556"
"4";"BUSINESS";"(8.403600584429054,49.089791267722426: -247, 0.7550764970743958)";"11";"8.403600584429054";"49.089791267722426"
"4";"BUSINESS";"(8.3996573815132,49.09219642971973: -153, 0.3026122583445408)";"9";"8.3996573815132";"49.09219642971973"
"4";"EDUCATION";"(8.403826406627593,49.09236003538622: -118, 0.6744065574587478)";"0";"8.403826406627593";"49.09236003538622"
"4";"SHOPPING";"(8.405011421967284,49.093339387963944: -119, 0.5950382625911512)";"134";"8.405011421967284";"49.093339387963944"
"4";"SHOPPING";"(8.402606939865072,49.09272934295107: -152, 0.025099579655072556)";"166";"8.402606939865072";"49.09272934295107"
"4";"LEISURE";"(8.403049380148861,49.08974396684714: -247, 0.4780119799565176)";"1";"8.403049380148861";"49.08974396684714"
"4";"SERVICE";"(8.401208914914793,49.09076702224975: -28, 1.0)";"0";"8.401208914914793";"49.09076702224975"
"4";"HOME";"(8.405549304506325,49.09480539214905: -26, 0.05736726712946141)";"0";"8.405549304506325";"49.09480539214905"
"4";"UNDEFINED";"(8.402450256194815,49.09244823557864: -249, 0.7034986545842129)";"0";"8.402450256194815";"49.09244823557864"
"4";"OTHERHOME";"(8.403629408047378,49.093026556450766: -118, 0.3189423963530656)";"90";"8.403629408047378";"49.093026556450766"
"4";"PRIVATE_BUSINESS";"(8.403784448061527,49.09313480353166: 118, 0.8035609662973087)";"0";"8.403784448061527";"49.09313480353166"
"4";"PRIVATE_VISIT";"(8.400242665145864,49.09039724224062: -246, 0.2833248344279656)";"0";"8.400242665145864";"49.09039724224062"
"4";"BUSINESS_OUT";"(8.401528469111263,49.091603872612204: -306, 0.058837183267333816)";"0";"8.401528469111263";"49.091603872612204"
"4";"BUSINESS_TO_WORK";"(8.401826692159617,49.09407974645129: -320, 0.5335508398941591)";"0";"8.401826692159617";"49.09407974645129"
"4";"SHOPPING_DAILY";"(8.398300675197754,49.0916507616257: -15, 0.3468895185851746)";"0";"8.398300675197754";"49.0916507616257"
"4";"SHOPPING_OTHER";"(8.400143892623486,49.09310525794746: -136, 0.5957388779573055)";"0";"8.400143892623486";"49.09310525794746"
"4";"LEISURE_INDOOR";"(8.40534988727831,49.09395146708919: -55, 0.9348437880683554)";"0";"8.40534988727831";"49.09395146708919"
"4";"LEISURE_OUTDOOR";"(8.401609310664387,49.09033530340166: -246, 0.8300993365751186)";"0";"8.401609310664387";"49.09033530340166"
"4";"LEISURE_OTHER";"(8.404239654684808,49.09080484544802: 56, 0.27491928611583116)";"0";"8.404239654684808";"49.09080484544802"
"4";"LEISURE_WALK";"(8.400311179708499,49.09417813777926: -145, 0.3744721890465312)";"0";"8.400311179708499";"49.09417813777926"
"4";"EDUCATION_PRIMARY";"(8.401902199856487,49.0960239808578: -181, 0.6833551600887784)";"0";"8.401902199856487";"49.0960239808578"
"4";"EDUCATION_SECONDARY";"(8.403207995829177,49.09452846593963: -141, 0.006734916430338593)";"0";"8.403207995829177";"49.09452846593963"
"4";"EDUCATION_TERTIARY";"(8.402711381145794,49.089277807661226: -247, 0.2753563943536424)";"0";"8.402711381145794";"49.089277807661226"
"4";"EDUCATION_OCCUP";"(8.400717701582074,49.09331821494073: -249, 0.079530914809205)";"0";"8.400717701582074";"49.09331821494073"
"5";"WORK";"(8.405302299300137,49.08938114049834: -66, 0.5527590551679349)";"9";"8.405302299300137";"49.08938114049834"
"5";"WORK";"(8.40645432197784,49.09083967982422: -83, 0.302527142573687)";"10";"8.40645432197784";"49.09083967982422"
"5";"WORK";"(8.408470642577548,49.09306238059246: -67, 0.19820336875321615)";"9";"8.408470642577548";"49.09306238059246"
"5";"WORK";"(8.404945370112182,49.09124718311369: 90, 0.8467732840043121)";"9";"8.404945370112182";"49.09124718311369"
"5";"WORK";"(8.404902885618,49.09011185363737: -86, 0.7615737489523458)";"6";"8.404902885618";"49.09011185363737"
"5";"WORK";"(8.404779980940459,49.08986578937959: -86, 0.8741873520966071)";"9";"8.404779980940459";"49.08986578937959"
"5";"WORK";"(8.406001324374538,49.09339881368018: -95, 0.6654737294095074)";"8";"8.406001324374538";"49.09339881368018"
"5";"WORK";"(8.409156657494835,49.093854899660336: 77, 0.06881803380433142)";"11";"8.409156657494835";"49.093854899660336"
"5";"WORK";"(8.40589394613976,49.09082310034297: 63, 0.7813067441692028)";"17";"8.40589394613976";"49.09082310034297"
"5";"WORK";"(8.407551359012263,49.0938815379934: -77, 0.42489418522924494)";"8";"8.407551359012263";"49.0938815379934"
"5";"WORK";"(8.40669764023604,49.094494694537474: 76, 0.36212290619068055)";"14";"8.40669764023604";"49.094494694537474"
"5";"WORK";"(8.40830561702374,49.09217891970285: -58, 0.0)";"13";"8.40830561702374";"49.09217891970285"
"5";"WORK";"(8.406775598322326,49.093498764169446: 67, 0.232809915687435)";"14";"8.406775598322326";"49.093498764169446"
"5";"WORK";"(8.407355689307321,49.0922467875418: -58, 0.3505950877285121)";"7";"8.407355689307321";"49.0922467875418"
"5";"WORK";"(8.40636639704848,49.093014806462904: -60, 0.8303204499722515)";"4";"8.40636639704848";"49.093014806462904"
"5";"WORK";"(8.405292388482204,49.09176354091776: 92, 0.841547879529751)";"8";"8.405292388482204";"49.09176354091776"
"5";"WORK";"(8.409266747208854,49.094005739172516: -77, 0.9470849961996461)";"9";"8.409266747208854";"49.094005739172516"
"5";"WORK";"(8.405912948240736,49.089712846770844: 66, 0.2634137160113102)";"8";"8.405912948240736";"49.089712846770844"
"5";"WORK";"(8.40635215021422,49.09120340927907: 62, 0.7380990933939864)";"11";"8.40635215021422";"49.09120340927907"
"5";"WORK";"(8.40622339307381,49.094192356237826: 97, 0.6543899850540967)";"9";"8.40622339307381";"49.094192356237826"
"5";"WORK";"(8.404805182400581,49.08970513408214: -86, 0.860490471826203)";"12";"8.404805182400581";"49.08970513408214"
"5";"WORK";"(8.406231144163657,49.09222671843812: -59, 0.6855941076159655)";"6";"8.406231144163657";"49.09222671843812"
"5";"WORK";"(8.407217280625298,49.091028286322164: 81, 0.8245362016320779)";"10";"8.407217280625298";"49.091028286322164"
"5";"WORK";"(8.405789294723412,49.091045796048846: 63, 0.6613573622007235)";"11";"8.405789294723412";"49.091045796048846"
"5";"WORK";"(8.40590821311754,49.08912998288092: -66, 0.34089393739691515)";"12";"8.40590821311754";"49.08912998288092"
"5";"WORK";"(8.407622780822269,49.09152209076533: -81, 0.90646379104902)";"11";"8.407622780822269";"49.09152209076533"
"5";"WORK";"(8.409850165436321,49.0937901819714: -67, 0.0)";"8";"8.409850165436321";"49.0937901819714"
"5";"WORK";"(8.408826007997252,49.09311368700853: -67, 0.08752952303348412)";"7";"8.408826007997252";"49.09311368700853"
"5";"WORK";"(8.405843442717556,49.093662637777705: 95, 0.6715251992427842)";"6";"8.405843442717556";"49.093662637777705"
"5";"WORK";"(8.408338067344083,49.09390621792578: -77, 0.6683593784863069)";"12";"8.408338067344083";"49.09390621792578"
"5";"WORK";"(8.409162017144933,49.09293536443036: -78, 0.3520781743874445)";"18";"8.409162017144933";"49.09293536443036"
"5";"WORK";"(8.407265214182258,49.092670972504074: 58, 0.5852063457600328)";"9";"8.407265214182258";"49.092670972504074"
"5";"BUSINESS";"(8.409552951338428,49.093120061446875: -67, 0.0)";"9";"8.409552951338428";"49.093120061446875"
"5";"BUSINESS";"(8.408922363451081,49.09262248335971: -60, 0.0)";"14";"8.408922363451081";"49.09262248335971"
"5";"BUSINESS";"(8.408489171787327,49.09451692437607: -77, 0.6404307361804598)";"9";"8.408489171787327";"49.09451692437607"
"5";"BUSINESS";"(8.406397432558448,49.09273117052304: 58, 0.26405860271682335)";"9";"8.406397432558448";"49.09273117052304"
"5";"BUSINESS";"(8.40901487681657,49.09338437301833: 77, 0.05524645514167428)";"10";"8.40901487681657";"49.09338437301833"
"5";"BUSINESS";"(8.407324100327502,49.09312269491089: 60, 0.47487548207294694)";"9";"8.407324100327502";"49.09312269491089"
"5";"BUSINESS";"(8.406794099615205,49.090751419849965: -83, 0.6577056659804201)";"6";"8.406794099615205";"49.090751419849965"
"5";"BUSINESS";"(8.408297095447631,49.094090164364815: 77, 0.36715200912429047)";"5";"8.408297095447631";"49.094090164364815"
