"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"154";"154";"154";"bev";"154";"1";"(8.394987806032791,49.09825892505592: -219, 0.5514420453825547)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8256413";"30";"18.0";"0.5"
"155";"155";"155";"bev";"155";"1";"(8.400410942164127,49.09675073169045: -289, 0.8280345832104756)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9840659";"30";"18.0";"0.5"
"156";"156";"156";"bev";"156";"1";"(8.401123485133795,49.09752664257855: -254, 0.9075500408739029)";"LARGE";"4";"0.0";"0.0";"30";"0.62231386";"30";"18.0";"0.5"
"157";"157";"157";"conventional";"157";"1";"(8.397825845362139,49.09721537123673: -157, 0.44837985903879807)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"158";"158";"158";"bev";"158";"1";"(8.39830788061554,49.09826785636475: -102, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9910544";"30";"18.0";"0.5"
"159";"159";"159";"conventional";"159";"1";"(8.398873445582277,49.100280570727485: -195, 0.7509344195411226)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"160";"160";"160";"erev";"160";"1";"(8.396022531678904,49.09786930908871: -284, 0.4337612077245851)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7392056";"20";"19.0";"0.5";"100"
"161";"161";"161";"erev";"161";"1";"(8.39962222473971,49.10010175470979: -195, 0.534456716252006)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.93141687";"20";"19.0";"0.5";"100"
"162";"162";"162";"erev";"162";"1";"(8.397818946314546,49.09745547453373: -157, 0.7780895051850012)";"SMALL";"4";"0.0";"1.0";"100";"0.8782624";"10";"9.0";"0.5";"100"
"163";"163";"163";"conventional";"163";"1";"(8.400247335852267,49.09761350665704: -199, 0.29419479986081715)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"164";"164";"164";"bev";"164";"1";"(8.395642403040332,49.09905236983336: 220, 0.7611067317738868)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.59339905";"30";"18.0";"0.5"
"165";"165";"165";"erev";"165";"1";"(8.398942072074082,49.10009365684839: -195, 0.7269905815843614)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6008919";"20";"19.0";"0.5";"100"
"166";"166";"166";"conventional";"166";"1";"(8.397791307612987,49.09909257017803: 161, 0.2845989425234353)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"167";"167";"167";"bev";"167";"1";"(8.399163767828169,49.09783984804737: -172, 0.0227659359898454)";"LARGE";"4";"0.0";"0.0";"30";"0.6413079";"30";"18.0";"0.5"
"168";"168";"168";"conventional";"168";"1";"(8.400475768794731,49.09984128509136: -195, 0.28632787231371765)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"169";"169";"169";"bev";"169";"1";"(8.400323189294609,49.098027931394775: -102, 0.7327379247113716)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9749676";"30";"18.0";"0.5"
"170";"170";"170";"erev";"170";"1";"(8.399330294568585,49.097345847488114: -172, 0.26663937632600426)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.913896";"20";"19.0";"0.5";"100"
"171";"171";"171";"bev";"171";"1";"(8.399307979487721,49.0985559244593: -102, 0.15045116668580447)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7440287";"30";"18.0";"0.5"
"172";"172";"172";"erev";"172";"1";"(8.395577609779199,49.09880100309959: -220, 0.5537901823798685)";"SMALL";"4";"0.0";"1.0";"100";"0.75198257";"10";"9.0";"0.5";"100"
"173";"173";"173";"bev";"173";"1";"(8.39524819014013,49.098174531249775: 219, 0.3128125726516625)";"LARGE";"4";"0.0";"0.0";"30";"0.7168077";"30";"18.0";"0.5"
"174";"174";"174";"conventional";"174";"1";"(8.398786822846365,49.09967956740948: -195, 0.7610177897119551)";"SMALL";"4";"0.0";"1.0";"1000"
"175";"175";"175";"conventional";"175";"1";"(8.391506272419235,49.10122108728683: 49, 0.2855392754874961)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"176";"176";"176";"erev";"176";"1";"(8.398214504163565,49.09848232104313: 327, 0.7246880692228317)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5592704";"20";"19.0";"0.5";"100"
"177";"177";"177";"bev";"177";"1";"(8.395316811356777,49.09767198702108: -284, 0.6616612536037373)";"SMALL";"4";"0.0";"0.0";"30";"0.8054366";"30";"18.0";"0.5"
"178";"178";"178";"erev";"178";"1";"(8.402334535250628,49.09998514557474: -261, 0.5524682885303659)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9515431";"20";"19.0";"0.5";"100"
"179";"179";"179";"bev";"179";"1";"(8.395789132259994,49.097568608933805: -284, 0.4799192968857539)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5116818";"30";"18.0";"0.5"
"180";"180";"180";"erev";"180";"1";"(8.395262396156587,49.09994296312307: -10, 0.737828425359267)";"SMALL";"4";"0.0";"1.0";"100";"0.79759824";"10";"9.0";"0.5";"100"
"181";"181";"181";"bev";"181";"1";"(8.398154046462205,49.09732737796349: -157, 0.7850602862439786)";"SMALL";"4";"0.0";"0.0";"30";"0.94650316";"30";"18.0";"0.5"
"182";"182";"182";"bev";"182";"1";"(8.400955015299509,49.09800001532072: -198, 0.9758351802395945)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6388655";"30";"18.0";"0.5"
"183";"183";"183";"bev";"183";"1";"(8.393997559521582,49.0994225581865: 11, 0.33355720287723656)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7615554";"30";"18.0";"0.5"
"184";"184";"184";"bev";"184";"1";"(8.394362428189265,49.10035500299769: 7, 0.8211701064099223)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5740469";"30";"18.0";"0.5"
"185";"185";"185";"conventional";"185";"1";"(8.392328585994205,49.10036419003939: -7, 0.8361302000452114)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"186";"186";"186";"conventional";"186";"1";"(8.399323427462459,49.10030060818298: 195, 0.3760907199346399)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"187";"187";"187";"conventional";"187";"1";"(8.398394604175943,49.09786039921375: -156, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"188";"188";"188";"bev";"188";"1";"(8.391522938702936,49.10012598096027: -13, 0.5242574053061598)";"SMALL";"4";"0.0";"0.0";"30";"0.78009576";"30";"18.0";"0.5"
"189";"189";"189";"erev";"189";"1";"(8.400413776618766,49.09778852003138: 199, 0.46429744543537077)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7673448";"20";"19.0";"0.5";"100"
"190";"190";"190";"bev";"190";"1";"(8.400049766052414,49.09684733776901: 290, 0.47227995235118886)";"SMALL";"4";"0.0";"0.0";"30";"0.5006119";"30";"18.0";"0.5"
"191";"191";"191";"erev";"191";"1";"(8.398326876177196,49.10016656002599: 195, 0.096932613145659)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6930444";"20";"19.0";"0.5";"100"
"192";"192";"192";"erev";"192";"1";"(8.40185491461024,49.099572477181155: -261, 0.10798552640389492)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5631454";"20";"19.0";"0.5";"100"
"193";"193";"193";"bev";"193";"1";"(8.400681076457088,49.09713873635604: -171, 0.3279402346215396)";"LARGE";"4";"0.0";"0.0";"30";"0.6745175";"30";"18.0";"0.5"
"194";"194";"194";"erev";"194";"1";"(8.39641224398879,49.098136062807335: -38, 0.6346251459938187)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8443483";"20";"19.0";"0.5";"100"
"195";"195";"195";"conventional";"195";"1";"(8.3956605905318,49.100409610634465: -193, 0.8176554522924395)";"SMALL";"4";"0.0";"1.0";"1000"
"196";"196";"196";"bev";"196";"1";"(8.393972267022438,49.09898823768997: -11, 0.41151925223404456)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.62005067";"30";"18.0";"0.5"
"197";"197";"197";"conventional";"197";"1";"(8.398313709364484,49.09743495103356: -156, 0.0)";"LARGE";"4";"0.0";"1.0";"1000"
"198";"198";"198";"erev";"198";"1";"(8.400441342442946,49.10035631157012: -195, 0.3084762024875747)";"SMALL";"4";"0.0";"1.0";"100";"0.7376423";"10";"9.0";"0.5";"100"
"199";"199";"199";"bev";"199";"1";"(8.390172956969431,49.10138000993105: -49, 0.05733795188813417)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.70496035";"30";"18.0";"0.5"
"200";"200";"200";"conventional";"200";"1";"(8.400095008742072,49.09992956732168: -195, 0.39634477774023963)";"LARGE";"4";"0.0";"1.0";"1000"
"201";"201";"201";"conventional";"201";"1";"(8.401768630572247,49.10005612221844: -261, 0.47809253038872424)";"SMALL";"4";"0.0";"1.0";"1000"
"202";"202";"202";"erev";"202";"1";"(8.398779311890419,49.09993671740296: -195, 0.7693339833332828)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.683323";"20";"19.0";"0.5";"100"
"203";"203";"203";"conventional";"203";"1";"(8.389556098077113,49.10193222972813: -49, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"204";"204";"204";"bev";"204";"1";"(8.402169255855172,49.1003546464034: 261, 0.18788503826273162)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6117923";"30";"18.0";"0.5"
"205";"205";"205";"bev";"205";"1";"(8.398431486413825,49.09891416771308: -102, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8008068";"30";"18.0";"0.5"
"206";"206";"206";"bev";"206";"1";"(8.400110282200146,49.09912026236874: -117, 0.29144276286124193)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.92179143";"30";"18.0";"0.5"
"207";"207";"207";"bev";"207";"1";"(8.396584116261641,49.099089277725426: 9, 0.508014064007203)";"SMALL";"4";"0.0";"0.0";"30";"0.65003955";"30";"18.0";"0.5"
"208";"208";"208";"bev";"208";"1";"(8.391293752248849,49.1013256942504: 49, 0.4072090205190204)";"SMALL";"4";"0.0";"0.0";"30";"0.5619401";"30";"18.0";"0.5"
"209";"209";"209";"conventional";"209";"1";"(8.399378890950947,49.09923111437297: -117, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"210";"210";"210";"bev";"210";"1";"(8.391656694055872,49.099663438252264: 13, 0.29511404601232544)";"SMALL";"4";"0.0";"0.0";"30";"0.637967";"30";"18.0";"0.5"
"211";"211";"211";"bev";"211";"1";"(8.400092752700003,49.09681201400414: -290, 0.5200247223939258)";"LARGE";"4";"0.0";"0.0";"30";"0.83556587";"30";"18.0";"0.5"
"212";"212";"212";"erev";"212";"1";"(8.401217665236544,49.09789631866446: -254, 0.8310584581394271)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9284158";"20";"19.0";"0.5";"100"
"213";"213";"213";"erev";"213";"1";"(8.398778109910259,49.098315900398426: -102, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6846102";"20";"19.0";"0.5";"100"
"214";"214";"214";"bev";"214";"1";"(8.396800721772438,49.09889734216257: 9, 0.35166765960126717)";"SMALL";"4";"0.0";"0.0";"30";"0.81204283";"30";"18.0";"0.5"
"215";"215";"215";"erev";"215";"1";"(8.40038436173516,49.09888040341304: -117, 0.4636331722324686)";"LARGE";"4";"0.0";"1.0";"100";"0.7879379";"20";"19.0";"0.5";"100"
"216";"216";"216";"conventional";"216";"1";"(8.398767175686915,49.09826667304448: -102, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"217";"217";"217";"erev";"217";"1";"(8.394005360376772,49.100106113367204: 7, 0.7473829834235799)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.67712367";"20";"19.0";"0.5";"100"
"218";"218";"218";"conventional";"218";"1";"(8.390356051738758,49.101018984120245: -49, 0.22001293501460248)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"219";"219";"219";"erev";"219";"1";"(8.398028116789833,49.10011888936705: -161, 0.035707553905443334)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5801265";"20";"19.0";"0.5";"100"
"220";"220";"220";"bev";"220";"1";"(8.39991990911974,49.0996059064387: 117, 0.8619046183088866)";"LARGE";"4";"0.0";"0.0";"30";"0.99212086";"30";"18.0";"0.5"
"221";"221";"221";"erev";"221";"1";"(8.394258040016297,49.09896403200769: -11, 0.5723317520774053)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58487594";"20";"19.0";"0.5";"100"
"222";"222";"222";"erev";"222";"1";"(8.39585278754431,49.09898393463837: 9, 0.9384230843600658)";"SMALL";"4";"0.0";"1.0";"100";"0.5208771";"10";"9.0";"0.5";"100"
"223";"223";"223";"bev";"223";"1";"(8.39645270691556,49.099113442934176: -9, 0.4090724403248136)";"SMALL";"4";"0.0";"0.0";"30";"0.6703948";"30";"18.0";"0.5"
"224";"224";"224";"bev";"224";"1";"(8.39811420142108,49.09721250644831: -157, 0.6035115789311782)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67891806";"30";"18.0";"0.5"
"225";"225";"225";"conventional";"225";"1";"(8.39352217036632,49.099882927643925: -7, 0.3713395148395531)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"226";"226";"226";"conventional";"226";"1";"(8.398708987814816,49.09977112472337: 195, 0.21472362671703862)";"SMALL";"4";"0.0";"1.0";"1000"
"227";"227";"227";"conventional";"227";"1";"(8.399283269086727,49.10015400762899: 195, 0.3682390987642743)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"228";"228";"228";"erev";"228";"1";"(8.399267187832939,49.099625939820605: 195, 0.376389361908917)";"LARGE";"4";"0.0";"1.0";"100";"0.62014174";"20";"19.0";"0.5";"100"
"229";"229";"229";"erev";"229";"1";"(8.396755597420318,49.09891238020405: 9, 0.38101110022116624)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5712487";"20";"19.0";"0.5";"100"
"230";"230";"230";"conventional";"230";"1";"(8.399995457195237,49.09846807891408: -102, 0.5196018928745946)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"231";"231";"231";"erev";"231";"1";"(8.391321438374648,49.10057247357582: 49, 0.23341759611588214)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69176424";"20";"19.0";"0.5";"100"
"232";"232";"232";"conventional";"232";"1";"(8.401818832027525,49.10017816535228: -260, 0.46038064225641867)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"233";"233";"233";"erev";"233";"1";"(8.40017444861201,49.09712431312291: -290, 0.8893078778022288)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.63100195";"20";"19.0";"0.5";"100"
"234";"234";"234";"bev";"234";"1";"(8.388227177174784,49.10146400455333: 166, 0.34717546117730075)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8987757";"30";"18.0";"0.5"
"235";"235";"235";"bev";"235";"1";"(8.397360847450791,49.099817108139796: 194, 0.4783587334645269)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8836118";"30";"18.0";"0.5"
"236";"236";"236";"bev";"236";"1";"(8.398944766131793,49.09932276503546: -117, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52708125";"30";"18.0";"0.5"
"237";"237";"237";"conventional";"237";"1";"(8.391100351962486,49.10142230994082: -49, 0.48176431317724655)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"238";"238";"238";"bev";"238";"1";"(8.391521456866435,49.10058461636872: -49, 0.8574768953583619)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.76895416";"30";"18.0";"0.5"
"239";"239";"239";"conventional";"239";"1";"(8.398683188498618,49.10033937667656: 195, 0.1937390803561303)";"SMALL";"4";"0.0";"1.0";"1000"
"240";"240";"240";"erev";"240";"1";"(8.403290014053697,49.10041604680583: 254, 0.8710899574482557)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.661754";"20";"19.0";"0.5";"100"
"241";"241";"241";"erev";"241";"1";"(8.39472041654254,49.09949241726522: 8, 0.17529562167259538)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9212086";"20";"19.0";"0.5";"100"
"242";"242";"242";"bev";"242";"1";"(8.399850547254207,49.09653500857529: 289, 0.8832478174494711)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7867613";"30";"18.0";"0.5"
"243";"243";"243";"bev";"243";"1";"(8.39974427138708,49.098874932026035: 117, 0.8786743184739668)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.91054076";"30";"18.0";"0.5"
"244";"244";"244";"erev";"244";"1";"(8.394027224613568,49.09959151679595: 7, 0.8399115842572096)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.56202495";"20";"19.0";"0.5";"100"
"245";"245";"245";"erev";"245";"1";"(8.399841617580908,49.097776252289414: 172, 0.4350007864791816)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9049991";"20";"19.0";"0.5";"100"
"246";"246";"246";"conventional";"246";"1";"(8.401891898089191,49.098935285855106: -254, 0.5643217199510385)";"SMALL";"4";"0.0";"1.0";"1000"
"247";"247";"247";"bev";"247";"1";"(8.39537900728355,49.099831312528536: 10, 0.24460078435304025)";"SMALL";"4";"0.0";"0.0";"30";"0.8813571";"30";"18.0";"0.5"
"248";"248";"248";"bev";"248";"1";"(8.402130672102922,49.099892476794906: -261, 0.4302874892343837)";"SMALL";"4";"0.0";"0.0";"30";"0.7439272";"30";"18.0";"0.5"
"249";"249";"249";"erev";"249";"1";"(8.399814604092079,49.097990351343014: -102, 0.4692147608266541)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8334236";"20";"19.0";"0.5";"100"
"250";"250";"250";"bev";"250";"1";"(8.395228623809423,49.099047746260204: 8, 0.6219837708799804)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8657855";"30";"18.0";"0.5"
"251";"251";"251";"conventional";"251";"1";"(8.398067055731774,49.097031765769366: -282, 0.7153932753335381)";"SMALL";"4";"0.0";"1.0";"1000"
"252";"252";"252";"erev";"252";"1";"(8.399568707006688,49.099372627003454: -117, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8103323";"20";"19.0";"0.5";"100"
"253";"253";"253";"conventional";"253";"1";"(8.390403178857332,49.10056556294278: -49, 0.33886847727921443)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"254";"254";"254";"bev";"254";"1";"(8.395600282769633,49.09849755298495: 38, 0.820889982340934)";"SMALL";"4";"0.0";"0.0";"30";"0.8505962";"30";"18.0";"0.5"
"255";"255";"255";"bev";"255";"1";"(8.400265818024483,49.09995868780621: -195, 0.3486448273148761)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.71988946";"30";"18.0";"0.5"
"256";"256";"256";"bev";"256";"1";"(8.395560652718935,49.09980374973553: -193, 0.8464463615973359)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6694542";"30";"18.0";"0.5"
"257";"257";"257";"erev";"257";"1";"(8.392895847416199,49.09957206435008: -7, 0.5216485505816764)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.78491604";"20";"19.0";"0.5";"100"
"258";"258";"258";"erev";"258";"1";"(8.399302142624293,49.098934156393554: -117, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7259794";"20";"19.0";"0.5";"100"
"259";"259";"259";"bev";"259";"1";"(8.396397381619286,49.099631530334534: 221, 0.5911116338041205)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.64033157";"30";"18.0";"0.5"
"260";"260";"260";"conventional";"260";"1";"(8.3954609990578,49.100252681605006: -193, 0.9659316384340542)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"261";"261";"261";"bev";"261";"1";"(8.396057513025411,49.097591871596485: -284, 0.3868257026119087)";"SMALL";"4";"0.0";"0.0";"30";"0.5599725";"30";"18.0";"0.5"
"262";"262";"262";"bev";"262";"1";"(8.39917787061866,49.0989997623424: -117, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.63332516";"30";"18.0";"0.5"
"263";"263";"263";"erev";"263";"1";"(8.391353527436841,49.100059518531836: 13, 0.31329952765835173)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9794152";"20";"19.0";"0.5";"100"
"264";"264";"264";"erev";"264";"1";"(8.39776164540821,49.097901015409995: -326, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58720994";"20";"19.0";"0.5";"100"
"265";"265";"265";"bev";"265";"1";"(8.392991002478642,49.10044848189916: -7, 0.6365480299702679)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8697748";"30";"18.0";"0.5"
"266";"266";"266";"bev";"266";"1";"(8.39548129382831,49.100330187500504: 193, 0.04383968838514253)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.60644984";"30";"18.0";"0.5"
"267";"267";"267";"bev";"267";"1";"(8.400046682349938,49.098253669010774: -102, 0.5665001962169584)";"SMALL";"4";"0.0";"0.0";"30";"0.765134";"30";"18.0";"0.5"
"268";"268";"268";"conventional";"268";"1";"(8.39717845294861,49.09906066679877: 9, 0.14345198483020632)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"269";"269";"269";"bev";"269";"1";"(8.395632815035317,49.10021469371666: 193, 0.17662979422626773)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7928411";"30";"18.0";"0.5"
"270";"270";"270";"conventional";"270";"1";"(8.401377237323489,49.09937466695377: -197, 0.38597353973561865)";"SMALL";"4";"0.0";"1.0";"1000"
"271";"271";"271";"erev";"271";"1";"(8.401349638354025,49.09851678615765: -198, 0.32988936049596906)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8802929";"20";"19.0";"0.5";"100"
"272";"272";"272";"conventional";"272";"1";"(8.399435259049106,49.098269893878175: -102, 0.24396299672631885)";"SMALL";"4";"0.0";"1.0";"1000"
"273";"273";"273";"bev";"273";"1";"(8.402010224933617,49.10000580982453: -261, 0.4937008555388691)";"SMALL";"4";"0.0";"0.0";"30";"0.54162586";"30";"18.0";"0.5"
"274";"274";"274";"conventional";"274";"1";"(8.398471661114836,49.10004683110297: 195, 0.1408400901589825)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"275";"275";"275";"bev";"275";"1";"(8.4015827800652,49.09939234132251: 197, 0.7879764782365223)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57441354";"30";"18.0";"0.5"
"276";"276";"276";"conventional";"276";"1";"(8.399643523275401,49.10037816614125: -195, 0.5350729181388891)";"SMALL";"4";"0.0";"1.0";"1000"
"277";"277";"277";"bev";"277";"1";"(8.395006889884629,49.09966902648402: -10, 0.4310687318694784)";"SMALL";"4";"0.0";"0.0";"30";"0.74932796";"30";"18.0";"0.5"
"278";"278";"278";"erev";"278";"1";"(8.388792634081994,49.10158249943643: -166, 0.6776611603917513)";"LARGE";"4";"0.0";"1.0";"100";"0.66846764";"20";"19.0";"0.5";"100"
"279";"279";"279";"bev";"279";"1";"(8.396435173728904,49.09822897379579: -38, 0.631281484166638)";"SMALL";"4";"0.0";"0.0";"30";"0.967034";"30";"18.0";"0.5"
"280";"280";"280";"conventional";"280";"1";"(8.392535116171182,49.09931725015053: -7, 0.5956327571094149)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"281";"281";"281";"conventional";"281";"1";"(8.394704041804845,49.0994679377343: 8, 0.16830420519118183)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"282";"282";"282";"conventional";"282";"1";"(8.389450193599192,49.102154855761334: -49, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"283";"283";"283";"erev";"283";"1";"(8.396914025191885,49.09948364633429: -9, 0.6412750285706095)";"SMALL";"4";"0.0";"1.0";"100";"0.6126566";"10";"9.0";"0.5";"100"
"284";"284";"284";"erev";"284";"1";"(8.390693313658929,49.10156845800819: 49, 0.7396933375299205)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6962093";"20";"19.0";"0.5";"100"
"285";"285";"285";"conventional";"285";"1";"(8.398841414981886,49.09938137264332: -195, 0.7383729534768666)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"286";"286";"286";"conventional";"286";"1";"(8.39782199759107,49.09947530541586: 161, 0.5224575478742997)";"SMALL";"4";"0.0";"1.0";"1000"
"287";"287";"287";"bev";"287";"1";"(8.390662122572882,49.101115980313736: -49, 0.34235520338464404)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.72563505";"30";"18.0";"0.5"
"288";"288";"288";"conventional";"288";"1";"(8.403111678896233,49.100670695455364: 254, 0.8930431987130418)";"SMALL";"4";"0.0";"1.0";"1000"
"289";"289";"289";"bev";"289";"1";"(8.39771254734901,49.09855810729891: -327, 0.5698671639067174)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.52120066";"30";"18.0";"0.5"
"290";"290";"290";"bev";"290";"1";"(8.390275481558229,49.10083350138176: -49, 0.2219648892101435)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55828696";"30";"18.0";"0.5"
"291";"291";"291";"erev";"291";"1";"(8.392502977090233,49.10006679414224: 7, 0.26949893708906014)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90929073";"20";"19.0";"0.5";"100"
"292";"292";"292";"bev";"292";"1";"(8.398197701962069,49.09905291645714: -161, 0.6290671448807713)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7445763";"30";"18.0";"0.5"
"293";"293";"293";"erev";"293";"1";"(8.400331623046368,49.09798265576657: -102, 0.7413898958926198)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5103097";"20";"19.0";"0.5";"100"
