A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;3390;So;23:30:00;1;7;550;Z4;(8.386094069577226,49.10050420179062);
A;3400;So;23:30:00;1;7;550;Z4;(8.383579152365378,49.09968974607755);
A;3410;So;23:30:00;1;7;550;Z4;(8.389497347889794,49.09725867675102);
A;3420;So;23:30:00;1;7;550;Z4;(8.386185579669968,49.10237458925044);
A;3430;So;23:30:00;1;7;550;Z4;(8.383825686811337,49.10112689814494);
A;3440;So;23:30:00;1;7;550;Z4;(8.384385013303927,49.100383372616136);
A;3450;So;23:30:00;1;7;550;Z4;(8.399204123904925,49.095812850843956);
A;3460;So;23:30:00;1;7;550;Z4;(8.39958985401938,49.09562295881443);
A;3470;Fr;12:37:00;1;7;4118;Z4;(8.390806881842655,49.09943896985152);
A;3480;Sa;10:00:00;1;7;2715;Z4;(8.39562286728492,49.09566942595869);
A;3490;Sa;10:00:00;1;7;2715;Z4;(8.389360413514938,49.09868700468194);
A;3500;Sa;10:00:00;1;7;2715;Z4;(8.397403097232793,49.091350118354946);
A;3510;So;19:10:00;1;7;750;Z4;(8.395333428674713,49.09110194886442);
A;3520;So;19:10:00;1;7;750;Z4;(8.38809038423154,49.09934279033548);
A;3530;So;19:10:00;1;7;750;Z4;(8.393291661253835,49.09553566241369);
A;3540;So;19:10:00;1;7;750;Z4;(8.383309034492267,49.099827797167734);
A;3550;So;19:10:00;1;7;750;Z4;(8.38465497411563,49.10079314559125);
A;3560;So;19:10:00;1;7;750;Z4;(8.383157164938726,49.09974989409743);
A;3570;Sa;12:15:00;1;7;2605;Z4;(8.391537142132087,49.096423748082785);
A;3580;So;23:57:00;1;7;468;Z4;(8.387396183258216,49.101245300978256);
A;3590;So;23:57:00;1;7;468;Z4;(8.38537929252463,49.10090774552185);
A;3600;So;22:15:00;1;7;545;Z4;(8.397074854570915,49.092798620347246);
A;3610;So;22:15:00;1;7;545;Z4;(8.384640575993062,49.099760388248974);
A;3620;So;22:15:00;1;7;545;Z4;(8.391557409965177,49.098158281354266);
A;3630;So;19:20:00;1;7;680;Z4;(8.398365996573663,49.094480806137604);
A;3640;So;19:20:00;1;7;680;Z4;(8.398156862936586,49.09285687472501);
A;3650;So;22:00:00;1;7;520;Z4;(8.389951241305797,49.09784488859619);
A;3660;So;22:00:00;1;7;520;Z4;(8.399073889774797,49.093853394018595);
A;3670;So;22:00:00;1;7;520;Z4;(8.39179355807944,49.09474334134382);
A;3680;So;20:30:00;1;7;610;Z4;(8.388657237058494,49.099369627264856);
A;3690;So;20:30:00;1;7;610;Z4;(8.391480490174057,49.09452916744558);
A;3700;So;20:30:00;1;7;610;Z4;(8.392907717876959,49.09444148899274);
A;3710;So;18:00:00;1;7;2250;Z4;(8.387806414059128,49.10068796895117);
A;3720;So;18:00:00;1;7;2250;Z4;(8.39707967192512,49.09337834411701);
A;3730;So;18:00:00;1;7;2250;Z4;(8.397761640569051,49.09095996078133);
A;3740;So;16:30:00;1;7;850;Z4;(8.394122648968965,49.09405602032335);
A;3750;So;16:30:00;1;7;850;Z4;(8.391919639437106,49.09417682156636);
A;3760;So;11:09:00;1;7;1291;Z4;(8.395231826854639,49.097047416912126);
A;3770;So;11:09:00;1;7;1291;Z4;(8.38356675939306,49.10171547327311);
A;3780;So;22:30:00;1;7;900;Z4;(8.391479643377373,49.09467026332692);
A;3790;So;20:15:00;1;7;660;Z4;(8.391830275386209,49.09708356523857);
A;3800;So;20:15:00;1;7;660;Z4;(8.38430445265408,49.10151445203342);
A;3810;So;20:50:00;1;7;700;Z4;(8.398694445420455,49.09673037022929);
A;3820;So;20:50:00;1;7;700;Z4;(8.388823908674102,49.100729210583225);
A;3830;So;21:55:00;1;7;617;Z4;(8.395890957933444,49.0904513723654);
A;3840;So;21:55:00;1;7;617;Z4;(8.389339305590667,49.09939163004965);
A;3850;So;21:55:00;1;7;617;Z4;(8.39577604012082,49.092055422001756);
A;3860;So;21:55:00;1;7;617;Z4;(8.392320759437945,49.09566821134055);
A;3870;So;21:55:00;1;7;617;Z4;(8.386522260030038,49.10057089915971);
A;3880;So;21:55:00;1;7;617;Z4;(8.397094343962289,49.09610733942227);
A;3890;So;21:55:00;1;7;617;Z4;(8.39622301251489,49.091687648602765);
A;3900;So;21:55:00;1;7;617;Z4;(8.395185900689336,49.091715765647365);
A;3910;So;21:55:00;1;7;617;Z4;(8.394373569313343,49.09710694602062);
A;3920;So;21:55:00;1;7;617;Z4;(8.391474469338915,49.095848730880746);
A;3930;So;21:55:00;1;7;617;Z4;(8.396230326910167,49.09460752303651);
A;3940;So;21:55:00;1;7;617;Z4;(8.392343704813014,49.09575409733978);
A;3950;So;21:55:00;1;7;617;Z4;(8.393794131986017,49.09067913202529);
A;3960;So;13:30:00;1;7;1090;Z4;(8.393892425027586,49.09612985478756);
A;3970;So;13:30:00;1;7;1090;Z4;(8.393992209824342,49.0907186164042);
A;3980;So;21:05:00;1;7;630;Z4;(8.382922252154486,49.10188516510207);
A;3990;So;21:05:00;1;7;630;Z4;(8.399005341173734,49.09411871542247);
A;4000;So;21:05:00;1;7;630;Z4;(8.384682703247433,49.099772113541036);
A;4010;So;21:05:00;1;7;630;Z4;(8.393809043158207,49.094199139069474);
A;4020;So;21:05:00;1;7;630;Z4;(8.39531151864507,49.093591832790636);
A;4030;So;21:05:00;1;7;630;Z4;(8.384762809861886,49.10030250726046);
A;4040;So;21:05:00;1;7;630;Z4;(8.389295959591959,49.100321247557744);
A;4050;So;21:05:00;1;7;630;Z4;(8.396283199247739,49.09135764991686);
A;4060;So;21:05:00;1;7;630;Z4;(8.392483605207333,49.097966854030176);
A;4070;So;21:05:00;1;7;630;Z4;(8.398282313531933,49.09240580359087);
A;4080;So;21:05:00;1;7;630;Z4;(8.397823287560362,49.09546546021777);
A;4090;So;17:05:00;1;7;835;Z4;(8.386950333680764,49.10050836251549);
A;4100;So;17:05:00;1;7;835;Z4;(8.397546368167554,49.09440756914769);
A;4110;So;17:05:00;1;7;835;Z4;(8.397665293507526,49.094948388055066);
A;4120;So;21:00:00;1;7;585;Z4;(8.39741873480756,49.09254007914498);
A;4130;So;12:14:00;1;7;1179;Z4;(8.394969682775988,49.09506934675204);
A;4140;So;12:14:00;1;7;1179;Z4;(8.392645425588599,49.09767983459377);
A;4150;So;21:15:00;1;7;880;Z4;(8.394759095786204,49.09406630210041);
A;4160;Fr;15:50:00;1;7;3760;Z4;(8.383282795819456,49.10085448891826);
A;4170;Fr;12:38:00;1;7;3960;Z4;(8.391225183983263,49.09563320107824);
A;4180;Fr;12:38:00;1;7;3960;Z4;(8.399133778454422,49.09464821067125);
A;4190;Fr;12:38:00;1;7;3960;Z4;(8.395772026440023,49.096201589965);
A;4200;So;17:45:00;1;7;845;Z4;(8.391047222957173,49.09953705919146);
A;4210;So;17:45:00;1;7;845;Z4;(8.396488261110937,49.096928792923386);
A;4220;Sa;16:25:00;1;7;2360;Z4;(8.399430759085092,49.095918449079505);
A;4230;So;19:15:00;1;7;698;Z4;(8.39352835188416,49.091482869966946);
A;4240;So;19:35:00;1;7;700;Z4;(8.386148741154123,49.10097081350232);
A;4250;So;19:20:00;1;7;680;Z4;(8.39062768097675,49.09923580845468);
A;4260;So;18:50:00;1;7;775;Z4;(8.384111956702077,49.101370686420175);
A;4270;Sa;10:32:00;1;7;2688;Z5;(8.404135431833488,49.091023721671824);
A;4280;Sa;10:32:00;1;7;2688;Z5;(8.401403396432077,49.08963428154648);
A;4290;So;21:45:00;1;7;645;Z5;(8.400509957705532,49.09488258954081);
A;4300;So;21:45:00;1;7;645;Z5;(8.403906475726554,49.09368096654782);
A;4310;So;21:45:00;1;7;645;Z5;(8.403160219596213,49.092557390814356);
A;4320;So;21:07:00;1;7;588;Z5;(8.401466728556874,49.090255146023885);
A;4330;So;21:07:00;1;7;588;Z5;(8.402588129545272,49.09254518837441);
A;4340;So;21:07:00;1;7;588;Z5;(8.400351153008227,49.09206125827221);
A;4350;So;21:07:00;1;7;588;Z5;(8.400417612411683,49.09023342859784);
A;4360;So;21:07:00;1;7;588;Z5;(8.402456897856664,49.09032594703513);
A;4370;So;21:07:00;1;7;588;Z5;(8.402081277505935,49.0923029428798);
A;4380;So;21:07:00;1;7;588;Z5;(8.404590499769004,49.09285740020426);
A;4390;So;21:07:00;1;7;588;Z5;(8.400886102106716,49.09275799717083);
A;4400;So;21:07:00;1;7;588;Z5;(8.403605024587906,49.08964909709797);
A;4410;So;21:07:00;1;7;588;Z5;(8.399397383445082,49.09393315559325);
A;4420;So;21:07:00;1;7;588;Z5;(8.402870976765081,49.095598962224614);
A;4430;So;21:07:00;1;7;588;Z5;(8.403668352458931,49.095390343036556);
A;4440;So;21:07:00;1;7;588;Z5;(8.402736221522186,49.09380361929931);
A;4450;So;21:07:00;1;7;588;Z5;(8.405242301983431,49.09460047694746);
A;4460;So;21:07:00;1;7;588;Z5;(8.403238469381314,49.09081054359939);
A;4470;So;21:07:00;1;7;588;Z5;(8.40418001682234,49.09394961777285);
A;4480;So;21:07:00;1;7;588;Z5;(8.40086138518478,49.09319565447133);
A;4490;So;21:07:00;1;7;588;Z5;(8.398516578919347,49.089953574008256);
A;4500;So;21:07:00;1;7;588;Z5;(8.401722126822241,49.089921707833504);
A;4510;So;23:57:00;1;7;683;Z5;(8.403588995713624,49.09431348802882);
A;4520;So;23:57:00;1;7;683;Z5;(8.404354602406652,49.09330356486777);
A;4530;So;16:00:00;1;7;900;Z5;(8.405399116022279,49.09486381096635);
A;4540;So;23:30:00;1;7;550;Z5;(8.39953000830523,49.09033413093497);
A;4550;So;23:30:00;1;7;550;Z5;(8.402300598945224,49.091492149674366);
A;4560;So;23:30:00;1;7;550;Z5;(8.400692224551333,49.091160836316284);
A;4570;So;23:30:00;1;7;550;Z5;(8.39941303371122,49.09205303241498);
A;4580;So;23:30:00;1;7;550;Z5;(8.404057595251867,49.09323487460206);
A;4590;So;23:30:00;1;7;550;Z5;(8.400214446932015,49.093570517770196);
A;4600;So;23:30:00;1;7;550;Z5;(8.40348296384952,49.091840159309825);
A;4610;Fr;12:37:00;1;7;4118;Z5;(8.401245268745456,49.09576838929694);
A;4620;Sa;10:00:00;1;7;2715;Z5;(8.402018891640187,49.093699652405924);
A;4630;Sa;10:00:00;1;7;2715;Z5;(8.40039267411494,49.09105491787306);
A;4640;So;22:40:00;1;7;950;Z5;(8.404611878255139,49.092015996927024);
A;4650;So;19:10:00;1;7;750;Z5;(8.403110312739685,49.093829030457584);
A;4660;So;19:10:00;1;7;750;Z5;(8.39801553905576,49.08998392801878);
A;4670;So;19:10:00;1;7;750;Z5;(8.40253737905328,49.091948931343055);
A;4680;So;19:10:00;1;7;750;Z5;(8.40395031079836,49.09437301221289);
A;4690;So;21:00:00;1;7;630;Z5;(8.398593552938692,49.08977091910907);
A;4700;So;23:57:00;1;7;468;Z5;(8.403272013455357,49.09235629791734);
A;4710;So;23:57:00;1;7;468;Z5;(8.401718946767575,49.09446782241094);
A;4720;So;22:15:00;1;7;545;Z5;(8.401348881241832,49.08978663399363);
A;4730;So;22:15:00;1;7;545;Z5;(8.3996172108515,49.092281571717436);
A;4740;So;19:20:00;1;7;680;Z5;(8.403303279176775,49.089851809618835);
A;4750;So;19:20:00;1;7;680;Z5;(8.40440409087193,49.0915908253219);
A;4760;So;22:00:00;1;7;520;Z5;(8.404045132654513,49.0937704184127);
A;4770;So;22:00:00;1;7;520;Z5;(8.403285769004755,49.093819119950844);
A;4780;So;18:55:00;1;7;725;Z5;(8.400956619534782,49.09323366532368);
A;4790;So;20:30:00;1;7;610;Z5;(8.399612668893747,49.094410118540196);
A;4800;So;20:30:00;1;7;610;Z5;(8.403469771131146,49.09134178391462);
A;4810;So;18:00:00;1;7;2250;Z5;(8.40309192822991,49.09492573904538);
A;4820;So;18:00:00;1;7;2250;Z5;(8.401623922874256,49.09197613876142);
A;4830;So;18:00:00;1;7;2250;Z5;(8.404086790967755,49.09113513444178);
A;4840;So;16:30:00;1;7;850;Z5;(8.404096721948152,49.093780280926254);
A;4850;So;16:30:00;1;7;850;Z5;(8.40139312530118,49.089805194074785);
A;4860;So;11:09:00;1;7;1291;Z5;(8.403083089373133,49.09116047743158);
A;4870;Sa;19:20:00;1;7;2200;Z5;(8.400809084495323,49.08948842247469);
A;4880;So;20:15:00;1;7;660;Z5;(8.402661522167453,49.095148976303406);
A;4890;So;20:15:00;1;7;660;Z5;(8.403214582202626,49.091855506265446);
A;4900;So;20:50:00;1;7;700;Z5;(8.401550327799495,49.095640552944204);
A;4910;So;20:50:00;1;7;700;Z5;(8.398517282063233,49.09250648559529);
A;4920;So;21:55:00;1;7;617;Z5;(8.404468987828293,49.092499562933696);
A;4930;So;21:55:00;1;7;617;Z5;(8.404333396463189,49.09265714664631);
A;4940;So;21:55:00;1;7;617;Z5;(8.398320968969797,49.089893287172636);
A;4950;So;21:55:00;1;7;617;Z5;(8.404955918412336,49.094103980023);
A;4960;So;21:55:00;1;7;617;Z5;(8.40577570757264,49.095120248757986);
A;4970;So;21:55:00;1;7;617;Z5;(8.40148805900458,49.09605843542856);
A;4980;So;21:55:00;1;7;617;Z5;(8.404576847329272,49.093746598683396);
A;4990;So;21:55:00;1;7;617;Z5;(8.40205136855,49.0959441399017);
A;5000;So;21:55:00;1;7;617;Z5;(8.403403068542241,49.09259274432752);
A;5010;So;21:55:00;1;7;617;Z5;(8.404061104573316,49.092537477944006);
A;5020;So;21:55:00;1;7;617;Z5;(8.402349874935897,49.09475606304424);
A;5030;So;13:30:00;1;7;1090;Z5;(8.40045758591144,49.09037881093228);
A;5040;So;13:30:00;1;7;1090;Z5;(8.402151701837793,49.095948210781);
A;5050;So;21:05:00;1;7;630;Z5;(8.405224416029062,49.09488543581619);
A;5060;So;21:05:00;1;7;630;Z5;(8.398302272864843,49.0909838484277);
A;5070;So;21:05:00;1;7;630;Z5;(8.402491014407948,49.09490122033139);
A;5080;So;21:05:00;1;7;630;Z5;(8.40396089363178,49.09166983092276);
A;5090;So;21:05:00;1;7;630;Z5;(8.402720917116072,49.09546619652898);
A;5100;So;21:05:00;1;7;630;Z5;(8.39949193366738,49.09119533059842);
A;5110;So;21:05:00;1;7;630;Z5;(8.400264789662478,49.09342516872909);
A;5120;So;21:05:00;1;7;630;Z5;(8.404927319535203,49.09305604666732);
A;5130;So;21:05:00;1;7;630;Z5;(8.402074342585307,49.09166583165293);
A;5140;So;17:05:00;1;7;835;Z5;(8.399040254567174,49.092015926641544);
A;5150;So;17:05:00;1;7;835;Z5;(8.401472647847656,49.09105810235684);
A;5160;So;21:00:00;1;7;585;Z5;(8.404821201053329,49.094299503980665);
A;5170;So;12:14:00;1;7;1179;Z5;(8.404584626766045,49.095200568512006);
A;5180;So;12:14:00;1;7;1179;Z5;(8.40053232269011,49.09088857643147);
A;5190;Fr;15:50:00;1;7;3760;Z5;(8.401117136188164,49.09309411318322);
A;5200;Fr;12:38:00;1;7;3960;Z5;(8.399015948856825,49.09083877705129);
A;5210;Fr;12:38:00;1;7;3960;Z5;(8.399145261846446,49.09110277515669);
A;5220;Fr;12:38:00;1;7;3960;Z5;(8.402434414161654,49.09013016273746);
A;5230;So;17:45:00;1;7;845;Z5;(8.403176145310173,49.092165054161626);
A;5240;So;17:45:00;1;7;845;Z5;(8.400958695465256,49.09474345197797);
A;5250;So;18:15:00;1;7;760;Z5;(8.404229733124641,49.093894886996246);
A;5260;So;02:30:00;1;7;1725;Z5;(8.402219049382982,49.092518783989185);
A;5270;So;12:57:00;1;7;1066;Z5;(8.405649736126348,49.094179986990184);
A;5280;So;20:15:00;1;7;660;Z5;(8.403102756173865,49.09524802809713);
A;5290;Sa;10:32:00;1;7;2688;Z6;(8.404972726141507,49.08882647743741);
A;5300;So;21:45:00;1;7;645;Z6;(8.406490856407817,49.091335050017996);
A;5310;So;21:45:00;1;7;645;Z6;(8.404478637880802,49.09020861355744);
A;5320;So;21:07:00;1;7;588;Z6;(8.404760676676384,49.08962425191289);
A;5330;So;21:07:00;1;7;588;Z6;(8.410005983887798,49.09403464562315);
A;5340;So;21:07:00;1;7;588;Z6;(8.408339006936023,49.09284019379268);
A;5350;So;21:07:00;1;7;588;Z6;(8.405886329218829,49.093123923541725);
A;5360;So;21:07:00;1;7;588;Z6;(8.405932083771448,49.09124498210127);
A;5370;So;21:07:00;1;7;588;Z6;(8.409280993965424,49.0941840377909);
A;5380;So;21:07:00;1;7;588;Z6;(8.405828542058199,49.08848211671558);
A;5390;So;21:07:00;1;7;588;Z6;(8.408503848413554,49.093609302107694);
A;5400;So;21:07:00;1;7;588;Z6;(8.409435902347393,49.09424817901424);
A;5410;So;21:07:00;1;7;588;Z6;(8.40768456667151,49.09125693311044);
A;5420;So;21:07:00;1;7;588;Z6;(8.406090255576288,49.08970735263882);
A;5430;So;21:07:00;1;7;588;Z6;(8.404813269805585,49.090772478484325);
A;5440;So;21:07:00;1;7;588;Z6;(8.407603740797768,49.092722688746534);
A;5450;So;21:07:00;1;7;588;Z6;(8.404947691210772,49.09056309139481);
A;5460;So;23:57:00;1;7;683;Z6;(8.404371981173188,49.09089199775496);
A;5470;So;21:15:00;1;7;675;Z6;(8.404927298774533,49.089299841324866);
A;5480;So;23:30:00;1;7;550;Z6;(8.407332227909595,49.09484268413249);
A;5490;So;23:30:00;1;7;550;Z6;(8.405871607109114,49.08929643674553);
A;5500;So;23:30:00;1;7;550;Z6;(8.404235908533765,49.08964982189415);
A;5510;So;23:30:00;1;7;550;Z6;(8.406905937045702,49.091179788474946);
A;5520;So;23:30:00;1;7;550;Z6;(8.406343705403279,49.09161311371446);
A;5530;So;21:25:00;1;7;845;Z6;(8.403813822930168,49.089517986790504);
A;5540;Sa;10:00:00;1;7;2715;Z6;(8.406426363612377,49.09508094515277);
A;5550;So;19:10:00;1;7;750;Z6;(8.405140089428858,49.09010007836589);
A;5560;So;19:10:00;1;7;750;Z6;(8.40433160306105,49.08969103900034);
A;5570;So;19:10:00;1;7;750;Z6;(8.406985387106175,49.09329931101129);
A;5580;So;19:10:00;1;7;750;Z6;(8.40613394975311,49.09159079355352);
A;5590;So;23:57:00;1;7;468;Z6;(8.409464108427068,49.09422899406321);
A;5600;So;22:15:00;1;7;545;Z6;(8.406039617038845,49.0914937599673);
A;5610;So;22:15:00;1;7;545;Z6;(8.407360674768922,49.094451165290764);
A;5620;So;19:20:00;1;7;680;Z6;(8.406864841784623,49.09487973683896);
A;5630;So;22:00:00;1;7;520;Z6;(8.408941611237237,49.093125439825805);
A;5640;So;22:00:00;1;7;520;Z6;(8.408034703624876,49.09457131342387);
A;5650;So;20:30:00;1;7;610;Z6;(8.404785231435367,49.09051452815067);
A;5660;So;20:30:00;1;7;610;Z6;(8.406913166928243,49.09283833137245);
A;5670;So;18:00:00;1;7;2250;Z6;(8.40854626298236,49.09411854697164);
A;5680;So;18:00:00;1;7;2250;Z6;(8.40880573998012,49.09193416061095);
A;5690;So;16:30:00;1;7;850;Z6;(8.407161876275854,49.09243048717787);
A;5700;So;11:09:00;1;7;1291;Z6;(8.406877509853457,49.09211234728545);
A;5710;So;20:15:00;1;7;660;Z6;(8.405805897283118,49.09142559533462);
A;5720;So;20:15:00;1;7;660;Z6;(8.405303403521138,49.09243800959937);
A;5730;So;20:50:00;1;7;700;Z6;(8.40593353670546,49.09158082888408);
A;5740;So;21:55:00;1;7;617;Z6;(8.407296706210362,49.09484280547679);
A;5750;So;21:55:00;1;7;617;Z6;(8.407627318046396,49.09136091018297);
A;5760;So;21:55:00;1;7;617;Z6;(8.409195609297837,49.09242294022897);
A;5770;So;21:55:00;1;7;617;Z6;(8.407631122117303,49.092143692192785);
A;5780;So;21:55:00;1;7;617;Z6;(8.406206250099455,49.09193515305649);
A;5790;So;21:55:00;1;7;617;Z6;(8.407213792775403,49.09472402432807);
A;5800;So;21:55:00;1;7;617;Z6;(8.40552732242991,49.08880423782252);
A;5810;So;21:55:00;1;7;617;Z6;(8.40594596690918,49.09250718589817);
A;5820;So;13:30:00;1;7;1090;Z6;(8.406555622086318,49.09151918365356);
A;5830;So;21:05:00;1;7;630;Z6;(8.407551020747851,49.091829662887065);
A;5840;So;21:05:00;1;7;630;Z6;(8.404868830837945,49.09190179578167);
A;5850;So;21:05:00;1;7;630;Z6;(8.406280097856392,49.09390756916407);
A;5860;So;21:05:00;1;7;630;Z6;(8.405835473938449,49.094215045984875);
A;5870;So;21:05:00;1;7;630;Z6;(8.406921071715285,49.09408997397264);
A;5880;So;21:05:00;1;7;630;Z6;(8.407877121810992,49.0927923742507);
A;5890;So;20:15:00;1;7;675;Z6;(8.405099719071568,49.091746523009974);
A;5900;So;17:05:00;1;7;835;Z6;(8.404282293425668,49.089280824917);
A;5910;So;12:14:00;1;7;1179;Z6;(8.40609432565752,49.09073822176742);
A;5920;So;12:14:00;1;7;1179;Z6;(8.406347139902117,49.09371509285826);
A;5930;Fr;15:50:00;1;7;3760;Z6;(8.407672182742042,49.09434055601384);
A;5940;Fr;12:38:00;1;7;3960;Z6;(8.404879606570361,49.09121353708601);
A;5950;Fr;12:38:00;1;7;3960;Z6;(8.405536189365904,49.093009362347274);
A;5960;So;17:45:00;1;7;845;Z6;(8.408338388477949,49.09374574647338);
A;5970;So;19:15:00;1;7;698;Z6;(8.40950279781322,49.09333311682531);
A;5980;Fr;12:37:00;1;7;4118;Z6;(8.407399593465302,49.09446120023645);
A;5990;So;19:35:00;1;7;700;Z6;(8.408411929312068,49.0933223003726);
A;6000;Fr;12:37:00;1;7;4118;Z6;(8.405497296358147,49.08865946948444);
A;6010;Sa;10:32:00;1;7;2688;Z7;(8.405398339229668,49.10176718858846);
A;6020;Sa;10:32:00;1;7;2688;Z7;(8.405035546422107,49.105547380269535);
A;6030;Sa;10:32:00;1;7;2688;Z7;(8.407409996631467,49.10636631401174);
A;6040;So;21:45:00;1;7;645;Z7;(8.405891612527263,49.104806863724136);
A;6050;So;21:45:00;1;7;645;Z7;(8.406243536825137,49.10455655519747);
A;6060;So;21:45:00;1;7;645;Z7;(8.40735979300457,49.10557671219471);
A;6070;So;21:07:00;1;7;588;Z7;(8.403739026748674,49.104578040475396);
A;6080;So;21:07:00;1;7;588;Z7;(8.403868787427431,49.106219942630766);
A;6090;So;21:07:00;1;7;588;Z7;(8.407845200035508,49.10542763166047);
A;6100;So;21:07:00;1;7;588;Z7;(8.408024515908478,49.10545777690175);
A;6110;So;21:07:00;1;7;588;Z7;(8.406661163139516,49.105460442812934);
A;6120;So;21:07:00;1;7;588;Z7;(8.409039289784852,49.10256489819243);
A;6130;So;21:07:00;1;7;588;Z7;(8.40790994461897,49.10159382957244);
A;6140;So;21:07:00;1;7;588;Z7;(8.404423531799718,49.10646494620564);
A;6150;So;21:07:00;1;7;588;Z7;(8.409144424220715,49.10576261615208);
A;6160;So;21:07:00;1;7;588;Z7;(8.408598165153403,49.10285776591459);
A;6170;So;21:07:00;1;7;588;Z7;(8.40709532548874,49.106429700897735);
A;6180;So;21:07:00;1;7;588;Z7;(8.4058226834709,49.10340309398093);
A;6190;So;21:07:00;1;7;588;Z7;(8.407909434193183,49.104019835324756);
A;6200;So;21:07:00;1;7;588;Z7;(8.409543036868056,49.10503184937818);
A;6210;So;21:07:00;1;7;588;Z7;(8.404419236128774,49.1062414752711);
A;6220;So;21:07:00;1;7;588;Z7;(8.406798524840053,49.10398172319829);
A;6230;So;21:07:00;1;7;588;Z7;(8.407826228531043,49.10379425646292);
A;6240;So;21:07:00;1;7;588;Z7;(8.406991034191154,49.104300995747984);
A;6250;So;21:07:00;1;7;588;Z7;(8.406148733254007,49.10259911747358);
A;6260;So;21:07:00;1;7;588;Z7;(8.404489668339707,49.10195184727846);
A;6270;So;21:07:00;1;7;588;Z7;(8.410333428227444,49.105867805117995);
A;6280;So;21:07:00;1;7;588;Z7;(8.407900173498929,49.10488420662036);
A;6290;So;21:07:00;1;7;588;Z7;(8.40311238488395,49.10131540872439);
A;6300;So;21:07:00;1;7;588;Z7;(8.404261106042465,49.10740109929507);
A;6310;So;21:07:00;1;7;588;Z7;(8.403922122602795,49.10637519850206);
A;6320;So;21:07:00;1;7;588;Z7;(8.40976917710313,49.10559038736126);
A;6330;So;23:57:00;1;7;683;Z7;(8.404114429800737,49.10532726631946);
A;6340;So;23:57:00;1;7;683;Z7;(8.40835946107951,49.105353457526775);
A;6350;So;23:57:00;1;7;683;Z7;(8.40690963690296,49.10416273139013);
A;6360;So;23:30:00;1;7;550;Z7;(8.405319266325808,49.10355391693733);
A;6370;So;23:30:00;1;7;550;Z7;(8.403038045979727,49.10204097907228);
A;6380;So;23:30:00;1;7;550;Z7;(8.405739191515192,49.10393378660227);
A;6390;So;23:30:00;1;7;550;Z7;(8.408667767471297,49.10378649068458);
A;6400;So;23:30:00;1;7;550;Z7;(8.405070469769123,49.10616939984275);
A;6410;So;23:30:00;1;7;550;Z7;(8.405696984245063,49.10263948034433);
A;6420;So;23:30:00;1;7;550;Z7;(8.40437110094864,49.10430825930182);
A;6430;So;23:30:00;1;7;550;Z7;(8.409829640004528,49.1050481266317);
A;6440;So;23:30:00;1;7;550;Z7;(8.403833629373837,49.1023972762638);
A;6450;Fr;12:37:00;1;7;4118;Z7;(8.404980290159783,49.10225676381143);
A;6460;So;19:45:00;1;7;690;Z7;(8.407501475411527,49.1038244183937);
A;6470;Sa;10:00:00;1;7;2715;Z7;(8.404829535708323,49.103152423179786);
A;6480;Sa;10:00:00;1;7;2715;Z7;(8.406522937931799,49.104491106150256);
A;6490;Sa;10:00:00;1;7;2715;Z7;(8.406278780060358,49.101746268411645);
A;6500;So;19:10:00;1;7;750;Z7;(8.40798388389157,49.104089963978964);
A;6510;So;19:10:00;1;7;750;Z7;(8.40772298007088,49.105591189900544);
