"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"203";"1996";"3109";"1";"2";"0";"(8.389556098077113,49.10193222972813: -49, 0.0)";"0";"1";"1500";"0";"true"
"204";"1996";"3109";"1";"2";"0";"(8.402169255855172,49.1003546464034: 261, 0.18788503826273162)";"0";"1";"1500";"0";"true"
"205";"1996";"3109";"1";"2";"0";"(8.398431486413825,49.09891416771308: -102, 0.0)";"0";"1";"1500";"0";"true"
"206";"1996";"3109";"1";"2";"0";"(8.400110282200146,49.09912026236874: -117, 0.29144276286124193)";"0";"1";"1500";"0";"true"
"207";"1996";"3109";"1";"2";"0";"(8.396584116261641,49.099089277725426: 9, 0.508014064007203)";"0";"1";"1500";"0";"true"
"208";"1996";"3109";"1";"2";"0";"(8.391293752248849,49.1013256942504: 49, 0.4072090205190204)";"0";"1";"1500";"0";"true"
"209";"1996";"3109";"1";"2";"0";"(8.399378890950947,49.09923111437297: -117, 0.0)";"0";"1";"1500";"0";"true"
"210";"1996";"3109";"1";"2";"0";"(8.391656694055872,49.099663438252264: 13, 0.29511404601232544)";"0";"1";"1500";"0";"true"
"211";"1996";"3109";"1";"2";"0";"(8.400092752700003,49.09681201400414: -290, 0.5200247223939258)";"0";"1";"1500";"0";"true"
"212";"1996";"3109";"1";"2";"0";"(8.401217665236544,49.09789631866446: -254, 0.8310584581394271)";"0";"1";"1500";"0";"true"
"213";"1996";"3109";"1";"2";"0";"(8.398778109910259,49.098315900398426: -102, 0.0)";"0";"1";"1500";"0";"true"
"214";"1996";"3109";"1";"2";"0";"(8.396800721772438,49.09889734216257: 9, 0.35166765960126717)";"0";"1";"1500";"0";"true"
"215";"1996";"3109";"1";"2";"0";"(8.40038436173516,49.09888040341304: -117, 0.4636331722324686)";"0";"1";"1500";"0";"true"
"216";"1996";"3109";"1";"2";"0";"(8.398767175686915,49.09826667304448: -102, 0.0)";"0";"1";"1500";"0";"true"
"217";"1996";"3109";"1";"2";"0";"(8.394005360376772,49.100106113367204: 7, 0.7473829834235799)";"0";"1";"1500";"0";"true"
"218";"1996";"3109";"1";"2";"0";"(8.390356051738758,49.101018984120245: -49, 0.22001293501460248)";"0";"1";"1500";"0";"true"
"219";"1996";"3109";"1";"2";"0";"(8.398028116789833,49.10011888936705: -161, 0.035707553905443334)";"0";"1";"1500";"0";"true"
"220";"1996";"3109";"1";"2";"0";"(8.39991990911974,49.0996059064387: 117, 0.8619046183088866)";"0";"1";"1500";"0";"true"
"221";"1996";"3109";"1";"2";"0";"(8.394258040016297,49.09896403200769: -11, 0.5723317520774053)";"0";"1";"1500";"0";"true"
"222";"1996";"3109";"1";"2";"0";"(8.39585278754431,49.09898393463837: 9, 0.9384230843600658)";"0";"1";"1500";"0";"true"
"223";"1996";"3109";"1";"2";"0";"(8.39645270691556,49.099113442934176: -9, 0.4090724403248136)";"0";"1";"1500";"0";"true"
"224";"1996";"3109";"1";"2";"0";"(8.39811420142108,49.09721250644831: -157, 0.6035115789311782)";"0";"1";"1500";"0";"true"
"225";"1996";"3109";"1";"2";"0";"(8.39352217036632,49.099882927643925: -7, 0.3713395148395531)";"0";"1";"1500";"0";"true"
"226";"1996";"3109";"1";"2";"0";"(8.398708987814816,49.09977112472337: 195, 0.21472362671703862)";"0";"1";"1500";"0";"true"
"227";"1996";"3109";"1";"2";"0";"(8.399283269086727,49.10015400762899: 195, 0.3682390987642743)";"0";"1";"1500";"0";"true"
"228";"1996";"3109";"1";"2";"0";"(8.399267187832939,49.099625939820605: 195, 0.376389361908917)";"0";"1";"1500";"0";"true"
"229";"1996";"3109";"1";"2";"0";"(8.396755597420318,49.09891238020405: 9, 0.38101110022116624)";"0";"1";"1500";"0";"true"
"230";"1996";"3109";"1";"2";"0";"(8.399995457195237,49.09846807891408: -102, 0.5196018928745946)";"0";"1";"1500";"0";"true"
"231";"1996";"3109";"1";"2";"0";"(8.391321438374648,49.10057247357582: 49, 0.23341759611588214)";"0";"1";"1500";"0";"true"
"232";"1996";"3109";"1";"2";"0";"(8.401818832027525,49.10017816535228: -260, 0.46038064225641867)";"0";"1";"1500";"0";"true"
"233";"1996";"3109";"1";"2";"0";"(8.40017444861201,49.09712431312291: -290, 0.8893078778022288)";"0";"1";"1500";"0";"true"
"234";"1996";"3109";"1";"2";"0";"(8.388227177174784,49.10146400455333: 166, 0.34717546117730075)";"0";"1";"1500";"0";"true"
"235";"1996";"3109";"1";"2";"0";"(8.397360847450791,49.099817108139796: 194, 0.4783587334645269)";"0";"1";"1500";"0";"true"
"236";"1996";"3109";"1";"2";"0";"(8.398944766131793,49.09932276503546: -117, 0.0)";"0";"1";"1500";"0";"true"
"237";"1996";"3109";"1";"2";"0";"(8.391100351962486,49.10142230994082: -49, 0.48176431317724655)";"0";"1";"1500";"0";"true"
"238";"1996";"3109";"1";"2";"0";"(8.391521456866435,49.10058461636872: -49, 0.8574768953583619)";"0";"1";"1500";"0";"true"
"239";"1996";"3109";"1";"2";"0";"(8.398683188498618,49.10033937667656: 195, 0.1937390803561303)";"0";"1";"1500";"0";"true"
"240";"1996";"3109";"1";"2";"0";"(8.403290014053697,49.10041604680583: 254, 0.8710899574482557)";"0";"1";"1500";"0";"true"
"241";"1996";"3109";"1";"2";"0";"(8.39472041654254,49.09949241726522: 8, 0.17529562167259538)";"0";"1";"1500";"0";"true"
"242";"1996";"3109";"1";"2";"0";"(8.399850547254207,49.09653500857529: 289, 0.8832478174494711)";"0";"1";"1500";"0";"true"
"243";"1996";"3109";"1";"2";"0";"(8.39974427138708,49.098874932026035: 117, 0.8786743184739668)";"0";"1";"1500";"0";"true"
"244";"1996";"3109";"1";"2";"0";"(8.394027224613568,49.09959151679595: 7, 0.8399115842572096)";"0";"1";"1500";"0";"true"
"245";"1996";"3109";"1";"2";"0";"(8.399841617580908,49.097776252289414: 172, 0.4350007864791816)";"0";"1";"1500";"0";"true"
"246";"1996";"3109";"1";"2";"0";"(8.401891898089191,49.098935285855106: -254, 0.5643217199510385)";"0";"1";"1500";"0";"true"
"247";"1996";"3109";"1";"2";"0";"(8.39537900728355,49.099831312528536: 10, 0.24460078435304025)";"0";"1";"1500";"0";"true"
"248";"1996";"3109";"1";"2";"0";"(8.402130672102922,49.099892476794906: -261, 0.4302874892343837)";"0";"1";"1500";"0";"true"
"249";"1996";"3109";"1";"2";"0";"(8.399814604092079,49.097990351343014: -102, 0.4692147608266541)";"0";"1";"1500";"0";"true"
"250";"1996";"3109";"1";"2";"0";"(8.395228623809423,49.099047746260204: 8, 0.6219837708799804)";"0";"1";"1500";"0";"true"
"251";"1996";"3109";"1";"2";"0";"(8.398067055731774,49.097031765769366: -282, 0.7153932753335381)";"0";"1";"1500";"0";"true"
"252";"1996";"3109";"1";"2";"0";"(8.399568707006688,49.099372627003454: -117, 0.0)";"0";"1";"1500";"0";"true"
"253";"1996";"3109";"1";"2";"0";"(8.390403178857332,49.10056556294278: -49, 0.33886847727921443)";"0";"1";"1500";"0";"true"
"254";"1996";"3109";"1";"2";"0";"(8.395600282769633,49.09849755298495: 38, 0.820889982340934)";"0";"1";"1500";"0";"true"
"255";"1996";"3109";"1";"2";"0";"(8.400265818024483,49.09995868780621: -195, 0.3486448273148761)";"0";"1";"1500";"0";"true"
"256";"1996";"3109";"1";"2";"0";"(8.395560652718935,49.09980374973553: -193, 0.8464463615973359)";"0";"1";"1500";"0";"true"
"257";"1996";"3109";"1";"2";"0";"(8.392895847416199,49.09957206435008: -7, 0.5216485505816764)";"0";"1";"1500";"0";"true"
"258";"1996";"3109";"1";"2";"0";"(8.399302142624293,49.098934156393554: -117, 0.0)";"0";"1";"1500";"0";"true"
"259";"1996";"3109";"1";"2";"0";"(8.396397381619286,49.099631530334534: 221, 0.5911116338041205)";"0";"1";"1500";"0";"true"
"260";"1996";"3109";"1";"2";"0";"(8.3954609990578,49.100252681605006: -193, 0.9659316384340542)";"0";"1";"1500";"0";"true"
"261";"1996";"3109";"1";"2";"0";"(8.396057513025411,49.097591871596485: -284, 0.3868257026119087)";"0";"1";"1500";"0";"true"
"262";"1996";"3109";"1";"2";"0";"(8.39917787061866,49.0989997623424: -117, 0.0)";"0";"1";"1500";"0";"true"
"263";"1996";"3109";"1";"2";"0";"(8.391353527436841,49.100059518531836: 13, 0.31329952765835173)";"0";"1";"1500";"0";"true"
"264";"1996";"3109";"1";"2";"0";"(8.39776164540821,49.097901015409995: -326, 0.0)";"0";"1";"1500";"0";"true"
"265";"1996";"3109";"1";"2";"0";"(8.392991002478642,49.10044848189916: -7, 0.6365480299702679)";"0";"1";"1500";"0";"true"
"266";"1996";"3109";"1";"2";"0";"(8.39548129382831,49.100330187500504: 193, 0.04383968838514253)";"0";"1";"1500";"0";"true"
"267";"1996";"3109";"1";"2";"0";"(8.400046682349938,49.098253669010774: -102, 0.5665001962169584)";"0";"1";"1500";"0";"true"
"268";"1996";"3109";"1";"2";"0";"(8.39717845294861,49.09906066679877: 9, 0.14345198483020632)";"0";"1";"1500";"0";"true"
"269";"1996";"3109";"1";"2";"0";"(8.395632815035317,49.10021469371666: 193, 0.17662979422626773)";"0";"1";"1500";"0";"true"
"270";"1996";"3109";"1";"2";"0";"(8.401377237323489,49.09937466695377: -197, 0.38597353973561865)";"0";"1";"1500";"0";"true"
"271";"1996";"3109";"1";"2";"0";"(8.401349638354025,49.09851678615765: -198, 0.32988936049596906)";"0";"1";"1500";"0";"true"
"272";"1996";"3109";"1";"2";"0";"(8.399435259049106,49.098269893878175: -102, 0.24396299672631885)";"0";"1";"1500";"0";"true"
"273";"1996";"3109";"1";"2";"0";"(8.402010224933617,49.10000580982453: -261, 0.4937008555388691)";"0";"1";"1500";"0";"true"
"274";"1996";"3109";"1";"2";"0";"(8.398471661114836,49.10004683110297: 195, 0.1408400901589825)";"0";"1";"1500";"0";"true"
"275";"1996";"3109";"1";"2";"0";"(8.4015827800652,49.09939234132251: 197, 0.7879764782365223)";"0";"1";"1500";"0";"true"
"276";"1996";"3109";"1";"2";"0";"(8.399643523275401,49.10037816614125: -195, 0.5350729181388891)";"0";"1";"1500";"0";"true"
"277";"1996";"3109";"1";"2";"0";"(8.395006889884629,49.09966902648402: -10, 0.4310687318694784)";"0";"1";"1500";"0";"true"
"278";"1996";"3109";"1";"2";"0";"(8.388792634081994,49.10158249943643: -166, 0.6776611603917513)";"0";"1";"1500";"0";"true"
"279";"1996";"3109";"1";"2";"0";"(8.396435173728904,49.09822897379579: -38, 0.631281484166638)";"0";"1";"1500";"0";"true"
"280";"1996";"3109";"1";"2";"0";"(8.392535116171182,49.09931725015053: -7, 0.5956327571094149)";"0";"1";"1500";"0";"true"
"281";"1996";"3109";"1";"2";"0";"(8.394704041804845,49.0994679377343: 8, 0.16830420519118183)";"0";"1";"1500";"0";"true"
"282";"1996";"3109";"1";"2";"0";"(8.389450193599192,49.102154855761334: -49, 0.0)";"0";"1";"1500";"0";"true"
"283";"1996";"3109";"1";"2";"0";"(8.396914025191885,49.09948364633429: -9, 0.6412750285706095)";"0";"1";"1500";"0";"true"
"284";"1996";"3109";"1";"2";"0";"(8.390693313658929,49.10156845800819: 49, 0.7396933375299205)";"0";"1";"1500";"0";"true"
"285";"1996";"3109";"1";"2";"0";"(8.398841414981886,49.09938137264332: -195, 0.7383729534768666)";"0";"1";"1500";"0";"true"
"286";"1996";"3109";"1";"2";"0";"(8.39782199759107,49.09947530541586: 161, 0.5224575478742997)";"0";"1";"1500";"0";"true"
"287";"1996";"3109";"1";"2";"0";"(8.390662122572882,49.101115980313736: -49, 0.34235520338464404)";"0";"1";"1500";"0";"true"
"288";"1996";"3109";"1";"2";"0";"(8.403111678896233,49.100670695455364: 254, 0.8930431987130418)";"0";"1";"1500";"0";"true"
"289";"1996";"3109";"1";"2";"0";"(8.39771254734901,49.09855810729891: -327, 0.5698671639067174)";"0";"1";"1500";"0";"true"
"290";"1996";"3109";"1";"2";"0";"(8.390275481558229,49.10083350138176: -49, 0.2219648892101435)";"0";"1";"1500";"0";"true"
"291";"1996";"3109";"1";"2";"0";"(8.392502977090233,49.10006679414224: 7, 0.26949893708906014)";"0";"1";"1500";"0";"true"
"292";"1996";"3109";"1";"2";"0";"(8.398197701962069,49.09905291645714: -161, 0.6290671448807713)";"0";"1";"1500";"0";"true"
"293";"1996";"3141";"1";"2";"0";"(8.400331623046368,49.09798265576657: -102, 0.7413898958926198)";"0";"1";"1500";"0";"true"
"294";"1996";"3160";"1";"2";"0";"(8.401770049520724,49.10065582349726: 192, 0.6226508735193176)";"0";"1";"1500";"0";"true"
"295";"1996";"3160";"1";"2";"0";"(8.391630311541107,49.1001101384658: 13, 0.543933549136276)";"0";"1";"1500";"0";"true"
"296";"1996";"3160";"1";"2";"0";"(8.393302279973376,49.09901753653024: -11, 0.019360787395186426)";"0";"1";"1500";"0";"true"
"297";"1996";"3160";"1";"2";"0";"(8.390238555177502,49.101961073310044: -49, 0.0)";"0";"1";"1500";"0";"true"
"298";"1996";"3160";"1";"2";"0";"(8.40273896038724,49.10072430942982: 218, 0.9285855885948234)";"0";"1";"1500";"0";"true"
"299";"1996";"3160";"1";"2";"0";"(8.39176489826578,49.09992406567731: -13, 0.47028008894701556)";"0";"1";"1500";"0";"true"
"300";"1996";"3160";"1";"2";"0";"(8.394134530231137,49.09904283055035: 11, 0.4594857432730366)";"0";"1";"1500";"0";"true"
"301";"1996";"3160";"1";"2";"0";"(8.401901863557786,49.10026115759466: 261, 0.32550497787190014)";"0";"1";"1500";"0";"true"
"302";"1996";"3160";"1";"2";"0";"(8.398255842901367,49.09929628670431: -161, 0.46735369129597637)";"0";"1";"1500";"0";"true"
"303";"1996";"3160";"1";"2";"0";"(8.401591498670317,49.10067293878992: -192, 0.0)";"0";"1";"1500";"0";"true"
"304";"1996";"3160";"1";"2";"0";"(8.401310363867665,49.09995533528141: 195, 0.9474193806439899)";"0";"1";"1500";"0";"true"
"305";"1996";"3160";"1";"2";"0";"(8.3896630836633,49.10218214598628: -49, 0.0)";"0";"1";"1500";"0";"true"
"306";"1996";"3160";"1";"2";"0";"(8.401565020167181,49.09960111521514: -196, 0.38726512597225166)";"0";"1";"1500";"0";"true"
"307";"1996";"3160";"1";"2";"0";"(8.392369654150382,49.10076564281676: 7, 0.11042671961585214)";"0";"1";"1500";"0";"true"
"308";"1996";"3160";"1";"2";"0";"(8.397443346006439,49.09853752441616: -327, 0.659529681000544)";"0";"1";"1500";"0";"true"
"309";"1996";"3160";"1";"2";"0";"(8.397089289326107,49.0992684069442: 9, 0.22446475984729444)";"0";"1";"1500";"0";"true"
"310";"1996";"3160";"1";"2";"0";"(8.3941426724197,49.10019321166356: 7, 0.7771889043479266)";"0";"1";"1500";"0";"true"
"311";"1996";"3160";"1";"2";"0";"(8.39962441067916,49.096788559146134: 281, 0.8853136193881352)";"0";"1";"1500";"0";"true"
"312";"1996";"3160";"1";"2";"0";"(8.389667632596966,49.102213865438664: -49, 0.0)";"0";"1";"1500";"0";"true"
"313";"1996";"3160";"1";"2";"0";"(8.388939993464572,49.101117716647835: -165, 0.36159026746994805)";"0";"1";"1500";"0";"true"
"314";"1996";"3160";"1";"2";"0";"(8.397178384458165,49.099788230662234: 194, 0.6144252189435605)";"0";"1";"1500";"0";"true"
"315";"1996";"3160";"1";"2";"0";"(8.396025824246776,49.097650966650384: 284, 0.5945088630257122)";"0";"1";"1500";"0";"true"
"316";"1996";"3222";"1";"2";"0";"(8.38925262933318,49.101756380264625: 165, 0.6394621792639031)";"0";"1";"1500";"0";"true"
"317";"1996";"3253";"1";"2";"0";"(8.39684349754292,49.09784722644417: -159, 0.2688392079888652)";"0";"1";"1500";"0";"true"
"318";"1996";"3345";"1";"2";"0";"(8.396514309786996,49.09809665742287: -38, 0.6909361549667947)";"0";"1";"1500";"0";"true"
"319";"1996";"3352";"1";"2";"0";"(8.40132883361639,49.09882070383493: 198, 0.9117287566908401)";"0";"1";"1500";"0";"true"
"320";"1996";"3352";"1";"2";"0";"(8.397956047467892,49.098931392046566: -161, 0.7674289142334411)";"0";"1";"1500";"0";"true"
"321";"1996";"3352";"1";"2";"0";"(8.399239875640603,49.09735045458231: 172, 0.8047929218801438)";"0";"1";"1500";"0";"true"
"322";"1996";"3352";"1";"2";"0";"(8.395960592824586,49.09969900006816: -221, 0.591272997390259)";"0";"1";"1500";"0";"true"
"323";"1996";"3352";"1";"2";"0";"(8.3946402677905,49.098894586011966: 8, 0.2322396863713733)";"0";"1";"1500";"0";"true"
"324";"1996";"3352";"1";"2";"0";"(8.39370376892226,49.09934150306049: 11, 0.5573028078429098)";"0";"1";"1500";"0";"true"
"325";"1996";"3352";"1";"2";"0";"(8.399129587341685,49.10025461445476: 195, 0.32227075476076217)";"0";"1";"1500";"0";"true"
"326";"1996";"3352";"1";"2";"0";"(8.392682591257511,49.101133728009756: -7, 0.8498146769302002)";"0";"1";"1500";"0";"true"
"327";"1996";"3352";"1";"2";"0";"(8.400320945173604,49.09874296791725: -117, 0.4441987591677193)";"0";"1";"1500";"0";"true"
"328";"1996";"3352";"1";"2";"0";"(8.402037516473914,49.10067362235325: 192, 0.07580818602211012)";"0";"1";"1500";"0";"true"
"329";"1996";"3352";"1";"2";"0";"(8.398650687299803,49.09702423517821: 281, 0.27673453382972646)";"0";"1";"1500";"0";"true"
"330";"1996";"3352";"1";"2";"0";"(8.393811909833758,49.099372493740766: 11, 0.4743075865863563)";"0";"1";"1500";"0";"true"
"331";"1996";"3352";"1";"2";"0";"(8.395146035053832,49.097806959827125: 284, 0.2605167868662611)";"0";"1";"1500";"0";"true"
"332";"1996";"3352";"1";"2";"0";"(8.400054354395209,49.099277803987256: -117, 0.2448196334140813)";"0";"1";"1500";"0";"true"
"333";"1996";"3352";"1";"2";"0";"(8.39311938852756,49.100397905815704: -7, 0.5867512374077669)";"0";"1";"1500";"0";"true"
"334";"1996";"3352";"1";"2";"0";"(8.399406860960543,49.09835929214877: -102, 0.22071256640098683)";"0";"1";"1500";"0";"true"
"335";"1996";"3352";"1";"2";"0";"(8.398008190374375,49.09703384975461: -282, 0.581203991575119)";"0";"1";"1500";"0";"true"
"336";"1996";"3352";"1";"2";"0";"(8.397684474794042,49.09815494329192: 327, 0.8681799423852263)";"0";"1";"1500";"0";"true"
"337";"1996";"3352";"1";"2";"0";"(8.393436934588758,49.100576277401984: -7, 0.5139935119482815)";"0";"1";"1500";"0";"true"
"338";"1996";"3352";"1";"2";"0";"(8.393061824452255,49.10006728108645: -7, 0.5503921007612285)";"0";"1";"1500";"0";"true"
"339";"1996";"3352";"1";"2";"0";"(8.394836774317344,49.09812036055468: -219, 0.3589308670537753)";"0";"1";"1500";"0";"true"
"340";"1996";"3352";"1";"2";"0";"(8.397271193943421,49.09827443596211: -160, 0.3154286503885736)";"0";"1";"1500";"0";"true"
"341";"1996";"3352";"1";"2";"0";"(8.394534777134972,49.09958930521404: -10, 0.0848546527967005)";"0";"1";"1500";"0";"true"
"342";"1996";"3352";"1";"2";"0";"(8.400725197447011,49.09747445538551: 199, 0.5315478105467604)";"0";"1";"1500";"0";"true"
"343";"1996";"3352";"1";"2";"0";"(8.390149613490502,49.10103257956769: -49, 0.12062145439335886)";"0";"1";"1500";"0";"true"
"344";"1996";"3352";"1";"2";"0";"(8.401642874200082,49.099527550476424: -196, 0.17639234578939195)";"0";"1";"1500";"0";"true"
"345";"1996";"3352";"1";"2";"0";"(8.401023115847247,49.09773040396872: 254, 0.11536578475218752)";"0";"1";"1500";"0";"true"
"346";"1996";"3352";"1";"2";"0";"(8.395121618436297,49.09969867404045: -10, 0.5205175303208159)";"0";"1";"1500";"0";"true"
"347";"1996";"3352";"1";"2";"0";"(8.400543829742027,49.0970414412104: -171, 0.5098173233689489)";"0";"1";"1500";"0";"true"
"348";"1996";"3352";"1";"2";"0";"(8.401183102110284,49.098707617611254: 198, 0.7379107641868671)";"0";"1";"1500";"0";"true"
"349";"1996";"3352";"1";"2";"0";"(8.398513590999123,49.09796584616115: -102, 0.0)";"0";"1";"1500";"0";"true"
"350";"1996";"3352";"1";"2";"0";"(8.401154636937767,49.09861224010049: 198, 0.6429509949968168)";"0";"1";"1500";"0";"true"
"351";"1996";"3352";"1";"2";"0";"(8.393933290722252,49.09955729526644: -7, 0.18469114828720534)";"0";"1";"1500";"0";"true"
"352";"1996";"3352";"1";"2";"0";"(8.395834649380957,49.0991472021356: 9, 0.9705581567244186)";"0";"1";"1500";"0";"true"
"353";"1996";"3352";"1";"2";"0";"(8.398888691503013,49.10018216233687: -195, 0.744246288196059)";"0";"1";"1500";"0";"true"
"354";"1996";"3352";"1";"2";"0";"(8.39176801185052,49.10056498862235: -13, 0.08363244064135633)";"0";"1";"1500";"0";"true"
"355";"1996";"3352";"1";"2";"0";"(8.400503756519223,49.09849425938662: 102, 0.2159615434739772)";"0";"1";"1500";"0";"true"
"356";"1996";"3352";"1";"2";"0";"(8.395276663587989,49.09958449109309: -8, 0.4461741577018168)";"0";"1";"1500";"0";"true"
"357";"1996";"3352";"1";"2";"0";"(8.401350616086667,49.09903940977582: -197, 0.8339822065786491)";"0";"1";"1500";"0";"true"
"358";"1996";"3352";"1";"2";"0";"(8.401328692584515,49.09907078952034: -197, 0.8100288032110158)";"0";"1";"1500";"0";"true"
"359";"1996";"3352";"1";"2";"0";"(8.388274851068907,49.10132515713994: 166, 0.15223452332745455)";"0";"1";"1500";"0";"true"
"360";"1996";"3352";"1";"2";"0";"(8.395121991203228,49.09884668551759: 220, 0.03579484454843905)";"0";"1";"1500";"0";"true"
"361";"1996";"3352";"1";"2";"0";"(8.397162289972862,49.0987192211611: -9, 0.8909078499711364)";"0";"1";"1500";"0";"true"
"362";"1996";"3352";"1";"2";"0";"(8.399926857562747,49.09895362417628: -117, 0.21081076199037305)";"0";"1";"1500";"0";"true"
"363";"1996";"3352";"1";"2";"0";"(8.396026235876157,49.09772066663843: -284, 0.413992503395922)";"0";"1";"1500";"0";"true"
"364";"1996";"3352";"1";"2";"0";"(8.394229718924924,49.09941314727: -11, 0.8027398262858634)";"0";"1";"1500";"0";"true"
"365";"1996";"3352";"1";"2";"0";"(8.391078990226552,49.1009633005795: -49, 0.5698018853539756)";"0";"1";"1500";"0";"true"
"366";"1996";"3352";"1";"2";"0";"(8.40321226053508,49.10035598751221: -254, 0.14923010298596132)";"0";"1";"1500";"0";"true"
"367";"1996";"3352";"1";"2";"0";"(8.394412442731,49.09796015308325: 105, 0.20693823970051042)";"0";"1";"1500";"0";"true"
"368";"1996";"3352";"1";"2";"0";"(8.40108471805509,49.09776719971878: 254, 0.12958005999492236)";"0";"1";"1500";"0";"true"
"369";"1996";"3352";"1";"2";"0";"(8.395146063034757,49.09880399200813: -220, 0.9825935979174057)";"0";"1";"1500";"0";"true"
"370";"1996";"3352";"1";"2";"0";"(8.396191900424855,49.09773779951257: -284, 0.35687235555456037)";"0";"1";"1500";"0";"true"
