A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;2492;So.;18:30:00;1;7;1210;2;(8.403991501550466,49.09780988902636);8.403991501550466;49.09780988902636;
A;2511;So.;13:05:00;1;7;1120;2;(8.402347371891619,49.09903373149303);8.402347371891619;49.09903373149303;
A;2512;Sa.;18:15:00;1;7;2330;2;(8.402347371891619,49.09903373149303);8.402347371891619;49.09903373149303;
A;2531;Sa.;16:30:00;1;7;4030;2;(8.404469321418937,49.09715200141587);8.404469321418937;49.09715200141587;
A;2532;Sa.;16:30:00;1;7;5715;2;(8.404469321418937,49.09715200141587);8.404469321418937;49.09715200141587;
A;2551;Sa.;18:10:00;1;7;2420;2;(8.404618873503903,49.10011077998872);8.404618873503903;49.10011077998872;
A;2552;So.;11:30:00;1;7;1160;2;(8.404618873503903,49.10011077998872);8.404618873503903;49.10011077998872;
A;2571;Sa.;19:17:00;1;7;2293;2;(8.407611641788142,49.09894758925434);8.407611641788142;49.09894758925434;
A;2572;Fr.;18:22:00;1;7;3823;2;(8.407611641788142,49.09894758925434);8.407611641788142;49.09894758925434;
A;2591;So.;10:20:00;1;7;1255;2;(8.403503759472414,49.09644384412497);8.403503759472414;49.09644384412497;
A;2592;Sa.;14:05:00;1;7;2463;2;(8.403503759472414,49.09644384412497);8.403503759472414;49.09644384412497;
A;2611;So.;23:15:00;1;7;2045;2;(8.403951342656734,49.09713586830921);8.403951342656734;49.09713586830921;
A;2612;So.;23:15:00;1;7;645;2;(8.403951342656734,49.09713586830921);8.403951342656734;49.09713586830921;
A;2631;So.;20:40:00;1;7;830;2;(8.404806251425782,49.09637796933643);8.404806251425782;49.09637796933643;
A;2632;So.;20:40:00;1;7;820;2;(8.404806251425782,49.09637796933643);8.404806251425782;49.09637796933643;
A;2651;Sa.;19:07:00;1;7;2678;2;(8.403588716547153,49.09917220954786);8.403588716547153;49.09917220954786;
A;2652;So.;17:30:00;1;7;930;2;(8.403588716547153,49.09917220954786);8.403588716547153;49.09917220954786;
A;2671;Sa.;16:15:00;1;7;2835;2;(8.403926771551324,49.10025985086897);8.403926771551324;49.10025985086897;
A;2672;Sa.;16:15:00;1;7;2765;2;(8.403926771551324,49.10025985086897);8.403926771551324;49.10025985086897;
A;2691;Sa.;11:15:00;1;7;3165;2;(8.404792404117728,49.09854877072641);8.404792404117728;49.09854877072641;
A;2692;So.;18:00:00;1;7;2590;2;(8.404792404117728,49.09854877072641);8.404792404117728;49.09854877072641;
A;2711;So.;18:55:00;1;7;890;2;(8.402846818438466,49.097733129879394);8.402846818438466;49.097733129879394;
A;2712;So.;22:50:00;1;7;730;2;(8.402846818438466,49.097733129879394);8.402846818438466;49.097733129879394;
A;2731;So.;19:38:00;1;7;827;2;(8.407263462451898,49.098822224244316);8.407263462451898;49.098822224244316;
A;2732;Fr.;18:00:00;1;7;3690;2;(8.407263462451898,49.098822224244316);8.407263462451898;49.098822224244316;
A;2751;So.;20:45:00;1;7;815;2;(8.40704147504996,49.09754311343352);8.40704147504996;49.09754311343352;
A;2752;So.;20:45:00;1;7;3655;2;(8.40704147504996,49.09754311343352);8.40704147504996;49.09754311343352;
A;2771;So.;18:30:00;1;7;960;2;(8.403931376030707,49.09979209124636);8.403931376030707;49.09979209124636;
A;2772;So.;11:25:00;1;7;1595;2;(8.403931376030707,49.09979209124636);8.403931376030707;49.09979209124636;
A;2791;So.;11:10:00;1;7;1250;2;(8.40403967672314,49.09650164275848);8.40403967672314;49.09650164275848;
A;2792;So.;11:10:00;1;7;1640;2;(8.40403967672314,49.09650164275848);8.40403967672314;49.09650164275848;
A;2811;So.;13:30:00;1;7;1230;2;(8.404215140587311,49.09832229206406);8.404215140587311;49.09832229206406;
A;2812;So.;13:30:00;1;7;1040;2;(8.404215140587311,49.09832229206406);8.404215140587311;49.09832229206406;
A;2831;So.;18:45:00;1;7;925;2;(8.407694361429531,49.101097033285946);8.407694361429531;49.101097033285946;
A;2832;So.;18:45:00;1;7;805;2;(8.407694361429531,49.101097033285946);8.407694361429531;49.101097033285946;
A;2851;So.;15:30:00;1;7;1020;2;(8.40272733885594,49.098311247459336);8.40272733885594;49.098311247459336;
A;2852;So.;15:30:00;1;7;1010;2;(8.40272733885594,49.098311247459336);8.40272733885594;49.098311247459336;
A;2871;So.;18:00:00;1;7;935;2;(8.404755437432225,49.09545528662798);8.404755437432225;49.09545528662798;
A;2872;So.;18:00:00;1;7;1230;2;(8.404755437432225,49.09545528662798);8.404755437432225;49.09545528662798;
A;2891;Sa.;19:17:00;1;7;2293;2;(8.406788395154173,49.10121710683612);8.406788395154173;49.10121710683612;
A;2892;Fr.;18:22:00;1;7;3823;2;(8.406788395154173,49.10121710683612);8.406788395154173;49.10121710683612;
A;2911;So.;18:50:00;1;7;1210;2;(8.404145780853419,49.09725082204467);8.404145780853419;49.09725082204467;
A;2912;So.;18:50:00;1;7;685;2;(8.404145780853419,49.09725082204467);8.404145780853419;49.09725082204467;
A;2931;Fr.;10:25:00;1;7;4265;2;(8.405679863252892,49.098824722373756);8.405679863252892;49.098824722373756;
A;2932;Fr.;17:40:00;1;7;4100;2;(8.405679863252892,49.098824722373756);8.405679863252892;49.098824722373756;
A;2951;Sa.;16:15:00;1;7;2835;2;(8.40447761536639,49.09737895597841);8.40447761536639;49.09737895597841;
A;2952;Sa.;16:15:00;1;7;2765;2;(8.40447761536639,49.09737895597841);8.40447761536639;49.09737895597841;
A;2971;Fr.;16:30:00;1;7;6810;2;(8.40658634795377,49.09910414885344);8.40658634795377;49.09910414885344;
A;2972;So.;18:50:00;1;7;670;2;(8.40658634795377,49.09910414885344);8.40658634795377;49.09910414885344;
A;2991;So.;13:30:00;1;7;4115;2;(8.406437975383325,49.10007321729452);8.406437975383325;49.10007321729452;
A;2992;So.;13:30:00;1;7;2585;2;(8.406437975383325,49.10007321729452);8.406437975383325;49.10007321729452;
A;3011;So.;00:20:00;1;7;1865;2;(8.405628319769134,49.09844371236122);8.405628319769134;49.09844371236122;
A;3012;So.;17:45:00;1;7;833;2;(8.405628319769134,49.09844371236122);8.405628319769134;49.09844371236122;
A;3031;So.;10:20:00;1;7;1255;2;(8.40455647521005,49.100326365532744);8.40455647521005;49.100326365532744;
A;3032;Sa.;14:05:00;1;7;2463;2;(8.40455647521005,49.100326365532744);8.40455647521005;49.100326365532744;
A;3051;Sa.;16:10:00;1;7;2380;2;(8.402659870720885,49.09588845981204);8.402659870720885;49.09588845981204;
A;3052;So.;20:00:00;1;7;750;2;(8.402659870720885,49.09588845981204);8.402659870720885;49.09588845981204;
A;3074;So.;17:30:00;1;7;795;2;(8.405128448663556,49.09768499700577);8.405128448663556;49.09768499700577;
A;3075;So.;19:05:00;1;7;795;2;(8.405128448663556,49.09768499700577);8.405128448663556;49.09768499700577;
A;3099;So.;20:00:00;1;7;790;2;(8.404992157599468,49.100505721370034);8.404992157599468;49.100505721370034;
A;3100;So.;20:00:00;1;7;715;2;(8.404992157599468,49.100505721370034);8.404992157599468;49.100505721370034;
A;3101;So.;23:57:00;1;7;843;2;(8.404992157599468,49.100505721370034);8.404992157599468;49.100505721370034;
A;3123;So.;16:00:00;1;7;1080;2;(8.402988111167616,49.0990334066662);8.402988111167616;49.0990334066662;
A;3124;So.;22:45:00;1;7;690;2;(8.402988111167616,49.0990334066662);8.402988111167616;49.0990334066662;
A;3125;So.;22:45:00;1;7;875;2;(8.402988111167616,49.0990334066662);8.402988111167616;49.0990334066662;
A;3149;So.;15:55:00;1;7;1070;2;(8.407450445694222,49.09929134066777);8.407450445694222;49.09929134066777;
A;3150;So.;18:10:00;1;7;815;2;(8.407450445694222,49.09929134066777);8.407450445694222;49.09929134066777;
A;3151;So.;15:55:00;1;7;910;2;(8.407450445694222,49.09929134066777);8.407450445694222;49.09929134066777;
A;3177;So.;15:00:00;1;7;1440;2;(8.40689961218725,49.09701015085675);8.40689961218725;49.09701015085675;
A;3178;So.;15:00:00;1;7;980;2;(8.40689961218725,49.09701015085675);8.40689961218725;49.09701015085675;
A;3179;So.;18:20:00;1;7;1285;2;(8.40689961218725,49.09701015085675);8.40689961218725;49.09701015085675;
A;3202;So.;11:50:00;1;7;1315;2;(8.406227865628775,49.09711971811107);8.406227865628775;49.09711971811107;
A;3203;So.;11:50:00;1;7;1315;2;(8.406227865628775,49.09711971811107);8.406227865628775;49.09711971811107;
A;3204;Sa.;18:30:00;1;7;3820;2;(8.406227865628775,49.09711971811107);8.406227865628775;49.09711971811107;
A;3231;Sa.;11:10:00;1;7;2678;2;(8.404177547453783,49.10011949081965);8.404177547453783;49.10011949081965;
A;3232;Sa.;23:34:00;1;7;1901;2;(8.404177547453783,49.10011949081965);8.404177547453783;49.10011949081965;
A;3233;Sa.;11:10:00;1;7;2640;2;(8.404177547453783,49.10011949081965);8.404177547453783;49.10011949081965;
A;3259;So.;17:30:00;1;7;795;2;(8.404803699527166,49.100804572796456);8.404803699527166;49.100804572796456;
A;3260;So.;19:05:00;1;7;795;2;(8.404803699527166,49.100804572796456);8.404803699527166;49.100804572796456;
A;3282;So.;16:15:00;1;7;975;2;(8.404393087482903,49.09623339708998);8.404393087482903;49.09623339708998;
A;3283;So.;19:05:00;1;7;760;2;(8.404393087482903,49.09623339708998);8.404393087482903;49.09623339708998;
A;3309;Sa.;19:15:00;1;7;2315;2;(8.404863511709749,49.098229226642204);8.404863511709749;49.098229226642204;
A;3310;So.;21:30:00;1;7;605;2;(8.404863511709749,49.098229226642204);8.404863511709749;49.098229226642204;
A;3311;So.;19:35:00;1;7;720;2;(8.404863511709749,49.098229226642204);8.404863511709749;49.098229226642204;
A;3336;So.;21:20:00;1;7;560;2;(8.403809448620825,49.097600379057944);8.403809448620825;49.097600379057944;
A;3337;So.;21:20:00;1;7;600;2;(8.403809448620825,49.097600379057944);8.403809448620825;49.097600379057944;
A;3338;Sa.;20:20:00;1;7;2105;2;(8.403809448620825,49.097600379057944);8.403809448620825;49.097600379057944;
A;3364;Sa.;11:00:00;1;7;2775;2;(8.404836237502511,49.09633110588263);8.404836237502511;49.09633110588263;
A;3365;So.;12:25:00;1;7;1185;2;(8.404836237502511,49.09633110588263);8.404836237502511;49.09633110588263;
A;3390;So.;21:40:00;1;7;725;2;(8.405732796907206,49.09840942726998);8.405732796907206;49.09840942726998;
A;3391;Mo.;00:00:00;1;7;20160;2;(8.405732796907206,49.09840942726998);8.405732796907206;49.09840942726998;
A;3413;So.;15:00:00;1;7;1440;2;(8.403264451999952,49.098486789628886);8.403264451999952;49.098486789628886;
A;3414;So.;15:00:00;1;7;980;2;(8.403264451999952,49.098486789628886);8.403264451999952;49.098486789628886;
A;3415;So.;18:20:00;1;7;1285;2;(8.403264451999952,49.098486789628886);8.403264451999952;49.098486789628886;
A;3441;So.;16:15:00;1;7;975;2;(8.404153769720155,49.09901577742984);8.404153769720155;49.09901577742984;
A;3442;So.;19:05:00;1;7;760;2;(8.404153769720155,49.09901577742984);8.404153769720155;49.09901577742984;
A;3470;So.;21:40:00;1;7;955;2;(8.40701752765321,49.09918648500944);8.40701752765321;49.09918648500944;
A;3471;So.;21:40:00;1;7;605;2;(8.40701752765321,49.09918648500944);8.40701752765321;49.09918648500944;
A;3472;So.;21:40:00;1;7;590;2;(8.40701752765321,49.09918648500944);8.40701752765321;49.09918648500944;
A;3473;So.;19:40:00;1;7;705;2;(8.40701752765321,49.09918648500944);8.40701752765321;49.09918648500944;
A;3504;So.;18:00:00;1;7;750;2;(8.40407111318969,49.099633617262356);8.40407111318969;49.099633617262356;
A;3505;Sa.;19:13:00;1;7;2677;2;(8.40407111318969,49.099633617262356);8.40407111318969;49.099633617262356;
A;3506;So.;19:00:00;1;7;1170;2;(8.40407111318969,49.099633617262356);8.40407111318969;49.099633617262356;
A;3540;So.;17:35:00;1;7;735;2;(8.400492187066414,49.09656447151301);8.400492187066414;49.09656447151301;
A;3541;Sa.;22:12:00;1;7;2118;2;(8.400492187066414,49.09656447151301);8.400492187066414;49.09656447151301;
A;3542;So.;16:15:00;1;7;1420;2;(8.400492187066414,49.09656447151301);8.400492187066414;49.09656447151301;
A;3574;So.;20:25:00;1;7;565;2;(8.404468541495879,49.097311652270875);8.404468541495879;49.097311652270875;
A;3575;So.;17:20:00;1;7;1270;2;(8.404468541495879,49.097311652270875);8.404468541495879;49.097311652270875;
A;3576;So.;11:05:00;1;7;1355;2;(8.404468541495879,49.097311652270875);8.404468541495879;49.097311652270875;
A;3609;So.;18:10:00;1;7;750;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;3610;So.;18:10:00;1;7;2560;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;3611;So.;21:30:00;1;7;720;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;3612;So.;16:40:00;1;7;840;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;3643;So.;19:15:00;1;7;735;2;(8.403818293967367,49.09892708649251);8.403818293967367;49.09892708649251;
A;3644;So.;19:10:00;1;7;860;2;(8.403818293967367,49.09892708649251);8.403818293967367;49.09892708649251;
A;3645;So.;19:00:00;1;7;2170;2;(8.403818293967367,49.09892708649251);8.403818293967367;49.09892708649251;
A;3646;So.;19:20:00;1;7;710;2;(8.403818293967367,49.09892708649251);8.403818293967367;49.09892708649251;
A;3678;So.;17:40:00;1;7;740;2;(8.401763800041133,49.09613767012692);8.401763800041133;49.09613767012692;
A;3679;So.;17:40:00;1;7;850;2;(8.401763800041133,49.09613767012692);8.401763800041133;49.09613767012692;
A;3680;So.;13:40:00;1;7;1110;2;(8.401763800041133,49.09613767012692);8.401763800041133;49.09613767012692;
A;3711;So.;19:15:00;1;7;650;2;(8.405812448238253,49.10093037726754);8.405812448238253;49.10093037726754;
A;3712;So.;19:13:00;1;7;857;2;(8.405812448238253,49.10093037726754);8.405812448238253;49.10093037726754;
A;3713;So.;11:02:00;1;7;1258;2;(8.405812448238253,49.10093037726754);8.405812448238253;49.10093037726754;
A;3714;So.;19:05:00;1;7;765;2;(8.405812448238253,49.10093037726754);8.405812448238253;49.10093037726754;
A;3746;So.;15:50:00;1;7;1090;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;3747;So.;15:50:00;1;7;1465;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;3748;So.;17:45:00;1;7;690;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;3749;So.;17:45:00;1;7;780;2;(8.406326189986064,49.09521135626239);8.406326189986064;49.09521135626239;
A;3780;So.;17:35:00;1;7;735;2;(8.402048416532145,49.09748686447449);8.402048416532145;49.09748686447449;
A;3781;Sa.;22:12:00;1;7;2118;2;(8.402048416532145,49.09748686447449);8.402048416532145;49.09748686447449;
A;3782;So.;16:15:00;1;7;1420;2;(8.402048416532145,49.09748686447449);8.402048416532145;49.09748686447449;
A;3813;So.;19:30:00;1;7;765;2;(8.406180662489621,49.101011751814454);8.406180662489621;49.101011751814454;
A;3814;So.;18:12:00;1;7;963;2;(8.406180662489621,49.101011751814454);8.406180662489621;49.101011751814454;
A;3815;So.;15:15:00;1;7;960;2;(8.406180662489621,49.101011751814454);8.406180662489621;49.101011751814454;
A;3846;So.;22:10:00;1;7;440;2;(8.404601585192719,49.09720299819396);8.404601585192719;49.09720299819396;
A;3847;So.;19:10:00;1;7;845;2;(8.404601585192719,49.09720299819396);8.404601585192719;49.09720299819396;
A;3848;So.;11:30:00;1;7;1320;2;(8.404601585192719,49.09720299819396);8.404601585192719;49.09720299819396;
A;3880;So.;17:30:00;1;7;830;2;(8.400864706995725,49.09676813898595);8.400864706995725;49.09676813898595;
A;3881;Sa.;13:00:00;1;7;2610;2;(8.400864706995725,49.09676813898595);8.400864706995725;49.09676813898595;
A;3882;So.;17:01:00;1;7;974;2;(8.400864706995725,49.09676813898595);8.400864706995725;49.09676813898595;
A;3913;So.;23:15:00;1;7;540;2;(8.404832421241919,49.10118486142127);8.404832421241919;49.10118486142127;
A;3914;So.;16:55:00;1;7;965;2;(8.404832421241919,49.10118486142127);8.404832421241919;49.10118486142127;
A;3915;So.;21:20:00;1;7;640;2;(8.404832421241919,49.10118486142127);8.404832421241919;49.10118486142127;
A;3916;Sa.;18:00:00;1;7;2235;2;(8.404832421241919,49.10118486142127);8.404832421241919;49.10118486142127;
A;3947;Sa.;15:15:00;1;7;2355;2;(8.404029205441823,49.099597680499244);8.404029205441823;49.099597680499244;
A;3948;Sa.;15:15:00;1;7;4435;2;(8.404029205441823,49.099597680499244);8.404029205441823;49.099597680499244;
A;3949;So.;13:05:00;1;7;1150;2;(8.404029205441823,49.099597680499244);8.404029205441823;49.099597680499244;
A;3979;So.;20:00:00;1;7;670;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;3980;So.;15:30:00;1;7;1160;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;3981;So.;17:33:00;1;7;842;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;3982;So.;15:30:00;1;7;935;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;4014;So.;02:00:00;1;7;1840;2;(8.40660245396137,49.097574023701284);8.40660245396137;49.097574023701284;
A;4015;So.;05:15:00;1;7;1715;2;(8.40660245396137,49.097574023701284);8.40660245396137;49.097574023701284;
A;4016;So.;12:30:00;1;7;1170;2;(8.40660245396137,49.097574023701284);8.40660245396137;49.097574023701284;
A;4026;Sa.;11:50:00;1;7;2770;3;(8.435445383708606,49.09808070060626);8.435445383708606;49.09808070060626;
A;4038;So.;00:45:00;1;7;1840;3;(8.43674217698764,49.105699580815745);8.43674217698764;49.105699580815745;
A;4039;So.;18:10:00;1;7;830;3;(8.43674217698764,49.105699580815745);8.43674217698764;49.105699580815745;
A;4058;Sa.;10:15:00;1;7;2540;3;(8.434891974678965,49.10751311386308);8.434891974678965;49.10751311386308;
A;4059;Sa.;14:00:00;1;7;2340;3;(8.434891974678965,49.10751311386308);8.434891974678965;49.10751311386308;
A;4082;So.;11:50:00;1;7;1285;3;(8.415819237326508,49.09395937741236);8.415819237326508;49.09395937741236;
A;4083;So.;11:50:00;1;7;1285;3;(8.415819237326508,49.09395937741236);8.415819237326508;49.09395937741236;
A;4084;So.;11:50:00;1;7;1285;3;(8.415819237326508,49.09395937741236);8.415819237326508;49.09395937741236;
A;4085;So.;11:50:00;1;7;1285;3;(8.415819237326508,49.09395937741236);8.415819237326508;49.09395937741236;
A;4099;So.;17:30:00;1;7;1110;4;(8.388700350473487,49.09927500149887);8.388700350473487;49.09927500149887;
A;4109;So.;18:20:00;1;7;940;4;(8.39769508566108,49.091658575511865);8.39769508566108;49.091658575511865;
A;4119;So.;14:47:00;1;7;1218;4;(8.398555684035836,49.09373645714879);8.398555684035836;49.09373645714879;
A;4129;So.;14:47:00;1;7;1218;4;(8.385734444597293,49.10112474221685);8.385734444597293;49.10112474221685;
A;4139;So.;16:05:00;1;7;1290;4;(8.390887456135793,49.09727235241195);8.390887456135793;49.09727235241195;
A;4149;So.;23:59:00;1;7;316;4;(8.383721273373185,49.101118072555714);8.383721273373185;49.101118072555714;
A;4159;Fr.;19:30:00;1;7;3750;4;(8.391935786051226,49.09783285313319);8.391935786051226;49.09783285313319;
A;4169;So.;19:10:00;1;7;1140;4;(8.393854956544853,49.09557989817392);8.393854956544853;49.09557989817392;
A;4179;So.;19:20:00;1;7;680;4;(8.39410534885197,49.097831760052614);8.39410534885197;49.097831760052614;
A;4189;So.;17:45:00;1;7;845;4;(8.384137261036342,49.10058387656145);8.384137261036342;49.10058387656145;
A;4199;So.;20:50:00;1;7;700;4;(8.393153251353803,49.09157221897962);8.393153251353803;49.09157221897962;
A;4209;Fr.;12:30:00;1;7;5580;4;(8.392068116948401,49.09902004096044);8.392068116948401;49.09902004096044;
A;4219;So.;18:45:00;1;7;735;4;(8.397362196611256,49.09106564096521);8.397362196611256;49.09106564096521;
A;4229;So.;21:45:00;1;7;645;4;(8.397896823115307,49.09163916457936);8.397896823115307;49.09163916457936;
