
Energy consumption per minute:
1130;18;0;18;0.0
1131;18;0;18;0.0
1132;18;0;18;0.0
1133;18;0;18;0.0
1134;18;0;18;0.0
1135;18;0;18;0.0
1136;18;0;18;0.0
1137;18;0;18;0.0
1138;18;0;18;0.0
1139;18;0;18;0.0
1140;19;0;19;0.0
1141;19;0;19;0.0
1142;19;0;19;0.0
1143;19;0;19;0.0
1144;19;0;19;0.0
1145;19;0;19;0.0
1146;19;0;19;0.0
1147;19;0;19;0.0
1148;19;0;19;0.0
1149;19;0;19;0.0
1150;19;0;19;0.0
1151;19;0;19;0.0
1152;19;0;19;0.0
1153;19;0;19;0.0
1154;19;0;19;0.0
1155;19;0;19;0.0
1156;19;0;19;0.0
1157;19;0;19;0.0
1158;19;0;19;0.0
1159;19;0;19;0.0
1160;19;0;19;0.0
1161;19;0;19;0.0
1162;19;0;19;0.0
1163;19;0;19;0.0
1164;19;0;19;0.0
1165;19;0;19;0.0
1166;19;0;19;0.0
1167;19;0;19;0.0
1168;19;0;19;0.0
1169;19;0;19;0.0
1170;19;0;19;0.0
1171;19;0;19;0.0
1172;19;0;19;0.0
1173;19;0;19;0.0
1174;19;0;19;0.0
1175;19;0;19;0.0
1176;19;0;19;0.0
1177;19;0;19;0.0
1178;19;0;19;0.0
1179;19;0;19;0.0
1180;19;0;19;0.0
1181;19;0;19;0.0
1182;19;0;19;0.0
1183;19;0;19;0.0
1184;19;0;19;0.0
1185;19;0;19;0.0
1186;19;0;19;0.0
1187;19;0;19;0.0
1188;19;0;19;0.0
1189;19;0;19;0.0
1190;19;0;19;0.0
1191;19;0;19;0.0
1192;19;0;19;0.0
1193;19;0;19;0.0
1194;19;0;19;0.0
1195;19;0;19;0.0
1196;19;0;19;0.0
1197;19;0;19;0.0
1198;19;0;19;0.0
1199;19;0;19;0.0
1200;20;0;20;0.0
1201;20;0;20;0.0
1202;20;0;20;0.0
1203;20;0;20;0.0
1204;20;0;20;0.0
1205;20;0;20;0.0
1206;20;0;20;0.0
1207;20;0;20;0.0
1208;20;0;20;0.0
1209;20;0;20;0.0
1210;20;0;20;0.0
1211;20;0;20;0.0
1212;20;0;20;0.0
1213;20;0;20;0.0
1214;20;0;20;0.0
1215;20;0;20;0.0
1216;20;0;20;0.0
1217;20;0;20;0.0
1218;20;0;20;0.0
1219;20;0;20;0.0
1220;20;0;20;0.0
1221;20;0;20;0.0
1222;20;0;20;0.0
1223;20;0;20;0.0
1224;20;0;20;0.0
1225;20;0;20;0.0
1226;20;0;20;0.0
1227;20;0;20;0.0
1228;20;0;20;0.0
1229;20;0;20;0.0
1230;20;0;20;0.0
1231;20;0;20;0.0
1232;20;0;20;0.0
1233;20;0;20;0.0
1234;20;0;20;0.0
1235;20;0;20;0.0
1236;20;0;20;0.0
1237;20;0;20;0.0
1238;20;0;20;0.0
1239;20;0;20;0.0
1240;20;0;20;0.0
1241;20;0;20;0.0
1242;20;0;20;0.0
1243;20;0;20;0.0
1244;20;0;20;0.0
1245;20;0;20;0.0
1246;20;0;20;0.0
1247;20;0;20;0.0
1248;20;0;20;0.0
1249;20;0;20;0.0
1250;20;0;20;0.0
1251;20;0;20;0.0
1252;20;0;20;0.0
1253;20;0;20;0.0
1254;20;0;20;0.0
1255;20;0;20;0.0
1256;20;0;20;0.0
1257;20;0;20;0.0
1258;20;0;20;0.0
1259;20;0;20;0.0
1260;21;0;21;0.0
1261;21;0;21;0.0
1262;21;0;21;0.0
1263;21;0;21;0.0
1264;21;0;21;0.0
1265;21;0;21;0.0
1266;21;0;21;0.0
1267;21;0;21;0.0
1268;21;0;21;0.0
1269;21;0;21;0.0
1270;21;0;21;0.0
1271;21;0;21;0.0
1272;21;0;21;0.0
1273;21;0;21;0.0
1274;21;0;21;0.0
1275;21;0;21;0.0
1276;21;0;21;0.0
1277;21;0;21;0.0
1278;21;0;21;0.0
1279;21;0;21;0.0
1280;21;0;21;0.0
1281;21;0;21;0.0
1282;21;0;21;0.0
1283;21;0;21;0.0
1284;21;0;21;0.0
1285;21;0;21;0.0
1286;21;0;21;0.0
1287;21;0;21;0.0
1288;21;0;21;0.0
1289;21;0;21;0.0
1290;21;0;21;0.0
1291;21;0;21;0.0
1292;21;0;21;0.0
1293;21;0;21;0.0
1294;21;0;21;0.0
1295;21;0;21;0.0
1296;21;0;21;0.0
1297;21;0;21;0.0
1298;21;0;21;0.0
1299;21;0;21;0.0
1300;21;0;21;0.0
1301;21;0;21;0.0
1302;21;0;21;0.0
1303;21;0;21;0.0
1304;21;0;21;0.0
1305;21;0;21;0.0
1306;21;0;21;0.0
1307;21;0;21;0.0
1308;21;0;21;0.0
1309;21;0;21;0.0
1310;21;0;21;0.0
1311;21;0;21;0.0
1312;21;0;21;0.0
1313;21;0;21;0.0
1314;21;0;21;0.0
1315;21;0;21;0.0
1316;21;0;21;0.0
1317;21;0;21;0.0
1318;21;0;21;0.0
1319;21;0;21;0.0
1320;22;0;22;0.0
1321;22;0;22;0.0
1322;22;0;22;0.0
1323;22;0;22;0.0
1324;22;0;22;0.0
1325;22;0;22;0.0
1326;22;0;22;0.0
1327;22;0;22;0.0
1328;22;0;22;0.0
1329;22;0;22;0.0
1330;22;0;22;0.0
1331;22;0;22;0.0
1332;22;0;22;0.0
1333;22;0;22;0.0
1334;22;0;22;0.0
1335;22;0;22;0.0
1336;22;0;22;0.0
1337;22;0;22;0.0
1338;22;0;22;0.0
1339;22;0;22;0.0
1340;22;0;22;0.0
1341;22;0;22;0.0
1342;22;0;22;0.0
1343;22;0;22;0.0
1344;22;0;22;0.0
1345;22;0;22;0.0
1346;22;0;22;0.0
1347;22;0;22;0.0
1348;22;0;22;0.0
1349;22;0;22;0.0
1350;22;0;22;0.0
1351;22;0;22;0.0
1352;22;0;22;0.0
1353;22;0;22;0.0
1354;22;0;22;0.0
1355;22;0;22;0.0
1356;22;0;22;0.0
1357;22;0;22;0.0
1358;22;0;22;0.0
1359;22;0;22;0.0
1360;22;0;22;0.0
1361;22;0;22;0.0
1362;22;0;22;0.0
1363;22;0;22;0.0
1364;22;0;22;0.0
1365;22;0;22;0.0
1366;22;0;22;0.0
1367;22;0;22;0.0
1368;22;0;22;0.0
1369;22;0;22;0.0
1370;22;0;22;0.0
1371;22;0;22;0.0
1372;22;0;22;0.0
1373;22;0;22;0.0
1374;22;0;22;0.0
1375;22;0;22;0.0
1376;22;0;22;0.0
1377;22;0;22;0.0
1378;22;0;22;0.0
1379;22;0;22;0.0
1380;23;0;23;0.0
1381;23;0;23;0.0
1382;23;0;23;0.0
1383;23;0;23;0.0
1384;23;0;23;0.0
1385;23;0;23;0.0
1386;23;0;23;0.0
1387;23;0;23;0.0
1388;23;0;23;0.0
1389;23;0;23;0.0
1390;23;0;23;0.0
1391;23;0;23;0.0
1392;23;0;23;0.0
1393;23;0;23;0.0
1394;23;0;23;0.0
1395;23;0;23;0.0
1396;23;0;23;0.0
1397;23;0;23;0.0
1398;23;0;23;0.0
1399;23;0;23;0.0
1400;23;0;23;0.0
1401;23;0;23;0.0
1402;23;0;23;0.0
1403;23;0;23;0.0
1404;23;0;23;0.0
1405;23;0;23;0.0
1406;23;0;23;0.0
1407;23;0;23;0.0
1408;23;0;23;0.0
1409;23;0;23;0.0
1410;23;0;23;0.0
1411;23;0;23;0.0
1412;23;0;23;0.0
1413;23;0;23;0.0
1414;23;0;23;0.0
1415;23;0;23;0.0
1416;23;0;23;0.0
1417;23;0;23;0.0
1418;23;0;23;0.0
1419;23;0;23;0.0
1420;23;0;23;0.0
1421;23;0;23;0.0
1422;23;0;23;0.0
1423;23;0;23;0.0
1424;23;0;23;0.0
1425;23;0;23;0.0
1426;23;0;23;0.0
1427;23;0;23;0.0
1428;23;0;23;0.0
1429;23;0;23;0.0
1430;23;0;23;0.0
1431;23;0;23;0.0
1432;23;0;23;0.0
1433;23;0;23;0.0
1434;23;0;23;0.0
1435;23;0;23;0.0
1436;23;0;23;0.0
1437;23;0;23;0.0
1438;23;0;23;0.0
1439;23;0;23;0.0
1440;24;1;0;0.0
1441;24;1;0;0.0
1442;24;1;0;0.0
1443;24;1;0;0.0
1444;24;1;0;0.0
1445;24;1;0;0.0
1446;24;1;0;0.0
1447;24;1;0;0.0
1448;24;1;0;0.0
1449;24;1;0;0.0
1450;24;1;0;0.0
1451;24;1;0;0.0
1452;24;1;0;0.0
1453;24;1;0;0.0
1454;24;1;0;0.0
1455;24;1;0;0.0
1456;24;1;0;0.0
1457;24;1;0;0.0
1458;24;1;0;0.0
1459;24;1;0;0.0
1460;24;1;0;0.0
1461;24;1;0;0.0
1462;24;1;0;0.0
1463;24;1;0;0.0
1464;24;1;0;0.0
1465;24;1;0;0.0
1466;24;1;0;0.0
1467;24;1;0;0.0
1468;24;1;0;0.0
1469;24;1;0;0.0
1470;24;1;0;0.0
1471;24;1;0;0.0
1472;24;1;0;0.0
1473;24;1;0;0.0
1474;24;1;0;0.0
1475;24;1;0;0.0
1476;24;1;0;0.0
1477;24;1;0;0.0
1478;24;1;0;0.0
1479;24;1;0;0.0
1480;24;1;0;0.0
1481;24;1;0;0.0
1482;24;1;0;0.0
1483;24;1;0;0.0
1484;24;1;0;0.0
1485;24;1;0;0.0
1486;24;1;0;0.0
1487;24;1;0;0.0
1488;24;1;0;0.0
1489;24;1;0;0.0
1490;24;1;0;0.0
1491;24;1;0;0.0
1492;24;1;0;0.0
1493;24;1;0;0.0
1494;24;1;0;0.0
1495;24;1;0;0.0
1496;24;1;0;0.0
1497;24;1;0;0.0
1498;24;1;0;0.0
1499;24;1;0;0.0
1500;25;1;1;0.0
1501;25;1;1;0.0
1502;25;1;1;0.0
1503;25;1;1;0.0
1504;25;1;1;0.0
1505;25;1;1;0.0
1506;25;1;1;0.0
1507;25;1;1;0.0
1508;25;1;1;0.0
1509;25;1;1;0.0
1510;25;1;1;0.0
1511;25;1;1;0.0
1512;25;1;1;0.0
1513;25;1;1;0.0
1514;25;1;1;0.0
1515;25;1;1;0.0
1516;25;1;1;0.0
1517;25;1;1;0.0
1518;25;1;1;0.0
1519;25;1;1;0.0
1520;25;1;1;0.0
1521;25;1;1;0.0
1522;25;1;1;0.0
1523;25;1;1;0.0
1524;25;1;1;0.0
1525;25;1;1;0.0
1526;25;1;1;0.0
1527;25;1;1;0.0
1528;25;1;1;0.0
1529;25;1;1;0.0
1530;25;1;1;0.0
1531;25;1;1;0.0
1532;25;1;1;0.0
1533;25;1;1;0.0
1534;25;1;1;0.0
1535;25;1;1;0.0
1536;25;1;1;0.0
1537;25;1;1;0.0
1538;25;1;1;0.0
1539;25;1;1;0.0
1540;25;1;1;0.0
1541;25;1;1;0.0
1542;25;1;1;0.0
1543;25;1;1;0.0
1544;25;1;1;0.0
1545;25;1;1;0.0
1546;25;1;1;0.0
1547;25;1;1;0.0
1548;25;1;1;0.0
1549;25;1;1;0.0
1550;25;1;1;0.0
1551;25;1;1;0.0
1552;25;1;1;0.0
1553;25;1;1;0.0
1554;25;1;1;0.0
1555;25;1;1;0.0
1556;25;1;1;0.0
1557;25;1;1;0.0
1558;25;1;1;0.0
1559;25;1;1;0.0
1560;26;1;2;0.0
1561;26;1;2;0.0
1562;26;1;2;0.0
1563;26;1;2;0.0
1564;26;1;2;0.0
1565;26;1;2;0.0
1566;26;1;2;0.0
1567;26;1;2;0.0
1568;26;1;2;0.0
1569;26;1;2;0.0
1570;26;1;2;0.0
1571;26;1;2;0.0
1572;26;1;2;0.0
1573;26;1;2;0.0
1574;26;1;2;0.0
1575;26;1;2;0.0
1576;26;1;2;0.0
1577;26;1;2;0.0
1578;26;1;2;0.0
1579;26;1;2;0.0
1580;26;1;2;0.0
1581;26;1;2;0.0
1582;26;1;2;0.0
1583;26;1;2;0.0
1584;26;1;2;0.0
1585;26;1;2;0.0
1586;26;1;2;0.0
1587;26;1;2;0.0
1588;26;1;2;0.0
1589;26;1;2;0.0
1590;26;1;2;0.0
1591;26;1;2;0.0
1592;26;1;2;0.0
1593;26;1;2;0.0
1594;26;1;2;0.0
1595;26;1;2;0.0
1596;26;1;2;0.0
1597;26;1;2;0.0
1598;26;1;2;0.0
1599;26;1;2;0.0
1600;26;1;2;0.0
1601;26;1;2;0.0
1602;26;1;2;0.0
1603;26;1;2;0.0
1604;26;1;2;0.0
1605;26;1;2;0.0
1606;26;1;2;0.0
1607;26;1;2;0.0
1608;26;1;2;0.0
1609;26;1;2;0.0
1610;26;1;2;0.0
1611;26;1;2;0.0
1612;26;1;2;0.0
1613;26;1;2;0.0
1614;26;1;2;0.0
1615;26;1;2;0.0
1616;26;1;2;0.0
1617;26;1;2;0.0
1618;26;1;2;0.0
1619;26;1;2;0.0
1620;27;1;3;0.0
1621;27;1;3;0.0
1622;27;1;3;0.0
1623;27;1;3;0.0
1624;27;1;3;0.0
1625;27;1;3;0.0
1626;27;1;3;0.0
1627;27;1;3;0.0
1628;27;1;3;0.0
1629;27;1;3;0.0
1630;27;1;3;0.0
1631;27;1;3;0.0
1632;27;1;3;0.0
1633;27;1;3;0.0
1634;27;1;3;0.0
1635;27;1;3;0.0
1636;27;1;3;0.0
1637;27;1;3;0.0
1638;27;1;3;0.0
1639;27;1;3;0.0
1640;27;1;3;0.0
1641;27;1;3;0.0
1642;27;1;3;0.0
1643;27;1;3;0.0
1644;27;1;3;0.0
1645;27;1;3;0.0
1646;27;1;3;0.0
1647;27;1;3;0.0
1648;27;1;3;0.0
1649;27;1;3;0.0
1650;27;1;3;0.0
1651;27;1;3;0.0
1652;27;1;3;0.0
1653;27;1;3;0.0
1654;27;1;3;0.0
1655;27;1;3;0.0
1656;27;1;3;0.0
1657;27;1;3;0.0
1658;27;1;3;0.0
1659;27;1;3;0.0
1660;27;1;3;0.0
1661;27;1;3;0.0
1662;27;1;3;0.0
1663;27;1;3;0.0
1664;27;1;3;0.0
1665;27;1;3;0.0
1666;27;1;3;0.0
1667;27;1;3;0.0
1668;27;1;3;0.0
1669;27;1;3;0.0
1670;27;1;3;0.0
1671;27;1;3;0.0
1672;27;1;3;0.0
1673;27;1;3;0.0
1674;27;1;3;0.0
1675;27;1;3;0.0
1676;27;1;3;0.0
1677;27;1;3;0.0
1678;27;1;3;0.0
1679;27;1;3;0.0
1680;28;1;4;0.0
1681;28;1;4;0.0
1682;28;1;4;0.0
1683;28;1;4;0.0
1684;28;1;4;0.0
1685;28;1;4;0.0
1686;28;1;4;0.0
1687;28;1;4;0.0
1688;28;1;4;0.0
1689;28;1;4;0.0
1690;28;1;4;0.0
1691;28;1;4;0.0
1692;28;1;4;0.0
1693;28;1;4;0.0
1694;28;1;4;0.0
1695;28;1;4;0.0
1696;28;1;4;0.0
1697;28;1;4;0.0
1698;28;1;4;0.0
1699;28;1;4;0.0
1700;28;1;4;0.0
1701;28;1;4;0.0
1702;28;1;4;0.0
1703;28;1;4;0.0
1704;28;1;4;0.0
1705;28;1;4;0.0
1706;28;1;4;0.0
1707;28;1;4;0.0
1708;28;1;4;0.0
1709;28;1;4;0.0
1710;28;1;4;0.0
1711;28;1;4;0.0
1712;28;1;4;0.0
1713;28;1;4;0.0
1714;28;1;4;0.0
1715;28;1;4;0.0
1716;28;1;4;0.0
1717;28;1;4;0.0
1718;28;1;4;0.0
1719;28;1;4;0.0
1720;28;1;4;0.0
1721;28;1;4;0.0
1722;28;1;4;0.0
1723;28;1;4;0.0
1724;28;1;4;0.0
1725;28;1;4;0.0
1726;28;1;4;0.0
1727;28;1;4;0.0
1728;28;1;4;0.0
1729;28;1;4;0.0
1730;28;1;4;0.0
1731;28;1;4;0.0
1732;28;1;4;0.0
1733;28;1;4;0.0
1734;28;1;4;0.0
1735;28;1;4;0.0
1736;28;1;4;0.0
1737;28;1;4;0.0
1738;28;1;4;0.0
1739;28;1;4;0.0
1740;29;1;5;0.0
1741;29;1;5;0.0
1742;29;1;5;0.0
1743;29;1;5;0.0
1744;29;1;5;0.0
1745;29;1;5;0.0
1746;29;1;5;0.0
1747;29;1;5;0.0
1748;29;1;5;0.0
1749;29;1;5;0.0
1750;29;1;5;0.0
1751;29;1;5;0.0
1752;29;1;5;0.0
1753;29;1;5;0.0
1754;29;1;5;0.0
1755;29;1;5;0.0
1756;29;1;5;0.0
1757;29;1;5;0.0
1758;29;1;5;0.0
1759;29;1;5;0.0
1760;29;1;5;0.0
1761;29;1;5;0.0
1762;29;1;5;0.0
1763;29;1;5;0.0
1764;29;1;5;0.0
1765;29;1;5;0.0
1766;29;1;5;0.0
1767;29;1;5;0.0
1768;29;1;5;0.0
1769;29;1;5;0.0
1770;29;1;5;0.0
1771;29;1;5;0.0
1772;29;1;5;0.0
1773;29;1;5;0.0
1774;29;1;5;0.0
1775;29;1;5;0.0
1776;29;1;5;0.0
1777;29;1;5;0.0
1778;29;1;5;0.0
1779;29;1;5;0.0
1780;29;1;5;0.0
1781;29;1;5;0.0
1782;29;1;5;0.0
1783;29;1;5;0.0
1784;29;1;5;0.0
1785;29;1;5;0.0
1786;29;1;5;0.0
1787;29;1;5;0.0
1788;29;1;5;0.0
1789;29;1;5;0.0
1790;29;1;5;0.0
1791;29;1;5;0.0
1792;29;1;5;0.0
1793;29;1;5;0.0
1794;29;1;5;0.0
1795;29;1;5;0.0
1796;29;1;5;0.0
1797;29;1;5;0.0
1798;29;1;5;0.0
1799;29;1;5;0.0
1800;30;1;6;0.0
1801;30;1;6;0.0
1802;30;1;6;0.0
1803;30;1;6;0.0
1804;30;1;6;0.0
1805;30;1;6;0.0
1806;30;1;6;0.0
1807;30;1;6;0.0
1808;30;1;6;0.0
1809;30;1;6;0.0
1810;30;1;6;0.0
1811;30;1;6;0.0
1812;30;1;6;0.0
1813;30;1;6;0.0
1814;30;1;6;0.0
1815;30;1;6;0.0
1816;30;1;6;0.0
1817;30;1;6;0.0
1818;30;1;6;0.0
1819;30;1;6;0.0
1820;30;1;6;0.0
1821;30;1;6;0.0
1822;30;1;6;0.0
1823;30;1;6;0.0
1824;30;1;6;0.0
1825;30;1;6;0.0
1826;30;1;6;0.0
1827;30;1;6;0.0
1828;30;1;6;0.0
1829;30;1;6;0.0
1830;30;1;6;0.0
1831;30;1;6;0.0
1832;30;1;6;0.0
1833;30;1;6;0.0
1834;30;1;6;0.0
1835;30;1;6;0.0
1836;30;1;6;0.0
1837;30;1;6;0.0
1838;30;1;6;0.0
1839;30;1;6;0.0
1840;30;1;6;0.0
1841;30;1;6;0.0
1842;30;1;6;0.0
1843;30;1;6;0.0
1844;30;1;6;0.0
1845;30;1;6;0.0
1846;30;1;6;0.0
1847;30;1;6;0.0
1848;30;1;6;0.0
1849;30;1;6;0.0
1850;30;1;6;0.0
1851;30;1;6;0.0
1852;30;1;6;0.0
1853;30;1;6;0.0
1854;30;1;6;0.0
1855;30;1;6;0.0
1856;30;1;6;0.0
1857;30;1;6;0.0
1858;30;1;6;0.0
1859;30;1;6;0.0
1860;31;1;7;0.0
1861;31;1;7;0.0
1862;31;1;7;0.0
1863;31;1;7;0.0
1864;31;1;7;0.0
1865;31;1;7;0.0
1866;31;1;7;0.0
1867;31;1;7;0.0
1868;31;1;7;0.0
1869;31;1;7;0.0
1870;31;1;7;0.0
1871;31;1;7;0.0
1872;31;1;7;0.0
1873;31;1;7;0.0
1874;31;1;7;0.0
1875;31;1;7;0.0
1876;31;1;7;0.0
1877;31;1;7;0.0
1878;31;1;7;0.0
1879;31;1;7;0.0
1880;31;1;7;0.0
1881;31;1;7;0.0
1882;31;1;7;0.0
1883;31;1;7;0.0
1884;31;1;7;0.0
1885;31;1;7;0.0
1886;31;1;7;0.0
1887;31;1;7;0.0
1888;31;1;7;0.0
1889;31;1;7;0.0
1890;31;1;7;0.0
1891;31;1;7;0.0
1892;31;1;7;0.0
1893;31;1;7;0.0
1894;31;1;7;0.0
1895;31;1;7;0.0
1896;31;1;7;0.0
1897;31;1;7;0.0
1898;31;1;7;0.0
1899;31;1;7;0.0
1900;31;1;7;0.0
1901;31;1;7;0.0
1902;31;1;7;0.0
1903;31;1;7;0.0
1904;31;1;7;0.0
1905;31;1;7;0.0
1906;31;1;7;0.0
1907;31;1;7;0.0
1908;31;1;7;0.0
1909;31;1;7;0.0
1910;31;1;7;0.0
1911;31;1;7;0.0
1912;31;1;7;0.0
1913;31;1;7;0.0
1914;31;1;7;0.0
1915;31;1;7;0.0
1916;31;1;7;0.0
1917;31;1;7;0.0
1918;31;1;7;0.0
1919;31;1;7;0.0
1920;32;1;8;0.0
1921;32;1;8;0.0
1922;32;1;8;0.0
1923;32;1;8;0.0
1924;32;1;8;0.0
1925;32;1;8;0.0
1926;32;1;8;0.0
1927;32;1;8;0.0
1928;32;1;8;0.0
1929;32;1;8;0.0
1930;32;1;8;0.0
1931;32;1;8;0.0
1932;32;1;8;0.0
1933;32;1;8;0.0
1934;32;1;8;0.0
1935;32;1;8;0.0
1936;32;1;8;0.0
1937;32;1;8;0.0
1938;32;1;8;0.0
1939;32;1;8;0.0
1940;32;1;8;0.0
1941;32;1;8;0.0
1942;32;1;8;0.0
1943;32;1;8;0.0
1944;32;1;8;0.0
1945;32;1;8;0.0
1946;32;1;8;0.0
1947;32;1;8;0.0
1948;32;1;8;0.0
1949;32;1;8;0.0
1950;32;1;8;0.0
1951;32;1;8;0.0
1952;32;1;8;0.0
1953;32;1;8;0.0
1954;32;1;8;0.0
1955;32;1;8;0.0
1956;32;1;8;0.0
1957;32;1;8;0.0
1958;32;1;8;0.0
1959;32;1;8;0.0
1960;32;1;8;0.0
1961;32;1;8;0.0
1962;32;1;8;0.0
1963;32;1;8;0.0
1964;32;1;8;0.0
1965;32;1;8;0.0
1966;32;1;8;0.0
1967;32;1;8;0.0
1968;32;1;8;0.0
1969;32;1;8;0.0
1970;32;1;8;0.0
1971;32;1;8;0.0
1972;32;1;8;0.0
1973;32;1;8;0.0
1974;32;1;8;0.0
1975;32;1;8;0.0
1976;32;1;8;0.0
1977;32;1;8;0.0
1978;32;1;8;0.0
1979;32;1;8;0.0
1980;33;1;9;0.0
1981;33;1;9;0.0
1982;33;1;9;0.0
1983;33;1;9;0.0
1984;33;1;9;0.0
1985;33;1;9;0.0
1986;33;1;9;0.0
1987;33;1;9;0.0
1988;33;1;9;0.0
1989;33;1;9;0.0
1990;33;1;9;0.0
1991;33;1;9;0.0
1992;33;1;9;0.0
1993;33;1;9;0.0
1994;33;1;9;0.0
1995;33;1;9;0.0
1996;33;1;9;0.0
1997;33;1;9;0.0
1998;33;1;9;0.0
1999;33;1;9;0.0
2000;33;1;9;0.0
2001;33;1;9;0.0
2002;33;1;9;0.0
2003;33;1;9;0.0
2004;33;1;9;0.0
2005;33;1;9;0.0
2006;33;1;9;0.0
2007;33;1;9;0.0
2008;33;1;9;0.0
2009;33;1;9;0.0
2010;33;1;9;0.0
2011;33;1;9;0.0
2012;33;1;9;0.0
2013;33;1;9;0.0
2014;33;1;9;0.0
2015;33;1;9;0.0
2016;33;1;9;0.0
2017;33;1;9;0.0
2018;33;1;9;0.0
2019;33;1;9;0.0
2020;33;1;9;0.0
2021;33;1;9;0.0
2022;33;1;9;0.0
2023;33;1;9;0.0
2024;33;1;9;0.0
2025;33;1;9;0.0
2026;33;1;9;0.0
2027;33;1;9;0.0
2028;33;1;9;0.0
2029;33;1;9;0.0
2030;33;1;9;0.0
2031;33;1;9;0.0
2032;33;1;9;0.0
2033;33;1;9;0.0
2034;33;1;9;0.0
2035;33;1;9;0.0
2036;33;1;9;0.0
2037;33;1;9;0.0
2038;33;1;9;0.0
2039;33;1;9;0.0
2040;34;1;10;0.0
2041;34;1;10;3.000060717264811
2042;34;1;10;3.000060717264811
2043;34;1;10;3.000060717264811
2044;34;1;10;0.0
2045;34;1;10;0.0
2046;34;1;10;0.0
2047;34;1;10;0.0
2048;34;1;10;0.0
2049;34;1;10;0.0
2050;34;1;10;0.0
2051;34;1;10;0.0
2052;34;1;10;0.0
2053;34;1;10;0.0
2054;34;1;10;0.0
2055;34;1;10;0.0
2056;34;1;10;0.0
2057;34;1;10;0.0
2058;34;1;10;0.0
2059;34;1;10;0.0
2060;34;1;10;0.0
2061;34;1;10;0.0
2062;34;1;10;0.0
2063;34;1;10;0.0
2064;34;1;10;0.0
2065;34;1;10;0.0
2066;34;1;10;0.0
2067;34;1;10;0.0
2068;34;1;10;0.0
2069;34;1;10;0.0
2070;34;1;10;0.0
2071;34;1;10;0.0
2072;34;1;10;0.0
2073;34;1;10;0.0
2074;34;1;10;0.0
2075;34;1;10;0.0
2076;34;1;10;0.0
2077;34;1;10;0.0
2078;34;1;10;0.0
2079;34;1;10;0.0
2080;34;1;10;0.0
2081;34;1;10;0.0
2082;34;1;10;0.0
2083;34;1;10;0.0
2084;34;1;10;0.0
2085;34;1;10;0.0
2086;34;1;10;0.0
2087;34;1;10;0.0
2088;34;1;10;0.0
2089;34;1;10;0.0
2090;34;1;10;0.0
2091;34;1;10;0.0
2092;34;1;10;0.0
2093;34;1;10;0.0
2094;34;1;10;0.0
2095;34;1;10;0.0
2096;34;1;10;0.0
2097;34;1;10;0.0
2098;34;1;10;0.0
2099;34;1;10;0.0
2100;35;1;11;0.0
2101;35;1;11;0.0
2102;35;1;11;0.0
2103;35;1;11;0.0
2104;35;1;11;0.0
2105;35;1;11;0.0
2106;35;1;11;0.0
2107;35;1;11;0.0
2108;35;1;11;0.0
2109;35;1;11;0.0
2110;35;1;11;0.0
2111;35;1;11;0.0
2112;35;1;11;0.0
2113;35;1;11;0.0
2114;35;1;11;0.0
2115;35;1;11;0.0
2116;35;1;11;0.0
2117;35;1;11;0.0
2118;35;1;11;0.0
2119;35;1;11;0.0
2120;35;1;11;0.0
2121;35;1;11;0.0
2122;35;1;11;0.0
2123;35;1;11;0.0
2124;35;1;11;0.0
2125;35;1;11;0.0
2126;35;1;11;0.0
2127;35;1;11;0.0
2128;35;1;11;0.0
2129;35;1;11;0.0
2130;35;1;11;0.0
2131;35;1;11;0.0
2132;35;1;11;0.0
2133;35;1;11;0.0
2134;35;1;11;0.0
2135;35;1;11;0.0
2136;35;1;11;0.0
2137;35;1;11;0.0
2138;35;1;11;0.0
2139;35;1;11;0.0
2140;35;1;11;0.0
2141;35;1;11;0.0
2142;35;1;11;0.0
2143;35;1;11;0.0
2144;35;1;11;0.0
2145;35;1;11;0.0
2146;35;1;11;0.0
2147;35;1;11;0.0
2148;35;1;11;0.0
2149;35;1;11;0.0
2150;35;1;11;0.0
2151;35;1;11;0.0
2152;35;1;11;0.0
2153;35;1;11;0.0
2154;35;1;11;0.0
2155;35;1;11;0.0
2156;35;1;11;0.0
2157;35;1;11;0.0
2158;35;1;11;0.0
2159;35;1;11;0.0
2160;36;1;12;0.0
2161;36;1;12;0.0
2162;36;1;12;0.0
2163;36;1;12;0.0
2164;36;1;12;0.0
2165;36;1;12;0.0
2166;36;1;12;0.0
2167;36;1;12;0.0
2168;36;1;12;0.0
2169;36;1;12;0.0
2170;36;1;12;0.0
2171;36;1;12;0.0
2172;36;1;12;0.0
2173;36;1;12;0.0
2174;36;1;12;0.0
2175;36;1;12;0.0
2176;36;1;12;0.0
2177;36;1;12;0.0
2178;36;1;12;0.0
2179;36;1;12;0.0
2180;36;1;12;0.0
2181;36;1;12;0.0
2182;36;1;12;0.0
2183;36;1;12;0.0
2184;36;1;12;0.0
2185;36;1;12;0.0
2186;36;1;12;0.0
2187;36;1;12;0.0
2188;36;1;12;0.0
2189;36;1;12;0.0
2190;36;1;12;0.0
2191;36;1;12;0.0
2192;36;1;12;0.0
2193;36;1;12;0.0
2194;36;1;12;0.0
2195;36;1;12;0.0
2196;36;1;12;0.0
2197;36;1;12;0.0
2198;36;1;12;0.0
2199;36;1;12;0.0
2200;36;1;12;0.0
2201;36;1;12;0.0
2202;36;1;12;0.0
2203;36;1;12;0.0
2204;36;1;12;0.0
