C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;11472;SMALL;0.0;1.0;0.53;B;53;19760;();Mo.;06:45:00;4;Mo.;06:46:00;0.00122599995136261;1;16;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;7341;SMALL;0.0;1.0;0.63;B;63;12605;();Mo.;06:45:00;1;Mo.;06:47:00;0.002417999982833862;2;9;17;(8.382245624498363,49.07928135636172);584;0.2649470098526359;
C;E;9283;MIDSIZE;0.0;1.0;0.76;B;76;15941;();Mo.;06:45:00;4;Mo.;06:47:00;0.0023429999351501467;2;12;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;E;2119;MIDSIZE;0.0;1.0;0.62;B;62;3402;();Mo.;06:45:00;1;Mo.;06:48:00;0.003111000061035156;3;2;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;2404;SMALL;0.0;0.99;0.0;-;999;4035;();Mo.;06:45:00;1;Mo.;06:48:00;0.0036610000133514404;3;3;4;(8.398144309218436,49.09589665324762);379;0.5913798034338951;
C;E;6813;MIDSIZE;0.0;1.0;0.82;B;82;11553;();Mo.;06:45:00;4;Mo.;06:48:00;0.0033289999961853027;3;8;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;10368;MIDSIZE;0.0;0.0;0.88;B;26;17927;();Mo.;06:45:00;1;Mo.;06:48:00;0.003141999959945679;3;15;2;(8.405791920028488,49.10139111291594);355;0.2625881715490112;
C;E;10676;MIDSIZE;0.0;1.0;0.8;B;80;18388;();Mo.;06:45:00;4;Mo.;06:48:00;0.003249000072479248;3;15;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;10725;MIDSIZE;0.0;0.0;0.86;B;26;18491;();Mo.;06:45:00;4;Mo.;06:48:00;0.0028440001010894777;3;15;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;1071;SMALL;0.0;0.99;0.0;-;999;1769;();Mo.;06:45:00;1;Mo.;06:49:00;0.0037579998970031737;4;2;17;(8.382731664616882,49.07533067487712);-342;0.07320249262719623;
C;C;4317;SMALL;0.0;0.99;0.0;-;999;7254;();Mo.;06:50:00;1;Mo.;06:51:00;6.610000133514404E-4;1;6;2;(8.406262971735229,49.09976298433498);-361;0.6654961560818219;
C;E;5214;SMALL;0.0;1.0;0.66;B;66;8818;();Mo.;06:50:00;1;Mo.;06:51:00;0.0015720000267028808;1;7;4;(8.395199319174717,49.09600118163484);-540;0.0;
C;E;10168;SMALL;0.0;1.0;0.66;B;66;17532;();Mo.;06:50:00;1;Mo.;06:51:00;0.0010160000324249267;1;14;17;(8.3749608929612,49.074306276514136);-899;0.0;
C;C;1983;SMALL;0.0;0.99;0.0;-;999;3092;();Mo.;06:51:00;7;Mo.;06:52:00;9.380000233650208E-4;1;1;2;(8.405128448663556,49.09768499700577);371;0.28038880828450596;
C;C;3121;MIDSIZE;0.0;0.99;0.0;-;999;5223;();Mo.;06:50:00;1;Mo.;06:52:00;0.001965999960899353;2;4;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;3216;MIDSIZE;0.0;0.0;0.81;B;24;5449;();Mo.;06:50:00;1;Mo.;06:52:00;0.001965999960899353;2;4;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;3804;MIDSIZE;0.0;0.0;0.63;B;19;6336;();Mo.;06:51:00;7;Mo.;06:52:00;0.0011490000486373902;1;4;5;(8.401310545286297,49.09006480088112);-906;0.35577029775758;
C;E;8233;MIDSIZE;0.0;1.0;0.62;B;62;14182;();Mo.;06:51:00;7;Mo.;06:52:00;3.880000114440918E-4;1;9;11;(8.403047739985091,49.07968482264076);-789;0.338840326342797;
C;E;11472;SMALL;0.0;1.0;0.53;B;53;19760;();Mo.;06:51:00;7;Mo.;06:52:00;0.00122599995136261;1;12;16;(8.391540409660461,49.07717621632162);-682;0.2501104035375728;
C;B;3134;MIDSIZE;0.0;0.0;0.76;B;22;5255;();Mo.;06:50:00;1;Mo.;06:53:00;0.0029059998989105227;3;4;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;E;9283;MIDSIZE;0.0;1.0;0.76;B;76;15941;();Mo.;06:52:00;7;Mo.;06:54:00;0.002306999921798706;2;4;12;(8.399709942651137,49.08122575095137);815;0.611627808096175;
C;B;9505;MIDSIZE;0.0;0.0;0.95;B;28;16441;();Mo.;06:53:00;1;Mo.;06:54:00;0.0012799999713897705;1;13;18;(8.401485841075933,49.066778079439395);-742;0.22000262625747727;
C;E;6813;MIDSIZE;0.0;1.0;0.82;B;82;11553;();Mo.;06:53:00;7;Mo.;06:56:00;0.0033299999237060545;3;5;8;(8.441235691576058,49.0861491351085);-752;0.6018264593614762;
C;E;10676;MIDSIZE;0.0;1.0;0.8;B;80;18388;();Mo.;06:53:00;7;Mo.;06:56:00;0.003249000072479248;3;4;15;(8.386945577390197,49.07214249269842);-889;0.27210939197717976;
C;B;10725;MIDSIZE;0.0;0.0;0.86;B;26;18491;();Mo.;06:53:00;7;Mo.;06:56:00;0.0028440001010894777;3;6;15;(8.390214154809293,49.0735693803674);-336;0.0;
C;B;8527;SMALL;0.0;0.0;0.9;B;27;14638;();Mo.;06:55:00;1;Mo.;06:57:00;0.0022360000610351562;2;12;2;(8.405918633808916,49.095718060960635);-58;0.27367325643066165;
C;B;10236;MIDSIZE;0.0;0.0;0.72;B;21;17651;();Mo.;06:54:00;6;Mo.;06:57:00;0.0032929999828338625;3;14;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;B;11381;SMALL;0.0;0.0;0.64;B;19;19557;();Mo.;06:55:00;1;Mo.;06:57:00;0.0023320000171661377;2;16;5;(8.399066486688298,49.092298597035935);-908;0.032049387877623986;
C;C;8016;MIDSIZE;0.0;0.99;0.0;-;999;13853;();Mo.;06:55:00;1;Mo.;06:58:00;0.002690999984741211;3;11;17;(8.384824380336822,49.072734005455075);340;0.6035804792345487;
C;E;11287;MIDSIZE;0.0;1.0;0.67;B;67;19392;();Mo.;06:55:00;1;Mo.;06:58:00;0.003078999996185303;3;16;1;(8.398565623912207,49.09759379758143);-427;0.0;
C;E;4970;MIDSIZE;0.0;1.0;0.8;B;80;8389;();Mo.;06:55:00;1;Mo.;06:59:00;0.004252999782562256;4;7;17;(8.382083237916264,49.07929358731938);584;0.20146497642142888;
C;E;408;SMALL;0.0;1.0;0.87;B;87;535;();Mo.;07:00:00;1;Mo.;07:01:00;4.4900000095367433E-4;1;1;4;(8.393490271156569,49.09448494054888);-540;0.0;
C;C;1098;SMALL;0.0;0.99;0.0;-;999;1799;();Mo.;07:00:00;1;Mo.;07:01:00;9.380000233650208E-4;1;2;1;(8.398565623912207,49.09759379758143);-427;0.0;
C;E;2808;SMALL;0.0;1.0;0.56;B;56;4603;();Mo.;07:00:00;1;Mo.;07:01:00;4.4900000095367433E-4;1;4;1;(8.396459201812036,49.098339932756794);-404;0.6256405271678036;
C;C;3000;MIDSIZE;0.0;0.99;0.0;-;999;4948;();Mo.;07:00:00;6;Mo.;07:01:00;0.0011490000486373902;1;4;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;C;3322;SMALL;0.0;0.99;0.0;-;999;5593;();Mo.;07:00:00;1;Mo.;07:01:00;7.120000123977661E-4;1;5;2;(8.405918633808916,49.095718060960635);-58;0.27367325643066165;
C;C;3472;MIDSIZE;0.0;0.99;0.0;-;999;5773;();Mo.;07:00:00;1;Mo.;07:01:00;5.960000157356262E-4;1;5;6;(8.405401091778673,49.09187488340258);527;0.5735382325710944;
C;C;3837;MIDSIZE;0.0;1.0;0.0;-;1000;6417;();Mo.;07:00:00;6;Mo.;07:01:00;1.0000000474974512E-6;1;5;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;B;10236;MIDSIZE;0.0;0.0;0.72;B;21;17651;();Mo.;07:00:00;1;Mo.;07:01:00;0.0014329999685287476;1;7;1;(8.40029142023654,49.0983882249683);-426;0.682445017695465;
C;C;7176;MIDSIZE;0.0;0.99;0.0;-;999;12395;();Mo.;07:00:00;1;Mo.;07:02:00;0.002417999982833862;2;9;17;(8.380464805204234,49.0785521455692);-93;0.9389334735555172;
C;E;9076;MIDSIZE;0.0;1.0;0.59;B;59;15485;();Mo.;07:00:00;1;Mo.;07:02:00;0.0022360000610351562;2;12;2;(8.402828093292017,49.09764222708702);-908;0.4975396926433828;
C;B;9077;SMALL;0.0;0.0;0.75;B;22;15486;();Mo.;07:00:00;1;Mo.;07:02:00;0.0022039999961853025;2;12;1;(8.389623629783197,49.10210752963559);-423;0.0;
C;C;409;MIDSIZE;0.0;0.99;0.0;-;999;536;();Mo.;07:00:00;1;Mo.;07:03:00;0.003417999982833862;3;1;18;(8.40486771539914,49.07375263565739);-594;0.26858650098154246;
C;B;1848;MIDSIZE;0.0;0.0;0.55;B;16;2865;();Mo.;07:02:00;1;Mo.;07:03:00;9.380000233650208E-4;1;2;1;(8.399190743224013,49.09961313890699);-48;0.6449640250476011;
C;C;4629;MIDSIZE;0.0;0.99;0.0;-;999;7906;();Mo.;07:00:00;1;Mo.;07:03:00;0.0028440001010894777;3;6;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;C;5092;MIDSIZE;0.0;0.99;0.0;-;999;8597;();Mo.;07:00:00;1;Mo.;07:03:00;0.0031649999618530273;3;7;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;B;6519;SMALL;0.0;0.0;0.66;B;19;10988;();Mo.;07:00:00;1;Mo.;07:03:00;0.003694000005722046;3;8;4;(8.39786228890606,49.09470666346303);396;0.7325117885936945;
C;E;9726;SMALL;0.0;1.0;0.83;B;83;16713;();Mo.;07:00:00;1;Mo.;07:03:00;0.002670000076293945;3;13;2;(8.405032758871402,49.09639904459738);-3;0.4721513799530683;
C;C;5071;SMALL;0.0;0.99;0.0;-;999;8558;();Mo.;07:00:00;1;Mo.;07:04:00;0.0039449999332427975;4;7;18;(8.403427444238204,49.067934040276);-538;0.9511662994537528;
C;C;5083;SMALL;0.0;0.99;0.0;-;999;8577;();Mo.;07:00:00;1;Mo.;07:04:00;0.0039449999332427975;4;7;18;(8.40486771539914,49.07375263565739);-594;0.26858650098154246;
C;E;7979;SMALL;0.0;1.0;0.75;B;75;13803;();Mo.;07:00:00;1;Mo.;07:04:00;0.004750999927520752;4;11;3;(8.432963526387613,49.10673155810759);909;0.9610777364434555;
C;B;8397;MIDSIZE;0.0;0.0;0.97;B;29;14478;();Mo.;07:00:00;1;Mo.;07:04:00;0.004820000171661377;4;12;3;(8.425606746664178,49.09160412812023);-133;1.0;
C;E;6278;SMALL;0.0;1.0;0.92;B;92;10588;();Mo.;07:00:00;1;Mo.;07:05:00;0.0077020001411437986;5;8;18;(8.402181397996712,49.07579343850828);768;0.8687709950146968;
C;C;3539;MIDSIZE;0.0;0.99;0.0;-;999;5874;();Mo.;07:05:00;1;Mo.;07:06:00;7.120000123977661E-4;1;5;2;(8.40499865052282,49.101482415664734);-355;1.0;
C;E;11483;SMALL;0.0;1.0;0.77;B;77;19787;();Mo.;07:05:00;1;Mo.;07:06:00;4.749999940395355E-4;1;16;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;B;3187;SMALL;0.0;0.0;0.65;B;19;5384;();Mo.;07:05:00;1;Mo.;07:07:00;0.0022699999809265136;2;4;11;(8.40419619122652,49.08718226085512);-830;0.6340970203929001;
C;E;7400;SMALL;0.0;1.0;0.84;B;84;12704;();Mo.;07:05:00;1;Mo.;07:07:00;0.002000999927520752;2;9;4;(8.38879030303819,49.10026367440536);416;0.4615478197880827;
C;E;556;SMALL;0.0;1.0;0.96;B;96;776;();Mo.;07:05:00;1;Mo.;07:08:00;0.0027669999599456785;3;1;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;C;3000;MIDSIZE;0.0;0.99;0.0;-;999;4948;();Mo.;07:06:00;1;Mo.;07:08:00;0.0018919999599456786;2;5;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;C;3837;MIDSIZE;0.0;0.99;0.0;-;999;6417;();Mo.;07:06:00;1;Mo.;07:08:00;0.0023320000171661377;2;5;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;4471;MIDSIZE;0.0;0.99;0.0;-;999;7533;();Mo.;07:05:00;1;Mo.;07:08:00;0.002812000036239624;3;6;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;B;6707;MIDSIZE;0.0;0.0;0.9;B;27;11309;();Mo.;07:07:00;1;Mo.;07:08:00;0.0010770000219345094;1;2;4;(8.39786228890606,49.09470666346303);396;0.7325117885936945;
C;E;7955;SMALL;0.0;1.0;0.84;B;84;13767;();Mo.;07:05:00;1;Mo.;07:08:00;0.0030920000076293946;3;10;12;(8.399478160734807,49.08324962455149);198;0.10213954705030631;
C;C;11162;MIDSIZE;0.0;0.99;0.0;-;999;19173;();Mo.;07:05:00;1;Mo.;07:08:00;0.0032179999351501466;3;16;4;(8.393490271156569,49.09448494054888);-540;0.0;
C;B;3918;MIDSIZE;0.0;0.0;0.95;B;28;6603;();Mo.;07:10:00;1;Mo.;07:11:00;0.0014210000038146972;1;5;12;(8.39279115407965,49.08115169318965);110;0.337282069708259;
C;C;5336;MIDSIZE;0.0;0.99;0.0;-;999;9038;();Mo.;07:10:00;4;Mo.;07:11:00;0.001465000033378601;1;7;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;9462;MIDSIZE;0.0;1.0;0.52;B;52;16345;();Mo.;07:10:00;1;Mo.;07:11:00;7.300000190734864E-4;1;12;11;(8.402161863257284,49.08181569445629);903;0.92805315686212;
C;B;3108;SMALL;0.0;0.0;0.93;B;27;5187;();Mo.;07:10:00;1;Mo.;07:13:00;0.0032179999351501466;3;4;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;B;6695;MIDSIZE;0.0;0.0;0.74;B;22;11289;();Mo.;07:10:00;4;Mo.;07:13:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;11700;MIDSIZE;0.0;0.99;0.0;-;999;20222;();Mo.;07:10:00;1;Mo.;07:13:00;0.0029790000915527345;3;17;5;(8.402048290502572,49.095742963736804);761;0.3906917245100836;
C;E;5494;MIDSIZE;0.0;1.0;0.56;B;56;9391;();Mo.;07:10:00;1;Mo.;07:14:00;0.0036370000839233397;4;7;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;C;7934;SMALL;0.0;0.99;0.0;-;999;13731;();Mo.;07:10:00;1;Mo.;07:14:00;0.003562000036239624;4;10;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;C;8016;MIDSIZE;0.0;0.99;0.0;-;999;13853;();Mo.;07:13:00;2;Mo.;07:14:00;0.0015529999732971191;1;17;16;(8.391805922226904,49.0778921870874);138;0.3717265111976889;
C;B;8527;SMALL;0.0;0.0;0.89;B;26;14638;();Mo.;07:12:00;2;Mo.;07:15:00;0.003016000032424927;3;2;3;(8.438529609649166,49.10560933662801);-909;0.0;
C;E;2900;SMALL;0.0;1.0;0.54;B;54;4763;();Mo.;07:15:00;1;Mo.;07:16:00;0.0013179999589920043;1;4;6;(8.406374390594163,49.08947590500319);464;0.4557915221428022;
C;E;4222;MIDSIZE;0.0;1.0;0.61;B;61;7115;();Mo.;07:15:00;1;Mo.;07:16:00;1.0000000474974512E-6;1;6;6;(8.406722548705671,49.09185122602433);-458;0.41700726219195877;
C;C;5726;MIDSIZE;0.0;1.0;0.0;-;1000;9855;();Mo.;07:15:00;3;Mo.;07:16:00;1.0000000474974512E-6;1;8;8;(8.434470294710712,49.08964749048894);-132;0.28206246053444206;
C;C;5929;SMALL;0.0;1.0;0.0;-;1000;10095;();Mo.;07:15:00;3;Mo.;07:16:00;1.0000000474974512E-6;1;8;8;(8.434470294710712,49.08964749048894);-132;0.28206246053444206;
C;C;7562;MIDSIZE;0.0;1.0;0.0;-;1000;12994;();Mo.;07:15:00;3;Mo.;07:16:00;1.0000000474974512E-6;1;9;9;(8.392586430564958,49.08767360964348);-85;0.29609968743378584;
C;B;10222;MIDSIZE;0.0;0.0;0.83;B;24;17631;();Mo.;07:15:00;1;Mo.;07:16:00;6.959999799728393E-4;1;14;16;(8.39132797204319,49.07556062981161);-170;0.0;
C;B;11518;MIDSIZE;0.0;0.0;0.96;B;28;19859;();Mo.;07:15:00;1;Mo.;07:16:00;6.959999799728393E-4;1;16;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;E;4970;MIDSIZE;0.0;1.0;0.8;B;80;8389;();Mo.;07:14:00;2;Mo.;07:17:00;0.002687000036239624;3;17;11;(8.401474177359832,49.0816554750066);903;0.8687756084252907;
C;B;6158;SMALL;0.0;0.0;0.5;B;15;10375;();Mo.;07:15:00;1;Mo.;07:17:00;0.003002000093460083;2;8;2;(8.405630586097137,49.09552631906356);-10;0.741141319661976;
C;B;6625;SMALL;0.0;0.0;0.74;B;22;11168;();Mo.;07:15:00;1;Mo.;07:19:00;0.004474999904632568;4;8;9;(8.398823530532056,49.08950589958682);-231;0.26029825108544385;
C;B;7871;SMALL;0.0;0.0;0.61;B;18;13593;();Mo.;07:15:00;1;Mo.;07:19:00;0.003562000036239624;4;10;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;B;6361;SMALL;0.0;0.0;0.56;B;17;10728;();Mo.;07:15:00;1;Mo.;07:20:00;0.0077020001411437986;5;8;18;(8.397259221869138,49.0729532616349);902;0.4731969525497192;
C;B;6931;SMALL;0.0;0.0;0.52;B;15;11824;();Mo.;07:15:00;1;Mo.;07:20:00;0.007301000118255616;5;8;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;C;7661;SMALL;0.0;0.99;0.0;-;999;13252;();Mo.;07:18:00;1;Mo.;07:20:00;0.0017710000276565552;2;9;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;B;1993;MIDSIZE;0.0;0.0;0.81;B;24;3118;();Mo.;07:20:00;1;Mo.;07:21:00;0.0010770000219345094;1;2;4;(8.395062654803688,49.09381983561645);-391;0.5666342615023248;
C;B;5432;MIDSIZE;0.0;0.0;0.8;B;24;9256;();Mo.;07:20:00;1;Mo.;07:21:00;0.0015369999408721925;1;7;5;(8.402766188286122,49.08973272347705);905;0.1924847228830387;
C;E;9185;MIDSIZE;0.0;1.0;0.58;B;58;15707;();Mo.;07:20:00;1;Mo.;07:21:00;1.0000000474974512E-6;1;12;12;(8.39279115407965,49.08115169318965);110;0.337282069708259;
C;C;9477;SMALL;0.0;0.99;0.0;-;999;16380;();Mo.;07:20:00;1;Mo.;07:21:00;9.150000214576721E-4;1;12;14;(8.385009550019939,49.08271422062671);-446;0.3793567252966056;
C;C;9927;MIDSIZE;0.0;0.99;0.0;-;999;17100;();Mo.;07:20:00;1;Mo.;07:21:00;6.010000109672546E-4;1;13;14;(8.391061414689933,49.082757949237894);-80;0.5433210282825827;
C;B;11734;MIDSIZE;0.0;0.0;0.99;B;29;20284;();Mo.;07:20:00;1;Mo.;07:21:00;0.0013730000257492065;1;18;11;(8.403202382742952,49.085995161981614);828;0.5485889874294759;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Mo.;07:20:00;2;Mo.;07:22:00;0.002000999927520752;2;9;4;(8.388605493437058,49.09986857664739);408;0.8180776273120018;
C;E;1742;MIDSIZE;0.0;1.0;0.62;B;62;2685;();Mo.;07:20:00;1;Mo.;07:22:00;0.0021630001068115236;2;2;11;(8.403202382742952,49.085995161981614);828;0.5485889874294759;
C;B;5380;SMALL;0.0;0.0;0.95;B;28;9134;();Mo.;07:20:00;1;Mo.;07:22:00;0.0023529999256134033;2;7;9;(8.399918104959879,49.08772524545947);-834;0.10082228358761153;
C;B;5745;MIDSIZE;0.0;0.0;0.86;B;26;9875;();Mo.;07:20:00;1;Mo.;07:22:00;0.0018919999599456786;2;8;3;(8.41706099955793,49.097100087063296);-660;0.597133308369301;
C;B;707;LARGE;0.0;0.0;0.64;B;19;1051;();Mo.;07:20:00;1;Mo.;07:23:00;0.003078999996185303;3;1;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;942;MIDSIZE;0.0;1.0;0.7;B;70;1565;();Mo.;07:20:00;1;Mo.;07:23:00;0.0027669999599456785;3;1;14;(8.385009550019939,49.08271422062671);-446;0.3793567252966056;
C;C;2564;MIDSIZE;0.0;0.99;0.0;-;999;4259;();Mo.;07:20:00;1;Mo.;07:23:00;0.003661999940872192;3;4;3;(8.420066834554255,49.093163944907445);-640;0.6668598335529796;
C;C;11390;MIDSIZE;0.0;0.99;0.0;-;999;19581;();Mo.;07:20:00;1;Mo.;07:23:00;0.0032179999351501466;3;16;4;(8.398144309218436,49.09589665324762);379;0.5913798034338951;
C;E;11483;SMALL;0.0;1.0;0.77;B;77;19787;();Mo.;07:20:00;2;Mo.;07:23:00;0.002371999979019165;3;13;6;(8.40477210902873,49.091243919644604);-461;1.0;
C;C;1157;SMALL;0.0;0.99;0.0;-;999;1869;();Mo.;07:20:00;1;Mo.;07:24:00;0.0037579998970031737;4;2;17;(8.378030185389196,49.07561095186058);-94;0.835986741592813;
C;B;8560;MIDSIZE;0.0;0.0;0.95;B;28;14678;();Mo.;07:20:00;1;Mo.;07:24:00;0.004820000171661377;4;12;3;(8.422560335031411,49.093213661309996);-640;0.34910434825928954;
C;C;6728;MIDSIZE;0.0;0.99;0.0;-;999;11354;();Mo.;07:20:00;1;Mo.;07:25:00;0.007301000118255616;5;8;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;B;434;SMALL;0.0;0.0;0.89;B;26;575;();Mo.;07:25:00;1;Mo.;07:26:00;0.0011790000200271606;1;1;6;(8.406374390594163,49.08947590500319);464;0.4557915221428022;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Mo.;07:25:00;2;Mo.;07:26:00;4.4900000095367433E-4;1;4;1;(8.398673751920047,49.09837160826189);-426;0.0;
C;C;8961;MIDSIZE;0.0;1.0;0.0;-;1000;15285;();Mo.;07:25:00;1;Mo.;07:26:00;1.0000000474974512E-6;1;12;12;(8.39601996723191,49.08328884575055);-200;0.6818870375890306;
C;C;11139;SMALL;0.0;1.0;0.0;-;1000;19132;();Mo.;07:25:00;1;Mo.;07:26:00;1.0000000474974512E-6;1;16;16;(8.39132797204319,49.07556062981161);-170;0.0;
C;E;1588;SMALL;0.0;1.0;0.83;B;83;2425;();Mo.;07:25:00;1;Mo.;07:27:00;0.0018589999675750733;2;2;9;(8.398823530532056,49.08950589958682);-231;0.26029825108544385;
C;E;1858;MIDSIZE;0.0;1.0;0.87;B;87;2885;();Mo.;07:25:00;1;Mo.;07:27:00;0.0021630001068115236;2;2;11;(8.404490135602517,49.08687947696746);831;0.2826436279305836;
C;E;5326;MIDSIZE;0.0;1.0;0.87;B;87;9018;();Mo.;07:26:00;2;Mo.;07:28:00;0.002000999927520752;2;9;4;(8.397208907426958,49.09045025072095);-88;0.47774064053182963;
C;C;7907;SMALL;0.0;0.99;0.0;-;999;13669;();Mo.;07:25:00;1;Mo.;07:28:00;0.0030920000076293946;3;10;12;(8.39279115407965,49.08115169318965);110;0.337282069708259;
C;C;11207;MIDSIZE;0.0;0.99;0.0;-;999;19252;();Mo.;07:25:00;1;Mo.;07:28:00;0.003111000061035156;3;16;2;(8.405630586097137,49.09552631906356);-10;0.741141319661976;
C;E;11674;MIDSIZE;0.0;1.0;0.78;B;78;20177;();Mo.;07:25:00;1;Mo.;07:28:00;0.0036089999675750733;3;17;18;(8.397259221869138,49.0729532616349);902;0.4731969525497192;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Mo.;07:29:00;2;Mo.;07:30:00;4.4900000095367433E-4;1;1;4;(8.398303289471858,49.094887340761474);-383;0.5163836322279642;
C;E;8233;MIDSIZE;0.0;1.0;0.62;B;62;14182;();Mo.;07:28:00;1;Mo.;07:30:00;0.002075000047683716;2;11;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;B;11129;MIDSIZE;0.0;0.0;0.94;B;28;19112;();Mo.;07:29:00;1;Mo.;07:30:00;0.00122599995136261;1;16;12;(8.39601996723191,49.08328884575055);-200;0.6818870375890306;
C;B;460;MIDSIZE;0.0;0.0;0.59;B;17;615;();Mo.;07:30:00;1;Mo.;07:31:00;9.380000233650208E-4;1;1;2;(8.40338342878313,49.10043719975211);-659;0.11340830981978824;
C;E;693;SMALL;0.0;1.0;0.88;B;88;1022;();Mo.;07:30:00;1;Mo.;07:31:00;0.0010110000371932983;1;1;5;(8.399066486688298,49.092298597035935);-908;0.032049387877623986;
C;E;2023;MIDSIZE;0.0;1.0;0.54;B;54;3189;();Mo.;07:30:00;4;Mo.;07:31:00;1.0000000474974512E-6;1;2;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;2450;MIDSIZE;0.0;1.0;0.95;B;95;4109;();Mo.;07:30:00;6;Mo.;07:31:00;4.4900000095367433E-4;1;4;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
C;E;2876;SMALL;0.0;1.0;0.61;B;61;4723;();Mo.;07:30:00;1;Mo.;07:31:00;4.4900000095367433E-4;1;4;1;(8.396459201812036,49.098339932756794);-404;0.6256405271678036;
C;C;3562;MIDSIZE;0.0;0.99;0.0;-;999;5914;();Mo.;07:30:00;1;Mo.;07:31:00;7.120000123977661E-4;1;5;2;(8.402828093292017,49.09764222708702);-908;0.4975396926433828;
C;E;3653;MIDSIZE;0.0;1.0;0.76;B;76;6074;();Mo.;07:30:00;1;Mo.;07:31:00;5.960000157356262E-4;1;5;6;(8.406892509114801,49.09169967738465);458;0.677890431120883;
C;E;3685;SMALL;0.0;1.0;0.82;B;82;6134;();Mo.;07:30:00;1;Mo.;07:31:00;0.0011490000486373902;1;5;4;(8.393490271156569,49.09448494054888);-540;0.0;
C;E;5535;MIDSIZE;0.0;1.0;0.92;B;92;9493;();Mo.;07:30:00;3;Mo.;07:31:00;1.0000000474974512E-6;1;7;7;(8.404750691853431,49.10727106328123);-656;0.4313002155574566;
C;B;7631;MIDSIZE;0.0;0.0;0.69;B;20;13182;();Mo.;07:30:00;1;Mo.;07:31:00;0.001330999970436096;1;9;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;B;11484;MIDSIZE;0.0;0.0;0.75;B;22;19788;();Mo.;07:30:00;1;Mo.;07:31:00;1.0000000474974512E-6;1;16;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;C;11662;LARGE;0.0;1.0;0.0;-;1000;20158;();Mo.;07:30:00;1;Mo.;07:31:00;1.0000000474974512E-6;1;17;17;(8.3749608929612,49.074306276514136);-899;0.0;
C;B;3813;MIDSIZE;0.0;0.0;0.87;B;26;6362;();Mo.;07:30:00;1;Mo.;07:32:00;0.002364000082015991;2;5;15;(8.385529988362089,49.077057360694326);-314;0.09472416898833405;
C;C;5612;MIDSIZE;0.0;0.99;0.0;-;999;9661;();Mo.;07:30:00;1;Mo.;07:32:00;0.0023529999256134033;2;7;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;9089;LARGE;0.0;0.0;0.71;B;21;15506;();Mo.;07:30:00;1;Mo.;07:32:00;0.0022360000610351562;2;12;2;(8.40499865052282,49.101482415664734);-355;1.0;
C;E;11229;MIDSIZE;0.0;1.0;0.57;B;57;19292;();Mo.;07:29:00;1;Mo.;07:32:00;0.002812000036239624;3;16;6;(8.406374390594163,49.08947590500319);464;0.4557915221428022;
